,fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability
0,2,1,Gabriel Fernando de Jesus,FWD,Arsenal,3.2,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.15,2.0,0.0,0.0,0.1,0.2,2024-08-17T14:00:00Z,5.0,False,Wolves,0.0,0.0,0.0,0.0,0.0,199810.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,70.0,True,1.0,Arsenal,Wolves,5.0,3.0,5543.0,G.Jesus,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.801,0.126,0.073,2.2,0.0,0.0,0.0,0.0,1810.63,1672.41,1810.63,0.0,1.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,1.0,1.0,18.0,0.0
2,2,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,1.0,1.0,18.0,0.0
3,2,4,Gabriel Fernando de Jesus,FWD,Arsenal,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13,39.0,0.0,0.0,0.0,0.0,2024-09-15T13:00:00Z,10.0,False,Spurs,0.0,0.0,0.0,0.0,0.0,82577.0,0.0,1.0,0.0,0.0,1.0,-27513.0,1997.0,29510.0,68.0,False,0.0,Spurs,Arsenal,3.0,5.0,5543.0,G.Jesus,2024-09-15,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.316,0.271,0.413,0.8,0.2,-117233.0,1.0,-0.8732345193131685,1702.37,1981.59,1981.59,1.0,1.0,1.2,2.0,5.0,1.0,0.0,1.0,1.0,18.0,0.0
4,2,5,Gabriel Fernando de Jesus,FWD,Arsenal,0.2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.69,47.0,1.0,0.0,1.0,10.0,2024-09-22T15:30:00Z,3.0,False,Man City,0.0,0.0,0.0,0.0,0.0,89599.0,0.0,2.0,2.0,0.0,0.0,1642.0,7682.0,6040.0,68.0,False,1.0,Man City,Arsenal,4.0,5.0,5543.0,G.Jesus,2024-09-22,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.526,0.263,0.211,0.9,0.2,7022.0,0.0,0.119661856872176,1702.37,1981.59,1981.59,2.0,4.0,0.2,3.0,15.0,1.0,1.0,2.0,2.0,12.0,0.0
5,2,6,Gabriel Fernando de Jesus,FWD,Arsenal,2.2,0.0,0.0,4.0,0.0,0.0,0.0,0.11,0.11,0.0,51.0,0.0,0.0,1.9,2.0,2024-09-28T14:00:00Z,1.0,False,Leicester,0.0,0.0,0.0,0.0,0.0,95619.0,0.0,2.0,4.0,17.0,1.0,2362.0,10600.0,8238.0,68.0,True,0.0,Arsenal,Leicester,5.0,1.0,5543.0,G.Jesus,2024-09-28,1.0,0.1044448390603065,2024.0,0.0,0.0,0.0,0.1044448390603065,0.1044448390603065,0.0,0.0,0.0,0.0,0.0,0.0,0.817,0.119,0.064,0.9,0.7,6020.0,1.0,0.1253848603885762,0.0,0.0,0.0,0.0,0.0,2.2,6.0,18.0,3.0,3.0,6.0,6.0,30.0,0.0
6,2,7,Gabriel Fernando de Jesus,FWD,Arsenal,2.3,0.0,0.0,9.0,0.0,31.5,0.06,0.44,0.38,0.32,61.0,1.0,0.0,4.9,1.8,2024-10-05T14:00:00Z,59.0,False,Southampton,0.0,0.0,0.0,0.0,0.0,97477.0,1.0,1.0,3.0,16.0,1.0,-1821.0,6898.0,8719.0,68.0,True,0.0,Arsenal,Southampton,5.0,1.0,5543.0,G.Jesus,2024-10-05,3.0,0.2851063013076782,2024.0,0.3069093227386474,3.0,0.0,0.2851063013076782,0.4666616916656494,0.0,0.0,3.0,0.0,0.0,0.0,0.838,0.106,0.056,0.9,0.8,1858.0,1.0,-0.1166037010949606,1695.64,1577.84,1695.64,0.0,0.0,2.3,6.0,19.0,3.0,3.0,6.0,6.0,28.421052631578945,0.0
7,2,8,Gabriel Fernando de Jesus,FWD,Arsenal,2.0,0.0,0.0,8.0,0.0,0.4,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.7,1.0,2024-10-19T16:30:00Z,10.0,False,Bournemouth,0.0,0.0,0.0,0.0,0.0,103246.0,0.0,0.0,2.0,6.0,1.0,1340.0,7657.0,6317.0,68.0,False,0.0,Bournemouth,Arsenal,3.0,5.0,5543.0,G.Jesus,2024-10-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.188,0.241,0.57,1.0,1.0,5769.0,1.0,0.095892371547159,1702.37,1981.59,1981.59,0.0,0.0,2.0,9.0,78.0,3.0,3.0,6.0,6.0,6.923076923076923,0.0
8,2,9,Gabriel Fernando de Jesus,FWD,Arsenal,0.7,0.0,0.0,1.0,0.0,0.3,0.0,0.18,0.18,0.0,81.0,0.0,0.0,2.3,2.0,2024-10-27T16:30:00Z,5.0,False,Liverpool,0.0,0.0,0.0,0.0,0.0,101196.0,0.0,2.0,2.0,21.0,0.0,-3526.0,1944.0,5470.0,68.0,True,1.0,Arsenal,Liverpool,5.0,5.0,5543.0,G.Jesus,2024-10-27,2.0,0.1190891340374946,2024.0,0.0,0.0,0.0,0.1190891340374946,0.0949419885873794,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.292,0.328,0.9,0.7,-2050.0,0.0,-0.4755867278122471,1817.39,1996.88,1817.39,0.0,0.0,0.7,11.0,88.0,3.0,3.0,6.0,6.0,6.136363636363636,0.0
9,2,10,Gabriel Fernando de Jesus,FWD,Arsenal,1.7,0.0,0.0,0.0,0.0,2.2,0.01,0.01,0.0,0.04,96.0,0.0,0.0,0.6,0.0,2024-11-02T12:30:00Z,19.0,False,Newcastle,0.0,0.0,0.0,0.0,0.0,98901.0,0.0,0.0,1.0,4.0,1.0,-4233.0,2012.0,6245.0,68.0,False,0.0,Newcastle,Arsenal,4.0,5.0,5543.0,G.Jesus,2024-11-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4703463315963745,0.4703463315963745,0.0,1.0,0.0,0.0,0.0,0.255,0.255,0.49,0.9,0.7,-2295.0,1.0,-0.5126559283032578,1702.37,1981.59,1981.59,0.0,0.0,1.7,11.0,93.0,3.0,3.0,6.0,6.0,5.806451612903226,0.0
