id,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,modified,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,value,transfers_balance,selected,transfers_in,transfers_out
1,9,14,10,False,2025-08-17T15:30:00Z,0,1,1,False,90,0,0,1,0,0,0,0,1,0,7,3,38,49.2,0.0,0.0,4.9,1,13,0,0,1,0.00,0.00,0.00,1.52,55,0,1531911,0,0
1,11,11,6,True,2025-08-23T16:30:00Z,5,0,2,False,90,0,0,1,0,0,0,0,0,0,1,0,28,13.4,0.0,0.0,1.3,0,3,0,0,1,0.00,0.00,0.00,0.17,55,218659,2284634,277339,58680
1,25,12,2,False,2025-08-31T15:30:00Z,1,0,3,False,90,0,0,0,1,0,0,0,0,0,2,0,12,20.0,10.0,0.0,3.0,0,12,0,0,1,0.00,0.02,0.02,0.52,55,-12311,2406964,146739,159050
1,31,16,6,True,2025-09-13T11:30:00Z,3,0,4,False,90,0,0,1,0,0,0,0,0,0,1,0,24,12.8,0.0,0.0,1.3,0,9,0,0,1,0.00,0.00,0.00,0.20,55,171289,2765759,289041,117752
1,41,13,2,True,2025-09-21T15:30:00Z,1,1,5,False,90,0,0,0,1,0,0,0,0,0,2,0,13,21.4,0.0,0.0,2.1,1,6,0,0,1,0.00,0.01,0.01,0.89,55,-9786,2762632,98100,107886
1,58,15,2,False,2025-09-28T15:30:00Z,1,2,6,False,90,0,0,0,1,0,0,0,0,0,2,0,11,15.8,0.0,0.0,1.6,2,10,0,0,1,0.00,0.01,0.01,0.61,56,227251,3029654,357846,130595
1,61,19,6,True,2025-10-04T14:00:00Z,2,0,7,False,90,0,0,1,0,0,0,0,0,0,0,0,20,3.2,0.0,0.0,0.3,0,8,0,0,1,0.00,0.00,0.00,0.49,56,212315,3297838,287510,75195
1,74,10,6,False,2025-10-18T16:30:00Z,0,1,8,False,90,0,0,1,0,0,0,0,0,0,0,0,21,4.6,0.0,0.0,0.5,2,7,0,0,1,0.00,0.00,0.00,0.44,57,120482,3447590,208192,87710
1,81,8,6,True,2025-10-26T14:00:00Z,1,0,9,False,90,0,0,1,0,0,0,0,0,0,1,0,25,15.0,0.1,0.0,1.5,2,10,0,0,1,0.00,0.00,0.00,0.47,57,81905,3546345,131150,49245
1,92,3,6,False,2025-11-01T15:00:00Z,0,2,10,False,90,0,0,1,0,0,0,0,0,0,0,0,20,2.8,0.1,0.0,0.3,1,7,0,0,1,0.00,0.00,0.00,0.42,58,227648,3816996,267422,39774
1,108,17,1,False,2025-11-08T17:30:00Z,2,2,11,False,90,0,0,0,2,0,0,0,0,0,0,0,-2,1.6,0.0,0.0,0.2,0,2,0,0,1,0.00,0.00,0.00,0.44,59,180430,4024229,210442,30012
1,111,18,2,True,2025-11-23T16:30:00Z,4,1,12,False,90,0,0,0,1,0,0,0,0,0,1,0,6,6.6,0.0,0.0,0.7,0,5,0,0,1,0.00,0.00,0.00,0.07,59,3055,4013556,81056,78001
1,123,7,3,False,2025-11-30T16:30:00Z,1,1,13,False,90,0,0,0,1,0,0,0,0,0,3,0,12,20.0,0.0,0.0,2.0,0,7,0,0,1,0.00,0.00,0.00,0.79,59,-37310,3844111,41034,78344
1,131,5,6,True,2025-12-03T19:30:00Z,2,0,14,False,90,0,0,1,0,0,0,0,0,0,1,0,26,15.0,0.0,0.0,1.5,2,12,0,0,1,0.00,0.00,0.00,0.35,59,76542,4109145,105123,28581
1,141,2,2,False,2025-12-06T12:30:00Z,2,1,15,False,90,0,0,0,2,0,0,0,0,0,4,0,13,35.2,0.0,0.0,3.5,0,7,0,0,1,0.00,0.00,0.00,2.16,59,124671,4221133,152709,28038
1,151,20,2,True,2025-12-13T20:00:00Z,2,1,16,False,90,0,0,0,1,0,0,0,0,0,1,0,8,13.6,0.1,0.0,1.4,1,9,0,0,1,0.00,0.00,0.00,0.38,60,371508,4668846,429199,57691
1,164,9,7,False,2025-12-20T20:00:00Z,0,1,17,False,90,0,0,1,0,0,0,0,0,0,1,1,28,16.6,0.0,0.0,1.7,1,14,0,0,1,0.00,0.00,0.00,0.20,60,-23521,4608882,67109,90630
1,171,6,2,True,2025-12-27T15:00:00Z,2,1,18,False,90,0,0,0,1,0,0,0,0,0,2,0,11,21.8,10.0,0.0,3.2,0,6,0,0,1,0.00,0.00,0.00,0.85,60,-10413,4572955,53156,63569
1,181,2,2,True,2025-12-30T20:15:00Z,4,1,19,False,90,0,0,0,1,0,0,0,0,0,2,0,12,20.0,0.0,0.0,2.0,2,9,0,0,1,0.00,0.00,0.00,2.67,60,-67402,4431485,29380,96782
1,192,4,1,False,2026-01-03T17:30:00Z,2,3,20,False,90,0,0,0,2,0,0,0,0,0,1,0,3,7.2,0.0,0.0,0.7,0,8,0,0,1,0.00,0.00,0.00,1.43,60,-96397,4469007,40492,136889
1,201,12,6,True,2026-01-08T20:00:00Z,0,0,21,False,90,0,0,1,0,0,0,0,0,0,0,0,19,4.4,0.0,0.0,0.4,1,4,0,0,1,0.00,0.00,0.00,0.36,60,-177932,4289085,27025,204957
1,217,16,6,False,2026-01-17T17:30:00Z,0,0,22,False,90,0,0,1,0,0,0,0,0,0,0,0,23,6.2,0.0,0.0,0.6,2,7,1,0,1,0.00,0.00,0.00,0.34,59,-12759,4309674,87850,100609
1,221,14,1,True,2026-01-25T16:30:00Z,2,3,23,False,90,0,0,0,3,0,0,0,0,0,0,0,-3,4.8,0.0,0.0,0.5,1,10,0,0,1,0.00,0.01,0.01,0.71,59,-42730,4268252,36057,78787
2,9,14,0,False,2025-08-17T15:30:00Z,0,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,0,90618,0,0
2,11,11,0,True,2025-08-23T16:30:00Z,5,0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-9834,89793,2130,11964
2,25,12,0,False,2025-08-31T15:30:00Z,1,0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,-11575,81016,1131,12706
2,31,16,0,True,2025-09-13T11:30:00Z,3,0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,-6913,76258,1271,8184
2,41,13,0,True,2025-09-21T15:30:00Z,1,1,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,-5570,71572,689,6259
2,58,15,0,False,2025-09-28T15:30:00Z,1,2,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-4229,67990,713,4942
2,61,19,0,True,2025-10-04T14:00:00Z,2,0,7,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-3442,64932,461,3903
2,74,10,0,False,2025-10-18T16:30:00Z,0,1,8,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-3767,61782,442,4209
2,81,8,0,True,2025-10-26T14:00:00Z,1,0,9,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,43,-2402,59724,221,2623
2,92,3,0,False,2025-11-01T15:00:00Z,0,2,10,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,42,-2150,57825,423,2573
2,108,17,0,False,2025-11-08T17:30:00Z,2,2,11,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,42,-2012,56075,386,2398
2,111,18,0,True,2025-11-23T16:30:00Z,4,1,12,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,42,-1215,55291,404,1619
2,123,7,0,False,2025-11-30T16:30:00Z,1,1,13,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,42,-1178,54420,238,1416
2,131,5,0,True,2025-12-03T19:30:00Z,2,0,14,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,42,-668,53843,244,912
2,141,2,0,False,2025-12-06T12:30:00Z,2,1,15,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,42,-794,53294,378,1172
2,151,20,0,True,2025-12-13T20:00:00Z,2,1,16,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,41,-1491,51955,811,2302
2,164,9,0,False,2025-12-20T20:00:00Z,0,1,17,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,41,-499,51812,666,1165
2,171,6,0,True,2025-12-27T15:00:00Z,2,1,18,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,41,-510,51553,573,1083
2,181,2,0,True,2025-12-30T20:15:00Z,4,1,19,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,41,-382,51712,380,762
2,192,4,0,False,2026-01-03T17:30:00Z,2,3,20,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,41,-273,51046,315,588
2,201,12,0,True,2026-01-08T20:00:00Z,0,0,21,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,41,-455,50726,283,738
2,217,16,0,False,2026-01-17T17:30:00Z,0,0,22,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,41,-598,50287,390,988
2,221,14,0,True,2026-01-25T16:30:00Z,2,3,23,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,41,-207,50241,317,524
4,9,14,0,False,2025-08-17T15:30:00Z,0,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,0,13373,0,0
4,11,11,0,True,2025-08-23T16:30:00Z,5,0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,-533,16324,982,1515
4,25,12,0,False,2025-08-31T15:30:00Z,1,0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,249,20855,2209,1960
4,31,16,0,True,2025-09-13T11:30:00Z,3,0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,1786,24801,3875,2089
4,41,13,0,True,2025-09-21T15:30:00Z,1,1,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,1405,27540,3043,1638
4,58,15,0,False,2025-09-28T15:30:00Z,1,2,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,576,28376,2428,1852
4,61,19,0,True,2025-10-04T14:00:00Z,2,0,7,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,-1019,26881,820,1839
4,74,10,0,False,2025-10-18T16:30:00Z,0,1,8,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,-883,26701,915,1798
4,81,8,0,True,2025-10-26T14:00:00Z,1,0,9,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,-688,26279,578,1266
4,92,3,0,False,2025-11-01T15:00:00Z,0,2,10,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,-948,25474,404,1352
4,108,17,0,False,2025-11-08T17:30:00Z,2,2,11,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,-962,24778,316,1278
4,111,18,0,True,2025-11-23T16:30:00Z,4,1,12,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,-370,25070,414,784
4,123,7,0,False,2025-11-30T16:30:00Z,1,1,13,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,40,-369,25190,280,649
4,131,5,0,True,2025-12-03T19:30:00Z,2,0,14,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,569,28146,1112,543
4,141,2,0,False,2025-12-06T12:30:00Z,2,1,15,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,1145,33152,1858,713
4,151,20,0,True,2025-12-13T20:00:00Z,2,1,16,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,504,28260,2455,1951
4,164,9,0,False,2025-12-20T20:00:00Z,0,1,17,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,1697,33449,2651,954
4,171,6,0,True,2025-12-27T15:00:00Z,2,1,18,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,1314,42592,2512,1198
4,181,2,0,True,2025-12-30T20:15:00Z,4,1,19,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,891,50506,1828,937
4,192,4,0,False,2026-01-03T17:30:00Z,2,3,20,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,183,33010,1222,1039
4,201,12,0,True,2026-01-08T20:00:00Z,0,0,21,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,19,33693,1208,1189
4,217,16,0,False,2026-01-17T17:30:00Z,0,0,22,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-765,31793,740,1505
4,221,14,0,True,2026-01-25T16:30:00Z,2,3,23,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-527,31211,215,742
6,9,14,9,False,2025-08-17T15:30:00Z,0,1,1,False,90,0,0,1,0,0,0,0,0,0,0,1,25,31.4,0.1,0.0,3.2,10,3,4,14,1,0.00,0.00,0.00,1.52,60,0,1257079,0,0
6,11,11,6,True,2025-08-23T16:30:00Z,5,0,2,False,90,0,0,1,0,0,0,0,0,0,0,0,27,18.4,2.1,2.0,2.3,5,4,0,5,1,0.00,0.01,0.01,0.17,60,247702,1933946,311233,63531
6,25,12,1,False,2025-08-31T15:30:00Z,1,0,3,False,4,0,0,0,0,0,0,0,0,0,0,0,4,3.0,0.0,0.0,0.3,3,0,0,3,1,0.00,0.00,0.00,0.00,61,-10170,2042178,133191,143361
6,31,16,0,True,2025-09-13T11:30:00Z,3,0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,61,-439095,1635010,26222,465317
6,41,13,2,True,2025-09-21T15:30:00Z,1,1,5,False,90,0,0,0,1,0,0,0,0,0,0,0,15,22.0,3.0,4.0,2.9,5,8,4,9,1,0.13,0.02,0.15,0.89,60,-198404,1469699,9735,208139
6,58,15,1,False,2025-09-28T15:30:00Z,1,2,6,False,45,0,0,0,0,0,0,0,0,0,0,0,8,5.4,11.8,2.0,1.9,1,1,0,1,0,0.00,0.07,0.07,0.20,60,-13772,1489252,52699,66471
6,61,19,6,True,2025-10-04T14:00:00Z,2,0,7,False,90,0,0,1,0,0,0,0,0,0,0,0,30,28.2,2.2,0.0,3.0,8,4,0,8,1,0.00,0.02,0.02,0.49,60,10476,1526375,75755,65279
6,74,10,6,False,2025-10-18T16:30:00Z,0,1,8,False,90,0,0,1,0,0,0,0,0,0,0,0,26,17.4,2.8,2.0,2.2,4,5,0,4,1,0.00,0.05,0.05,0.44,60,-6407,1537530,47792,54199
6,81,8,1,True,2025-10-26T14:00:00Z,1,0,9,False,45,0,0,0,0,0,0,0,0,0,0,0,10,7.4,1.5,0.0,0.9,1,1,0,1,1,0.00,0.02,0.02,0.08,60,4680,1553786,41394,36714
6,92,3,6,False,2025-11-01T15:00:00Z,0,2,10,False,90,0,0,1,0,0,0,0,0,0,0,0,29,19.2,6.1,0.0,2.5,4,5,2,6,1,0.00,0.01,0.01,0.42,60,-124697,1429278,30644,155341
6,108,17,1,False,2025-11-08T17:30:00Z,2,2,11,False,90,0,0,0,2,0,0,0,0,0,0,0,4,17.2,4.5,6.0,2.8,6,1,0,6,1,0.16,0.03,0.19,0.44,60,-3915,1441342,30010,33925
6,111,18,2,True,2025-11-23T16:30:00Z,4,1,12,False,90,0,0,0,1,0,0,0,0,0,0,0,12,15.6,1.5,0.0,1.7,4,3,1,5,1,0.00,0.01,0.01,0.07,60,106752,1568953,136915,30163
6,123,7,0,False,2025-11-30T16:30:00Z,1,1,13,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,60,43523,1600156,74221,30698
6,131,5,0,True,2025-12-03T19:30:00Z,2,0,14,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,60,-69961,1536880,17116,87077
6,141,2,0,False,2025-12-06T12:30:00Z,2,1,15,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,60,-110815,1426855,4518,115333
6,151,20,2,True,2025-12-13T20:00:00Z,2,1,16,False,90,0,0,0,1,0,0,0,0,0,0,0,14,16.4,5.1,4.0,2.6,4,4,1,5,1,0.00,0.02,0.02,0.38,60,-137672,1292932,26086,163758
6,164,9,6,False,2025-12-20T20:00:00Z,0,1,17,False,90,0,0,1,0,0,0,0,0,0,0,0,27,17.0,1.4,0.0,1.8,6,9,0,6,1,0.00,0.02,0.02,0.20,59,66060,1389862,85141,19081
6,171,6,2,True,2025-12-27T15:00:00Z,2,1,18,False,90,0,0,0,1,0,0,0,0,0,0,0,10,10.4,0.8,2.0,1.3,3,4,0,3,1,0.00,0.00,0.00,0.85,59,67413,1488101,81652,14239
6,181,2,2,True,2025-12-30T20:15:00Z,4,1,19,False,90,0,0,0,1,0,0,0,0,0,0,0,10,9.4,1.0,0.0,1.0,2,1,2,4,1,0.00,0.01,0.01,2.67,59,39065,1494263,64430,25365
6,192,4,1,False,2026-01-03T17:30:00Z,2,3,20,False,90,0,0,0,2,0,0,0,0,0,0,0,9,16.8,0.8,0.0,1.8,4,3,4,8,1,0.00,0.00,0.00,1.43,59,11564,1507589,50735,39171
6,201,12,7,True,2026-01-08T20:00:00Z,0,0,21,False,90,0,0,1,0,0,0,0,0,0,0,1,28,13.8,19.3,0.0,3.3,5,4,0,5,1,0.00,0.15,0.15,0.36,59,-22533,1484334,34141,56674
6,217,16,8,False,2026-01-17T17:30:00Z,0,0,22,False,90,0,0,1,0,0,0,0,0,0,0,2,28,17.6,11.0,8.0,3.7,3,8,2,5,1,0.09,0.02,0.11,0.34,60,46628,1540665,79734,33106
6,221,14,1,True,2026-01-25T16:30:00Z,2,3,23,False,90,0,0,0,3,0,0,0,0,0,0,0,5,14.6,34.8,2.0,5.1,4,3,0,4,1,0.00,0.09,0.09,0.71,60,24115,1566646,43637,19522
8,9,14,0,False,2025-08-17T15:30:00Z,0,1,1,False,19,0,0,0,0,0,0,0,1,0,0,0,-3,3.0,0.3,0.0,0.3,1,1,2,3,0,0.00,0.00,0.00,0.66,55,0,210465,0,0
8,11,11,24,True,2025-08-23T16:30:00Z,5,0,2,False,63,2,1,1,0,0,0,0,0,0,0,3,68,95.0,28.5,75.0,19.9,2,1,4,6,1,0.81,0.05,0.86,0.17,55,-23011,219095,14581,37592
8,25,12,2,False,2025-08-31T15:30:00Z,1,0,3,False,90,0,0,0,1,0,0,0,0,0,0,0,7,11.4,12.4,11.0,3.5,5,4,2,7,1,0.09,0.05,0.14,0.52,56,449352,828444,509691,60339
8,31,16,8,True,2025-09-13T11:30:00Z,3,0,4,False,90,0,0,1,0,0,0,0,0,0,0,2,37,19.8,13.0,35.0,6.8,4,2,2,6,1,0.30,0.02,0.32,0.20,57,310541,1235377,380134,69593
8,41,13,1,True,2025-09-21T15:30:00Z,1,1,5,False,79,0,0,0,1,0,0,0,1,0,0,0,16,17.0,13.9,8.0,3.9,1,3,7,8,1,0.00,0.05,0.05,0.65,57,239054,1494975,300378,61324
8,58,15,2,False,2025-09-28T15:30:00Z,1,2,6,False,90,0,0,0,1,0,0,0,0,0,0,0,10,24.6,38.2,25.0,8.8,4,4,2,6,1,0.53,0.21,0.74,0.61,58,156869,1679103,250497,93628
8,61,19,11,True,2025-10-04T14:00:00Z,2,0,7,False,90,0,1,1,0,0,0,0,0,0,0,2,43,20.2,16.8,29.0,6.6,3,3,6,9,1,0.16,0.03,0.19,0.49,58,197000,1910147,274109,77109
