,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,anytime_odds,two_or_more,hatrick,anytime_odds_prob,two_or_more_prob,hatrick_prob,anytime_logit,two_plus_logit,hatrick_logit
0,Gabriel Fernando de Jesus,FWD,Arsenal,3.2,0,0,1,0,0.8,2,0.0,0.0,0.0,0.15,2,0,0,0.1,0.2,2024-08-17T14:00:00Z,5,False,Wolves,0,0,0,0,1,0,199810,0,0,2,0.0,0,0,0,0,70,True,1,Arsenal,Wolves,5,3,5543.0,G.Jesus,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.801,0.126,0.073,2.2,0.0,0.0,0,0.0,1810.63,1672.41,1810.63,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
1,Gabriel Fernando de Jesus,FWD,Arsenal,1.2,0,0,1,0,0.0,2,0.0,0.0,0.0,0.13,39,0,0,0.0,0.0,2024-09-15T13:00:00Z,10,False,Spurs,0,0,0,0,4,0,82577,0,1,0,0.0,1,-27513,1997,29510,68,False,0,Spurs,Arsenal,3,5,5543.0,G.Jesus,2024-09-15,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.316,0.271,0.413,0.8,0.2,-117233.0,1,-0.8732345193131685,1702.37,1981.59,1981.59,9/5,11/1,45/1,0.35714285714285715,0.08333333333333333,0.021739130434782608,-0.587786664902119,-2.3978952727983707,-3.80666248977032
2,Gabriel Fernando de Jesus,FWD,Arsenal,0.2,0,0,3,0,0.0,2,0.0,0.0,0.0,0.69,47,1,0,1.0,10.0,2024-09-22T15:30:00Z,3,False,Man City,0,0,0,0,5,0,89599,0,2,2,0.0,0,1642,7682,6040,68,False,1,Man City,Arsenal,4,5,5543.0,G.Jesus,2024-09-22,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.526,0.263,0.211,0.9,0.2,7022.0,0,0.119661856872176,1702.37,1981.59,1981.59,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
3,Gabriel Fernando de Jesus,FWD,Arsenal,2.2,0,0,4,0,0.0,2,0.0,0.11,0.11,0.0,51,0,0,1.9,2.0,2024-09-28T14:00:00Z,1,False,Leicester,0,0,0,0,6,0,95619,0,2,4,17.0,1,2362,10600,8238,68,True,0,Arsenal,Leicester,5,1,5543.0,G.Jesus,2024-09-28,1.0,0.1044448390603065,2024.0,0.0,0.0,0.0,0.1044448390603065,0.1044448390603065,0.0,0.0,0.0,0.0,0.0,0.0,0.817,0.119,0.064,0.9,0.7,6020.0,1,0.1253848603885762,,,,7/4,10/1,45/1,0.36363636363636365,0.09090909090909091,0.021739130434782608,-0.5596157879354225,-2.3025850929940455,-3.80666248977032
4,Gabriel Fernando de Jesus,FWD,Arsenal,2.3,0,0,9,0,31.5,2,0.06,0.44,0.38,0.32,61,1,0,4.9,1.8,2024-10-05T14:00:00Z,59,False,Southampton,0,0,0,0,7,0,97477,1,1,3,16.0,1,-1821,6898,8719,68,True,0,Arsenal,Southampton,5,1,5543.0,G.Jesus,2024-10-05,3.0,0.2851063013076782,2024.0,0.3069093227386474,3.0,0.0,0.2851063013076782,0.4666616916656494,0.0,0.0,3.0,0.0,0.0,0.0,0.838,0.106,0.056,0.9,0.8,1858.0,1,-0.1166037010949606,1695.64,1577.84,1695.64,9/5,11/1,45/1,0.35714285714285715,0.08333333333333333,0.021739130434782608,-0.587786664902119,-2.3978952727983707,-3.80666248977032
5,Gabriel Fernando de Jesus,FWD,Arsenal,2.0,0,0,8,0,0.4,2,0.0,0.0,0.0,0.0,71,0,0,0.7,1.0,2024-10-19T16:30:00Z,10,False,Bournemouth,0,0,0,0,8,0,103246,0,0,2,6.0,1,1340,7657,6317,68,False,0,Bournemouth,Arsenal,3,5,5543.0,G.Jesus,2024-10-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.188,0.241,0.57,1.0,1.0,5769.0,1,0.095892371547159,1702.37,1981.59,1981.59,11/4,18/1,100/1,0.26666666666666666,0.05263157894736842,0.009900990099009901,-1.01160091167848,-2.890371757896165,-4.605170185988091
6,Gabriel Fernando de Jesus,FWD,Arsenal,0.7,0,0,1,0,0.3,2,0.0,0.18,0.18,0.0,81,0,0,2.3,2.0,2024-10-27T16:30:00Z,5,False,Liverpool,0,0,0,0,9,0,101196,0,2,2,21.0,0,-3526,1944,5470,68,True,1,Arsenal,Liverpool,5,5,5543.0,G.Jesus,2024-10-27,2.0,0.1190891340374946,2024.0,0.0,0.0,0.0,0.1190891340374946,0.0949419885873794,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.292,0.328,0.9,0.7,-2050.0,0,-0.4755867278122471,1817.39,1996.88,1817.39,12/5,14/1,70/1,0.29411764705882354,0.06666666666666667,0.014084507042253521,-0.8754687373538997,-2.639057329615259,-4.248495242049359
7,Gabriel Fernando de Jesus,FWD,Arsenal,1.7,0,0,0,0,2.2,2,0.01,0.01,0.0,0.04,96,0,0,0.6,0.0,2024-11-02T12:30:00Z,19,False,Newcastle,0,0,0,0,10,0,98901,0,0,1,4.0,1,-4233,2012,6245,68,False,0,Newcastle,Arsenal,4,5,5543.0,G.Jesus,2024-11-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4703463315963745,0.4703463315963745,0.0,1.0,0.0,0.0,0.0,0.255,0.255,0.49,0.9,0.7,-2295.0,1,-0.5126559283032578,1702.37,1981.59,1981.59,11/10,6/1,22/1,0.47619047619047616,0.14285714285714285,0.043478260869565216,-0.09531017980432502,-1.791759469228055,-3.091042453358316
8,Gabriel Fernando de Jesus,FWD,Arsenal,1.2,0,0,1,0,1.0,2,0.0,0.0,0.0,0.04,103,0,0,0.2,0.8,2024-11-10T16:30:00Z,9,False,Chelsea,0,0,0,0,11,0,97572,0,1,1,0.0,1,-2957,1427,4384,68,False,0,Chelsea,Arsenal,4,5,5543.0,G.Jesus,2024-11-10,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.351,0.278,0.371,0.9,0.8,-1329.0,1,-0.5088625021510927,1702.37,1981.59,1981.59,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
9,Gabriel Fernando de Jesus,FWD,Arsenal,2.0,0,0,1,1,26.7,2,0.05,0.2,0.15,0.33,111,0,0,4.5,6.6,2024-11-23T15:00:00Z,90,False,Nott'm Forest,0,0,0,0,12,0,98145,1,0,3,12.0,1,-1577,1879,3456,68,True,1,Arsenal,Nott'm Forest,5,4,5543.0,G.Jesus,2024-11-23,1.0,0.1108026057481765,2024.0,0.0930406898260116,2.0,0.0,0.1108026057481765,0.2460004538297653,0.0421571619808673,0.0,1.0,0.0,2.0,1.0,0.693,0.201,0.106,0.9,1.0,573.0,1,-0.2955951265229615,1800.63,1784.51,1800.63,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
