round,team_id,team_a,team_h,team_h_difficulty,team_a_difficulty,team_a_score,team_h_score,kickoff_time
1,1,4,12,3,4,2,4,2025-08-15T19:00:00Z
1,2,15,2,3,3,0,0,2025-08-16T11:30:00Z
1,3,10,6,2,3,1,1,2025-08-16T14:00:00Z
1,6,3,18,2,3,0,3,2025-08-16T14:00:00Z
1,5,19,17,2,3,0,3,2025-08-16T14:00:00Z
1,7,13,20,4,2,4,0,2025-08-16T16:30:00Z
1,8,8,7,3,3,0,0,2025-08-17T13:00:00Z
1,4,5,16,3,3,1,3,2025-08-17T13:00:00Z
1,9,1,14,4,3,1,0,2025-08-17T15:30:00Z
1,10,9,11,2,3,0,1,2025-08-18T19:00:00Z
2,20,7,19,3,2,5,1,2025-08-22T19:00:00Z
2,18,18,13,3,4,2,0,2025-08-23T11:30:00Z
2,12,20,4,2,4,0,1,2025-08-23T14:00:00Z
2,13,2,5,3,3,0,1,2025-08-23T14:00:00Z
2,14,17,3,2,2,0,2,2025-08-23T14:00:00Z
2,11,11,1,2,5,0,5,2025-08-23T16:30:00Z
2,15,16,8,2,3,1,1,2025-08-24T13:00:00Z
2,16,6,9,3,3,0,2,2025-08-24T13:00:00Z
2,17,14,10,3,3,1,1,2025-08-24T15:30:00Z
2,19,12,15,4,4,3,2,2025-08-25T19:00:00Z
3,23,10,7,2,3,0,2,2025-08-30T11:30:00Z
3,26,3,14,2,3,2,3,2025-08-30T14:00:00Z
3,29,4,18,3,3,1,0,2025-08-30T14:00:00Z
3,28,5,17,3,3,1,2,2025-08-30T14:00:00Z
3,30,9,20,2,2,3,2,2025-08-30T14:00:00Z
3,24,15,11,3,3,0,0,2025-08-30T16:30:00Z
3,22,13,6,4,3,1,2,2025-08-31T13:00:00Z
3,27,19,16,2,3,3,0,2025-08-31T13:00:00Z
3,25,1,12,4,4,0,1,2025-08-31T15:30:00Z
3,21,8,2,3,3,3,0,2025-08-31T18:00:00Z
4,31,16,1,2,5,0,3,2025-09-13T11:30:00Z
4,32,6,4,3,4,1,2,2025-09-13T14:00:00Z
4,35,17,8,2,3,0,0,2025-09-13T14:00:00Z
4,36,2,9,3,3,0,0,2025-09-13T14:00:00Z
4,37,11,10,2,3,0,1,2025-09-13T14:00:00Z
4,39,20,15,2,4,0,1,2025-09-13T14:00:00Z
4,40,18,19,3,2,3,0,2025-09-13T16:30:00Z
4,33,7,5,3,3,2,2,2025-09-13T19:00:00Z
4,34,12,3,4,2,1,0,2025-09-14T13:00:00Z
4,38,14,13,3,4,0,3,2025-09-14T15:30:00Z
5,46,9,12,2,4,1,2,2025-09-20T11:30:00Z
5,43,18,6,3,3,2,2,2025-09-20T14:00:00Z
5,44,16,3,2,2,1,1,2025-09-20T14:00:00Z
5,49,8,19,3,2,2,1,2025-09-20T14:00:00Z
5,50,11,20,2,2,3,1,2025-09-20T14:00:00Z
5,47,7,14,3,3,1,2,2025-09-20T16:30:00Z
5,45,5,10,3,3,1,3,2025-09-20T19:00:00Z
