fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability,creativity_1,creativity_3,creativity_5,influence_1,influence_3,influence_5,threat_1,threat_3,threat_5,minutes_1,minutes_3,minutes_5,pts_bonus_1,pts_bonus_3,pts_bonus_5,total_points_1,total_points_3,total_points_5,expected_goals_1,expected_goals_3,expected_goals_5,expected_assists_1,expected_assists_3,expected_assists_5,xP_1,xP_3,xP_5,xP_25_1,xP_25_3,xP_25_5,expected_goals_conceded_1,expected_goals_conceded_3,expected_goals_conceded_5,goals_conceded_1,goals_conceded_3,goals_conceded_5,goals_scored_1,goals_scored_3,goals_scored_5,shots_1,shots_3,shots_5,key_passes_1,key_passes_3,key_passes_5,npg_1,npg_3,npg_5,npxG_1,npxG_3,npxG_5,xG_1,xG_3,xG_5,xA_1,xA_3,xA_5,saves_1,saves_3,saves_5,starts_1,starts_3,starts_5,yellow_cards_1,yellow_cards_3,yellow_cards_5,red_cards_1,red_cards_3,red_cards_5,assists_1,assists_3,assists_5,clean_sheets_1,clean_sheets_3,clean_sheets_5,value_1,value_3,value_5,ict_index_1,ict_index_3,ict_index_5,selected_1,selected_3,selected_5,transfers_in_1,transfers_in_3,transfers_in_5,transfers_out_1,transfers_out_3,transfers_out_5,ownership_change_1,ownership_change_3,ownership_change_5,percenatge_net_transfers_1,percenatge_net_transfers_3,percenatge_net_transfers_5,xGChain_1,xGChain_3,xGChain_5,xGBuildup_1,xGBuildup_3,xGBuildup_5,expected_goal_involvements_1,expected_goal_involvements_3,expected_goal_involvements_5,form_1,form_3,form_5,clearances_blocks_interceptions_1,clearances_blocks_interceptions_3,clearances_blocks_interceptions_5,tackles_1,tackles_3,tackles_5,recoveries_1,recoveries_3,recoveries_5,selected_by_percent_1,selected_by_percent_3,selected_by_percent_5,opponent_team_name,opp_clean_sheets,opp_elo_h,opp_elo_a,opp_elo
2,1,Gabriel Fernando de Jesus,FWD,Arsenal,3.2,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.15,2.0,0.0,0.0,0.1,0.2,2024-08-17T14:00:00Z,5.0,False,Wolves,0.0,0.0,0.0,0.0,0.0,199810.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,70.0,True,1.0,Arsenal,Wolves,5.0,3.0,5543.0,G.Jesus,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.801,0.126,0.073,2.2,0.0,0.0,0.0,0.0,1810.63,1672.41,1810.63,0.0,1.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,0.0,1810.63,1672.41,1672.41
2,4,Gabriel Fernando de Jesus,FWD,Arsenal,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13,39.0,0.0,0.0,0.0,0.0,2024-09-15T13:00:00Z,10.0,False,Spurs,0.0,0.0,0.0,0.0,0.0,82577.0,0.0,1.0,0.0,0.0,1.0,-27513.0,1997.0,29510.0,68.0,False,0.0,Spurs,Arsenal,3.0,5.0,5543.0,G.Jesus,2024-09-15,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.316,0.271,0.413,0.8,0.2,-117233.0,1.0,-0.8732345193131685,1702.37,1981.59,1981.59,1.0,1.0,1.2,2.0,5.0,1.0,0.0,1.0,1.0,18.0,0.0,0.0,0.26666666666666666,0.16,0.0,0.06666666666666667,0.04,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,0.64,0.0,1.0666666666666667,0.64,0.0,0.049999999999999996,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.333333333333332,14.0,0.0,0.03333333333333333,0.02,0.0,66603.33333333333,39962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.6666666666666666,0.4,0.0,0.7333333333333334,0.44000000000000006,Spurs,0.0,1702.37,1981.59,1702.37
2,5,Gabriel Fernando de Jesus,FWD,Arsenal,0.2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.69,47.0,1.0,0.0,1.0,10.0,2024-09-22T15:30:00Z,3.0,False,Man City,0.0,0.0,0.0,0.0,0.0,89599.0,0.0,2.0,2.0,0.0,0.0,1642.0,7682.0,6040.0,68.0,False,1.0,Man City,Arsenal,4.0,5.0,5543.0,G.Jesus,2024-09-22,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.526,0.263,0.211,0.9,0.2,7022.0,0.0,0.119661856872176,1702.37,1981.59,1981.59,2.0,4.0,0.2,3.0,15.0,1.0,1.0,2.0,2.0,12.0,0.0,0.0,0.0,0.16,0.0,0.0,0.04,0.0,0.0,0.0,10.0,3.3333333333333335,3.0,1.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.39999999999999997,0.8800000000000001,1.2,0.39999999999999997,0.8800000000000001,0.13,0.043333333333333335,0.05600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,22.666666666666668,27.6,0.0,0.0,0.02,82577.0,27525.666666666668,56477.4,1997.0,665.6666666666666,399.4,29510.0,9836.666666666666,5902.0,-117233.0,-39077.666666666664,-23446.6,-0.8732345193131685,-0.2910781731043895,-0.1746469038626337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.04,1.0,0.3333333333333333,0.2,0.0,0.0,0.2,1.0,0.3333333333333333,0.6,0.8,0.26666666666666666,0.6,Man City,0.0,1702.37,1981.59,1702.37
2,6,Gabriel Fernando de Jesus,FWD,Arsenal,2.2,0.0,0.0,4.0,0.0,0.0,0.0,0.11,0.11,0.0,51.0,0.0,0.0,1.9,2.0,2024-09-28T14:00:00Z,1.0,False,Leicester,0.0,0.0,0.0,0.0,0.0,95619.0,0.0,2.0,4.0,17.0,1.0,2362.0,10600.0,8238.0,68.0,True,0.0,Arsenal,Leicester,5.0,1.0,5543.0,G.Jesus,2024-09-28,1.0,0.1044448390603065,2024.0,0.0,0.0,0.0,0.1044448390603065,0.1044448390603065,0.0,0.0,0.0,0.0,0.0,0.0,0.817,0.119,0.064,0.9,0.7,6020.0,1.0,0.1253848603885762,0.0,0.0,0.0,0.0,0.0,2.2,6.0,18.0,3.0,3.0,6.0,6.0,30.0,0.0,0.0,0.0,0.16,10.0,3.3333333333333335,2.04,0.0,0.0,0.0,3.0,4.333333333333333,3.6,0.0,0.3333333333333333,0.2,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666666,0.9200000000000002,0.2,0.4666666666666666,0.9200000000000002,0.69,0.2733333333333333,0.194,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,45.333333333333336,41.2,1.0,0.3333333333333333,0.22000000000000003,89599.0,57392.0,74397.2,7682.0,3226.3333333333335,1935.8,6040.0,11850.0,7110.0,7022.0,-36737.0,-22042.2,0.119661856872176,-0.25119088748033086,-0.1507145324881985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.08,2.0,1.0,0.6,2.0,0.6666666666666666,0.6,3.0,1.3333333333333333,1.2,0.9,0.5666666666666668,0.78,Leicester,0.0,0.0,0.0,0.0
2,7,Gabriel Fernando de Jesus,FWD,Arsenal,2.3,0.0,0.0,9.0,0.0,31.5,0.06,0.44,0.38,0.32,61.0,1.0,0.0,4.9,1.8,2024-10-05T14:00:00Z,59.0,False,Southampton,0.0,0.0,0.0,0.0,0.0,97477.0,1.0,1.0,3.0,16.0,1.0,-1821.0,6898.0,8719.0,68.0,True,0.0,Arsenal,Southampton,5.0,1.0,5543.0,G.Jesus,2024-10-05,3.0,0.2851063013076782,2024.0,0.3069093227386474,3.0,0.0,0.2851063013076782,0.4666616916656494,0.0,0.0,3.0,0.0,0.0,0.0,0.838,0.106,0.056,0.9,0.8,1858.0,1.0,-0.1166037010949606,1695.64,1577.84,1695.64,0.0,0.0,2.3,6.0,19.0,3.0,3.0,6.0,6.0,28.421052631578945,0.0,0.0,0.0,0.0,2.0,4.0,2.4,17.0,5.666666666666667,3.4,1.0,4.666666666666667,2.8,1.0,0.6666666666666666,0.4,1.0,0.6666666666666666,0.4,0.11,0.03666666666666667,0.022,0.0,0.0,0.0,2.2,1.2,0.72,2.2,1.2,0.72,0.0,0.2733333333333333,0.16399999999999998,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1044448390603065,0.034814946353435496,0.020888967812061298,0.1044448390603065,0.034814946353435496,0.020888967812061298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,40.8,1.9,0.9666666666666667,0.58,95619.0,89265.0,53559.0,10600.0,6759.666666666667,4055.8,8238.0,14596.0,8757.6,6020.0,-34730.333333333336,-20838.2,0.1253848603885762,-0.2093959340174721,-0.12563756041048327,0.1044448390603065,0.034814946353435496,0.020888967812061298,0.0,0.0,0.0,0.11,0.03666666666666667,0.022,0.7,0.3666666666666667,0.22000000000000003,0.0,1.0,0.6,0.0,0.6666666666666666,0.4,0.0,1.3333333333333333,0.8,0.9,0.8666666666666667,0.52,Southampton,0.0,1695.64,1577.84,1577.84
2,8,Gabriel Fernando de Jesus,FWD,Arsenal,2.0,0.0,0.0,8.0,0.0,0.4,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.7,1.0,2024-10-19T16:30:00Z,10.0,False,Bournemouth,0.0,0.0,0.0,0.0,0.0,103246.0,0.0,0.0,2.0,6.0,1.0,1340.0,7657.0,6317.0,68.0,False,0.0,Bournemouth,Arsenal,3.0,5.0,5543.0,G.Jesus,2024-10-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.188,0.241,0.57,1.0,1.0,5769.0,1.0,0.095892371547159,1702.37,1981.59,1981.59,0.0,0.0,2.0,9.0,78.0,3.0,3.0,6.0,6.0,6.923076923076923,0.0,31.5,10.5,6.3,1.8,4.6000000000000005,2.7600000000000002,16.0,11.0,6.6,59.0,21.0,14.6,1.0,0.6666666666666666,0.6,1.0,0.6666666666666666,0.6,0.38,0.16333333333333333,0.098,0.06,0.02,0.012,2.3,1.5666666666666667,1.1800000000000002,2.3,1.5666666666666667,1.1800000000000002,0.32,0.33666666666666667,0.22799999999999998,1.0,0.6666666666666666,0.4,0.0,0.0,0.0,3.0,1.3333333333333333,0.8,3.0,1.0,0.6,0.0,0.0,0.0,0.2851063013076782,0.12985038012266156,0.07791022807359695,0.2851063013076782,0.12985038012266156,0.07791022807359695,0.3069093227386474,0.10230310757954914,0.06138186454772948,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,54.4,4.9,2.6,1.56,97477.0,94231.66666666667,73054.4,6898.0,8393.333333333334,5435.4,8719.0,7665.666666666667,10501.4,1858.0,4966.666666666667,-20466.6,-0.1166037010949606,0.042814338721930544,-0.14895830062947538,0.4666616916656494,0.19036884357531866,0.11422130614519119,0.0,0.0,0.0,0.44,0.18333333333333335,0.11000000000000001,0.8,0.5666666666666668,0.38,0.0,0.6666666666666666,0.6,0.0,0.6666666666666666,0.4,3.0,2.0,1.4,0.9,0.9,0.7,Bournemouth,1.0,1702.37,1981.59,1702.37
2,9,Gabriel Fernando de Jesus,FWD,Arsenal,0.7,0.0,0.0,1.0,0.0,0.3,0.0,0.18,0.18,0.0,81.0,0.0,0.0,2.3,2.0,2024-10-27T16:30:00Z,5.0,False,Liverpool,0.0,0.0,0.0,0.0,0.0,101196.0,0.0,2.0,2.0,21.0,0.0,-3526.0,1944.0,5470.0,68.0,True,1.0,Arsenal,Liverpool,5.0,5.0,5543.0,G.Jesus,2024-10-27,2.0,0.1190891340374946,2024.0,0.0,0.0,0.0,0.1190891340374946,0.0949419885873794,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.292,0.328,0.9,0.7,-2050.0,0.0,-0.4755867278122471,1817.39,1996.88,1817.39,0.0,0.0,0.7,11.0,88.0,3.0,3.0,6.0,6.0,6.136363636363636,0.0,0.4,10.633333333333333,6.38,1.0,1.5999999999999999,2.96,6.0,13.0,7.8,10.0,23.333333333333332,16.6,1.0,1.0,0.8,1.0,1.0,0.8,0.0,0.16333333333333333,0.098,0.0,0.02,0.012,2.0,2.1666666666666665,1.58,2.0,2.1666666666666665,1.58,0.0,0.10666666666666667,0.22799999999999998,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,1.3333333333333333,0.8,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.12985038012266156,0.07791022807359695,0.0,0.12985038012266156,0.07791022807359695,0.0,0.10230310757954914,0.06138186454772948,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,68.0,0.7,2.5000000000000004,1.7,103246.0,98780.66666666667,93703.6,7657.0,8385.0,6966.8,6317.0,7758.0,11764.8,5769.0,4549.0,-19312.8,0.095892371547159,0.034891176946924875,-0.1297798263200436,0.0,0.19036884357531866,0.11422130614519119,0.0,0.0,0.0,0.0,0.18333333333333335,0.11000000000000001,1.0,0.8333333333333334,0.58,0.0,0.0,0.6,0.0,0.0,0.4,2.0,1.6666666666666667,1.8,1.0,0.9333333333333335,0.9,Liverpool,0.0,1817.39,1996.88,1996.88
2,10,Gabriel Fernando de Jesus,FWD,Arsenal,1.7,0.0,0.0,0.0,0.0,2.2,0.01,0.01,0.0,0.04,96.0,0.0,0.0,0.6,0.0,2024-11-02T12:30:00Z,19.0,False,Newcastle,0.0,0.0,0.0,0.0,0.0,98901.0,0.0,0.0,1.0,4.0,1.0,-4233.0,2012.0,6245.0,68.0,False,0.0,Newcastle,Arsenal,4.0,5.0,5543.0,G.Jesus,2024-11-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4703463315963745,0.4703463315963745,0.0,1.0,0.0,0.0,0.0,0.255,0.255,0.49,0.9,0.7,-2295.0,1.0,-0.5126559283032578,1702.37,1981.59,1981.59,0.0,0.0,1.7,11.0,93.0,3.0,3.0,6.0,6.0,5.806451612903226,0.0,0.3,10.733333333333334,6.44,2.0,1.5999999999999999,3.3600000000000003,21.0,14.333333333333334,12.0,5.0,24.666666666666668,15.6,0.0,0.6666666666666666,0.6,0.0,0.6666666666666666,0.6,0.18,0.18666666666666668,0.13399999999999998,0.0,0.02,0.012,0.7,1.6666666666666667,1.48,0.7,1.6666666666666667,1.48,0.0,0.10666666666666667,0.202,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,2.0,1.6666666666666667,1.2,0.0,1.0,0.6,0.0,0.0,0.0,0.1190891340374946,0.13473181178172428,0.10172805488109586,0.1190891340374946,0.13473181178172428,0.10172805488109586,0.0,0.10230310757954914,0.06138186454772948,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,68.0,2.3,2.6333333333333337,2.16,101196.0,100639.66666666667,97427.4,1944.0,5499.666666666667,6956.2,5470.0,6835.333333333333,6956.8,-2050.0,1859.0,3723.8,-0.4755867278122471,-0.16543268578668288,-0.05025026801985929,0.0949419885873794,0.18720122675100961,0.13320970386266706,0.0,0.0,0.0,0.18,0.20666666666666667,0.146,0.7,0.8333333333333334,0.6799999999999999,0.0,0.0,0.4,0.0,0.0,0.4,0.0,1.6666666666666667,1.6,0.9,0.9333333333333332,0.9200000000000002,Newcastle,1.0,1702.37,1981.59,1702.37
2,11,Gabriel Fernando de Jesus,FWD,Arsenal,1.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04,103.0,0.0,0.0,0.2,0.8,2024-11-10T16:30:00Z,9.0,False,Chelsea,0.0,0.0,0.0,0.0,0.0,97572.0,0.0,1.0,1.0,0.0,1.0,-2957.0,1427.0,4384.0,68.0,False,0.0,Chelsea,Arsenal,4.0,5.0,5543.0,G.Jesus,2024-11-10,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.351,0.278,0.371,0.9,0.8,-1329.0,1.0,-0.5088625021510927,1702.37,1981.59,1981.59,0.0,0.0,1.2,12.0,112.0,3.0,3.0,6.0,6.0,4.821428571428571,0.0,2.2,0.9666666666666668,6.88,0.0,1.0,1.3599999999999999,4.0,10.333333333333334,12.8,19.0,11.333333333333334,18.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,0.0,0.06,0.13399999999999998,0.01,0.0033333333333333335,0.013999999999999999,1.7,1.4666666666666668,1.7799999999999998,1.7,1.4666666666666668,1.7799999999999998,0.04,0.013333333333333334,0.072,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6666666666666666,1.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0396963780124982,0.10172805488109586,0.0,0.0396963780124982,0.10172805488109586,0.0,0.0,0.06138186454772948,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,68.0,0.6,1.2000000000000004,2.08,98901.0,101114.33333333333,99287.8,2012.0,3871.0,5822.2,6245.0,6010.666666666667,6997.8,-2295.0,474.6666666666667,1860.4,-0.5126559283032578,-0.2974500948561153,-0.17671382505494604,0.4703463315963745,0.1884294400612513,0.22727897018194199,0.4703463315963745,0.15678211053212485,0.0940692663192749,0.01,0.06333333333333334,0.148,0.7,0.7999999999999999,0.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2,0.9,0.9333333333333335,0.9199999999999999,Chelsea,0.0,1702.37,1981.59,1702.37
2,12,Gabriel Fernando de Jesus,FWD,Arsenal,2.0,0.0,0.0,1.0,1.0,26.7,0.05,0.2,0.15,0.33,111.0,0.0,0.0,4.5,6.6,2024-11-23T15:00:00Z,90.0,False,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,98145.0,1.0,0.0,3.0,12.0,1.0,-1577.0,1879.0,3456.0,68.0,True,1.0,Arsenal,Nott'm Forest,5.0,4.0,5543.0,G.Jesus,2024-11-23,1.0,0.1108026057481765,2024.0,0.0930406898260116,2.0,0.0,0.1108026057481765,0.2460004538297653,0.0421571619808673,0.0,1.0,0.0,2.0,1.0,0.693,0.201,0.106,0.9,1.0,573.0,1.0,-0.2955951265229615,1800.63,1784.51,1800.63,2.0,3.0,2.0,15.0,121.0,3.0,3.0,6.0,6.0,4.462809917355372,0.0,1.0,1.1666666666666667,7.08,0.8,0.9333333333333332,1.1199999999999999,0.0,8.333333333333334,9.4,9.0,11.0,20.4,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,0.0,0.06,0.11200000000000002,0.0,0.0033333333333333335,0.013999999999999999,1.2,1.2,1.58,1.2,1.2,1.58,0.04,0.02666666666666667,0.08,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0396963780124982,0.08083908706903456,0.0,0.0396963780124982,0.08083908706903456,0.0,0.0,0.06138186454772948,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,68.0,0.2,1.0333333333333337,1.7400000000000002,97572.0,99223.0,99678.4,1427.0,1794.3333333333333,3987.6,4384.0,5366.333333333333,6227.0,-1329.0,-1891.3333333333333,390.6,-0.5088625021510927,-0.4990350527555325,-0.30356329756287986,0.0,0.1884294400612513,0.20639000236988067,0.0,0.15678211053212485,0.0940692663192749,0.0,0.06333333333333334,0.126,0.8,0.7333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,1.8,0.9,0.9,0.9199999999999999,Nott'm Forest,0.0,1800.63,1784.51,1784.51
