,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
0,True,True,100.0,100.0,154561,-1,1,4,-4,1,1,4.3,3.8,6,David,3.3,1,False,,,59,154561.jpg,4.1,False,Raya Martín,33.7,False,,a,1,3,86,3337464,37400,1765731,46350,0.6,14.6,Raya,200.0,2024-07-04,1995-09-15,False,p154561,1890,0,0,10,14,0,0,0,1,0,32,4,348,320.2,20.3,0.0,34.1,16,168,0,0,21,0.00,0.04,0.04,15.43,,,,,,,[],109,17,361,3,784,91,257,15,0.0,1.52,0.0,0.0,0.73,0.67,92,1,105,9,71,4,6,1,1.0,0.48,0.0,4314992,Arsenal,5,1300,1375,1340,1400,1260,1350,16,1,4,3,False,16,22,2052.35058594,Nott'm Forest,Arsenal,0.168,0.237,0.596,0.30798999450344344
1,True,True,100.0,100.0,109745,0,0,-4,4,0,1,1.0,0.5,0,Kepa,0.0,2,False,,,41,109745.jpg,0.0,False,Arrizabalaga Revuelta,0.4,False,,a,1,3,0,12325,166,72006,488,0.0,0.0,Arrizabalaga,200.0,2025-07-01,1994-10-03,False,p109745,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],596,81,591,70,556,55,600,81,0.0,0.0,0.0,0.0,0.0,0.0,638,38,541,76,607,81,269,36,0.0,0.0,0.0,51217,Arsenal,5,1300,1375,1340,1400,1260,1350,16,1,4,3,False,16,22,2052.35058594,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.7076994225136664
2,True,True,100.0,100.0,551221,0,0,-1,1,0,1,1.0,0.5,0,Tommy,0.0,4,False,,,39,551221.jpg,0.0,False,Setford,0.3,False,,a,1,3,0,31626,516,27294,750,0.0,0.0,Setford,241.0,2024-07-24,2006-03-13,False,p551221,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],527,55,520,42,481,27,530,55,0.0,0.0,0.0,0.0,0.0,0.0,754,88,469,50,537,55,337,47,0.0,0.0,0.0,38412,Arsenal,5,1300,1375,1340,1400,1260,1350,16,1,4,3,False,16,22,2052.35058594,Nott'm Forest,Arsenal,0.168,0.237,0.596,0.0735234215885947
3,True,True,100.0,100.0,226597,1,-1,7,-7,4,2,6.2,5.7,6,Gabriel,5.2,5,True,,2025-11-17T12:00:07.436586Z,67,226597.jpg,7.5,False,dos Santos Magalhães,31.4,False,,a,1,3,112,6350974,311066,4922616,3820,0.8,16.7,Gabriel,30.0,2020-09-01,1997-12-19,False,p226597,1265,3,2,9,7,0,0,0,1,0,0,16,362,443.6,73.0,158.0,67.3,109,21,14,123,14,1.56,0.76,2.32,8.95,,,,,,,[],36,15,253,73,122,20,102,30,0.11,0.0,0.05,0.16,0.64,0.5,48,1,26,6,2,1,9,2,1.0,0.64,8.75,4020497,Arsenal,5,1300,1375,1340,1400,1260,1350,16,1,4,3,False,16,22,2052.35058594,Nott'm Forest,Arsenal,0.168,0.237,0.596,0.12669948082199192
4,True,True,100.0,100.0,462424,0,0,-1,1,0,2,4.3,3.8,7,William,3.3,6,False,,2025-11-30T22:30:08.957329Z,59,462424.jpg,3.6,False,Saliba,11.8,False,,a,1,3,61,1367276,33646,1888950,15114,0.6,10.3,Saliba,73.0,2019-07-25,2001-03-24,False,p462424,1354,0,0,7,9,0,0,0,0,0,0,2,288,269.0,64.0,22.0,35.5,75,60,18,93,16,0.29,0.44,0.73,10.61,,,,,,,[],148,65,272,85,346,116,252,84,0.02,0.0,0.03,0.05,0.71,0.6,98,6,106,38,114,44,37,11,1.06,0.47,6.18,1510888,Arsenal,5,1300,1375,1340,1400,1260,1350,16,1,4,3,False,16,22,2052.35058594,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.16020816736921822
5,True,True,100.0,100.0,445122,0,0,8,-8,2,2,5.3,4.8,6,Jurriën,4.3,8,True,,2025-12-27T22:00:11.070756Z,63,445122.jpg,5.2,False,Timber,27.4,False,,a,1,3,104,5448707,76702,2731103,50002,0.7,16.5,J.Timber,152.0,2023-07-14,2001-06-17,False,p445122,1639,2,4,9,12,0,0,0,2,0,0,7,374,375.0,277.2,315.0,97.0,58,66,46,104,18,4.06,0.85,4.91,11.22,,,,,,,[],71,31,66,13,42,1,41,3,0.22,0.0,0.05,0.27,0.62,0.66,69,2,47,14,12,4,11,4,0.99,0.49,5.71,3508332,Arsenal,5,1300,1375,1340,1400,1260,1350,16,1,4,3,False,16,22,2052.35058594,Nott'm Forest,Arsenal,0.168,0.237,0.596,0.3322331447796465
6,True,True,100.0,100.0,499169,0,0,-4,4,0,2,1.7,1.2,1,Myles,0.7,10,False,,,51,499169.jpg,0.9,False,Lewis-Skelly,1.5,False,,a,1,3,12,126826,884,444105,2318,0.1,2.4,Lewis-Skelly,241.0,2022-12-04,2006-09-26,False,p499169,311,0,0,0,5,0,0,0,3,0,0,0,36,31.2,45.5,18.0,9.4,10,14,4,14,1,0.05,0.06,0.11,5.26,,,,,,,[],404,153,312,104,359,126,390,140,0.01,0.0,0.02,0.03,1.52,1.45,238,37,324,121,481,166,154,60,0.29,0.0,4.05,192062,Arsenal,5,1300,1375,1340,1400,1260,1350,16,1,4,3,False,16,22,2052.35058594,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.555722145057809
7,True,True,100.0,100.0,198869,0,0,-4,4,1,2,1.3,0.8,0,Benjamin,0.3,11,False,,2025-12-13T23:30:11.163639Z,51,198869.jpg,4.6,False,White,0.5,False,,a,1,3,23,325878,463,374701,1973,0.1,4.5,White,241.0,2021-07-30,1997-10-08,False,p198869,287,0,1,2,3,0,0,0,0,0,0,3,89,92.2,77.1,34.0,20.3,16,16,11,27,4,0.37,0.43,0.80,5.52,,,,,,,[],318,120,244,67,314,98,327,108,0.12,0.0,0.13,0.25,1.73,0.94,228,33,368,134,33,15,240,90,1.25,0.63,8.47,64021,Arsenal,5,1300,1375,1340,1400,1260,1350,16,1,4,3,False,16,22,2052.35058594,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.06968949968526034
8,True,True,100.0,100.0,563324,0,0,-2,2,0,2,1.0,0.5,0,Brayden,0.0,13,False,,,38,563324.jpg,0.0,False,Clarke,0.5,False,,a,1,3,0,49036,312,70278,1006,0.0,0.0,Clarke,,,,False,p563324,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],493,187,485,188,445,178,496,187,0.0,0.0,0.0,0.0,0.0,0.0,791,257,433,166,503,187,256,99,0.0,0.0,0.0,64021,Arsenal,5,1300,1375,1340,1400,1260,1350,16,1,4,3,False,16,22,2052.35058594,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.17803443015907605
9,True,True,100.0,100.0,499167,0,0,-2,2,0,2,1.0,0.5,0,Josh,0.0,15,False,,,38,499167.jpg,0.0,False,Nichols,0.2,False,,a,1,3,0,16723,60,23962,269,0.0,0.0,Nichols,241.0,2024-07-24,2006-07-26,False,p499167,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],487,181,478,181,437,170,490,181,0.0,0.0,0.0,0.0,0.0,0.0,781,247,426,159,497,181,384,140,0.0,0.0,0.0,25608,Arsenal,5,1300,1375,1340,1400,1260,1350,16,1,4,3,False,16,22,2052.35058594,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.17792798328622342
