name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles
Alex Scott,MID,Bournemouth,1.6,0,0,11,0,12.8,77,0.01,0.01,0.0,1.02,6,1,0,3.6,22.8,2024-08-17T14:00:00Z,62,False,Nott'm Forest,0,0,0,0,1,0,4339,1,1,1,0.0,2,0,0,0,50,False,0,,,,,,,,Nott'm Forest,Bournemouth,4,3,12149.0,Scott,2024-08-17,0.0,0.0,2024.0,0.056976992636919,1.0,0.0,0.0,0.1144729331135749,0.0574959442019462,3.0,3.0,0.0,2.0,8.0
Ben Brereton Díaz,MID,Southampton,1.0,0,0,-2,0,14.0,584,0.02,0.32,0.3,0.25,5,1,0,3.3,2.6,2024-08-17T14:00:00Z,70,False,Newcastle,0,0,0,0,1,0,66244,1,0,1,16.0,1,0,0,0,55,False,1,,,,,,,,Newcastle,Southampton,4,1,11815.0,Brereton Díaz,2024-08-17,2.0,0.8108593821525574,2024.0,0.0767997950315475,1.0,0.0,0.8108593821525574,0.9333699941635132,0.0457108207046985,0.0,5.0,0.0,1.0,1.0
Pau Torres,DEF,Aston Villa,1.9,0,0,17,0,1.9,52,0.01,0.01,0.0,2.46,7,1,0,3.1,29.2,2024-08-17T16:30:00Z,90,False,West Ham,0,0,0,0,1,0,122710,1,2,1,0.0,2,0,0,0,45,False,0,,,,,,,,West Ham,Aston Villa,2,3,6221.0,Pau,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,1.0718846321105957,1.0718846321105957,0.0,1.0,2.0,3.0,4.0
Hwang Hee-chan,MID,Wolves,1.3,0,0,14,0,16.3,550,0.11,0.11,0.0,1.24,2,2,0,2.6,6.0,2024-08-17T14:00:00Z,90,False,Arsenal,0,0,0,0,1,0,83019,1,0,2,4.0,2,0,0,0,65,False,0,,,,,,,,Arsenal,Wolves,5,3,8845.0,Hee Chan,2024-08-17,0.0,0.0,2024.0,0.2483385056257248,1.0,0.0,0.0,0.2483385056257248,0.0,0.0,4.0,0.0,0.0,0.0
João Victor Gomes da Silva,MID,Wolves,0.6,0,0,11,0,3.2,553,0.02,0.02,0.0,1.24,2,2,0,1.2,8.6,2024-08-17T14:00:00Z,83,False,Arsenal,0,0,0,0,1,0,11511,1,0,2,0.0,1,0,0,0,50,False,1,,,,,,,,Arsenal,Wolves,5,3,11384.0,J.Gomes,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.2483385056257248,0.2483385056257248,0.0,5.0,1.0,0.0,2.0
Cole Palmer,MID,Chelsea,2.4,0,0,18,0,37.8,182,0.19,0.26,0.07,0.77,9,2,0,6.8,20.4,2024-08-18T15:30:00Z,90,False,Man City,0,0,0,0,1,0,3210033,1,2,0,10.0,2,0,0,0,105,True,0,,,,,,,,Chelsea,Man City,4,4,8497.0,Palmer,2024-08-18,2.0,0.0622015334665775,2024.0,0.0760034248232841,2.0,0.0,0.0622015334665775,0.3921412527561188,0.3068097531795501,0.0,5.0,0.0,1.0,2.0
Mitoma Kaoru,MID,Brighton,2.3,0,0,27,1,4.1,136,0.04,1.01,0.97,0.45,3,0,1,13.2,48.2,2024-08-17T14:00:00Z,88,False,Everton,0,0,0,0,1,0,164023,1,3,0,80.0,8,0,0,0,65,False,0,,,,,,,,Everton,Brighton,3,3,10806.0,Mitoma,2024-08-17,4.0,1.2435791492462158,2024.0,0.0,0.0,1.0,1.2435791492462158,1.4126379489898682,0.962400496006012,0.0,2.0,0.0,0.0,3.0
Boubakary Soumaré,MID,Leicester,0.5,0,0,3,0,0.3,285,0.0,0.0,0.0,0.25,10,0,0,0.1,0.2,2024-08-19T19:00:00Z,11,False,Spurs,0,0,0,0,1,0,17951,0,1,1,0.0,1,0,0,0,45,True,0,,,,,,,,Leicester,Spurs,1,2,6310.0,B.Soumaré,2024-08-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Chris Wood,FWD,Nott'm Forest,2.0,0,3,30,1,5.7,447,0.02,0.73,0.71,0.63,6,0,1,5.9,32.2,2024-08-17T14:00:00Z,71,False,Bournemouth,0,0,0,0,1,0,482451,1,1,1,21.0,9,0,0,0,60,True,0,,,,,,,,Nott'm Forest,Bournemouth,4,3,4456.0,Wood,2024-08-17,1.0,0.5572144389152527,2024.0,0.0,0.0,1.0,0.5572144389152527,0.5737097263336182,0.01649528183043,0.0,2.0,0.0,0.0,0.0
Milos Kerkez,DEF,Bournemouth,1.9,0,0,5,0,12.7,70,0.01,0.01,0.0,1.3,6,1,0,2.7,12.0,2024-08-17T14:00:00Z,90,False,Nott'm Forest,0,0,0,0,1,0,40065,1,1,1,2.0,1,0,0,0,45,False,1,,,,,,,,Nott'm Forest,Bournemouth,4,3,11709.0,Kerkez,2024-08-17,0.0,0.0,2024.0,0.0262943692505359,1.0,0.0,0.0,0.139366403222084,0.1130720302462577,1.0,5.0,0.0,2.0,2.0
