home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Brighton,Leeds,Georginio Rutter,9/5,40/1,9/2
Brighton,Leeds,Danny Welbeck,7/4,40/1,9/2
Brighton,Leeds,Charalampos Kostoulas,19/10,50/1,5/1
Brighton,Leeds,Stefanos Tzimas,19/10,50/1,5/1
Brighton,Leeds,Kaoru Mitoma,9/4,65/1,5/1
Brighton,Leeds,Yankuba Minteh,23/10,66/1,11/2
Brighton,Leeds,Diego Gomez,5/2,80/1,6/1
Brighton,Leeds,Brajan Gruda,11/4,90/1,13/2
Brighton,Leeds,Tom Watson,13/5,80/1,13/2
Brighton,Leeds,Nehemiah Oriola,17/5,150/1,8/1
Brighton,Leeds,Yasin Ayari,15/4,125/1,17/2
Brighton,Leeds,Ferdi Kadioglu,4/1,150/1,17/2
Brighton,Leeds,James Milner,5/1,200/1,10/1
Brighton,Leeds,Maxim De Cuyper,11/2,200/1,10/1
Brighton,Leeds,Carlos Baleba,13/2,250/1,12/1
Brighton,Leeds,Mats Wieffer,17/2,300/1,18/1
Brighton,Leeds,Lewis Dunk,10/1,400/1,22/1
Brighton,Leeds,Olivier Boscagli,11/1,400/1,22/1
Brighton,Leeds,Jan Paul van Hecke,10/1,400/1,22/1
Brighton,Leeds,Diego Coppola,12/1,400/1,25/1
Brighton,Leeds,Joel Veltman,14/1,400/1,28/1
Brighton,Leeds,Dominic Calvert-Lewin,15/8,45/1,24/5
Brighton,Leeds,Joel Piroe,12/5,70/1,6/1
Brighton,Leeds,Lukas Nmecha,12/5,70/1,6/1
Brighton,Leeds,Harry Gray,29/10,100/1,7/1
Brighton,Leeds,Noah Okafor,15/4,100/1,8/1
Brighton,Leeds,Brenden Aaronson,15/4,125/1,8/1
Brighton,Leeds,Dan James,19/5,150/1,17/2
Brighton,Leeds,Jack Harrison,4/1,200/1,9/1
Brighton,Leeds,Willy Gnonto,4/1,150/1,9/1
Brighton,Leeds,Anton Stach,24/5,200/1,10/1
Brighton,Leeds,Sean Longstaff,11/2,250/1,11/1
Brighton,Leeds,Ao Tanaka,15/2,400/1,14/1
