home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Brentford,Burnley,Igor Thiago,8/15,9/1,19/10
Brentford,Burnley,Kevin Schade,19/10,50/1,5/1
Brentford,Burnley,Dango Ouattara,9/4,65/1,11/2
Brentford,Burnley,Reiss Nelson,5/2,80/1,6/1
Brentford,Burnley,Mathias Jensen,19/5,150/1,17/2
Brentford,Burnley,Keane Lewis-Potter,24/5,150/1,9/1
Brentford,Burnley,Mikkel Damsgaard,9/2,150/1,9/1
Brentford,Burnley,Yegor Yarmolyuk,7/1,300/1,14/1
Brentford,Burnley,Kristoffer Ajer,7/1,300/1,14/1
Brentford,Burnley,Vitaly Janelt,15/2,400/1,16/1
Brentford,Burnley,Frank Onyeka,15/2,400/1,16/1
Brentford,Burnley,Ethan Pinnock,9/1,400/1,18/1
Brentford,Burnley,Nathan Collins,9/1,400/1,18/1
Brentford,Burnley,Sepp van den Berg,17/2,400/1,18/1
Brentford,Burnley,Aaron Hickey,17/2,400/1,18/1
Brentford,Burnley,Rico Henry,9/1,400/1,20/1
Brentford,Burnley,Jordan Henderson,9/1,400/1,20/1
Brentford,Burnley,Benjamin Arthur,11/1,400/1,22/1
Brentford,Burnley,Michael Kayode,12/1,300/1,25/1
Brentford,Burnley,Zian Flemming,23/10,66/1,11/2
Brentford,Burnley,Jaidon Anthony,18/5,125/1,8/1
Brentford,Burnley,Lyle Foster,19/5,150/1,17/2
Brentford,Burnley,Armando Broja,19/5,150/1,9/1
Brentford,Burnley,Ashley Barnes,4/1,200/1,9/1
Brentford,Burnley,Lesley Ugochukwu,13/2,250/1,11/1
Brentford,Burnley,Loum Tchaouna,7/1,250/1,12/1
Brentford,Burnley,Jacob Bruun Larsen,7/1,300/1,14/1
Brentford,Burnley,Marcus Edwards,7/1,400/1,14/1
Brentford,Burnley,Josh Cullen,17/2,400/1,18/1
Brentford,Burnley,Josh Laurent,10/1,400/1,20/1
Brentford,Burnley,Hannibal Mejbri,10/1,400/1,20/1
Brentford,Burnley,Oliver Sonne,12/1,400/1,28/1
Brentford,Burnley,Florentino Luis,14/1,400/1,35/1
Brentford,Burnley,Hjalmar Ekdal,18/1,400/1,45/1
Brentford,Burnley,Quilindschy Hartman,18/1,400/1,45/1
Brentford,Burnley,Bashir Humphreys,20/1,400/1,45/1
Brentford,Burnley,Joe Worrall,22/1,400/1,65/1
Brentford,Burnley,Maxime Esteve,22/1,400/1,65/1
Brentford,Burnley,Axel Tuanzebe,28/1,400/1,90/1
Brentford,Burnley,Lucas Pires,35/1,400/1,90/1
Brentford,Burnley,Kyle Walker,35/1,400/1,90/1
Man City,Leeds,Erling Haaland,4/11,7/1,9/5
Man City,Leeds,Omar Marmoush,11/10,22/1,19/5
Man City,Leeds,Rayan Cherki,11/5,65/1,11/2
Man City,Leeds,Phil Foden,21/10,55/1,11/2
Man City,Leeds,Jeremy Doku,11/5,65/1,6/1
Man City,Leeds,Tijjani Reijnders,14/5,90/1,15/2
Man City,Leeds,Oscar Bobb,29/10,100/1,8/1
Man City,Leeds,Savinho,3/1,100/1,8/1
Man City,Leeds,Bernardo Silva,15/4,125/1,9/1
Man City,Leeds,Nico O'Reilly,24/5,150/1,10/1
Man City,Leeds,Rodri,24/5,200/1,11/1
Man City,Leeds,Nico Gonzalez,11/2,250/1,12/1
Man City,Leeds,Josko Gvardiol,6/1,300/1,14/1
Man City,Leeds,Rayan Ait Nouri,7/1,300/1,16/1
Man City,Leeds,Nathan Ake,15/2,400/1,16/1
Man City,Leeds,Rico Lewis,17/2,400/1,20/1
Man City,Leeds,Matheus Nunes,9/1,300/1,20/1
Man City,Leeds,John Stones,17/2,400/1,20/1
Man City,Leeds,Abdukodir Khusanov,10/1,400/1,22/1
Man City,Leeds,Ruben Dias,11/1,400/1,25/1
Man City,Leeds,Lukas Nmecha,10/3,125/1,17/2
Man City,Leeds,Dominic Calvert-Lewin,15/4,150/1,9/1
Man City,Leeds,Joel Piroe,4/1,200/1,10/1
Man City,Leeds,Noah Okafor,11/2,200/1,11/1
Man City,Leeds,Dan James,13/2,300/1,14/1
Man City,Leeds,Willy Gnonto,7/1,400/1,16/1
Man City,Leeds,Brenden Aaronson,8/1,300/1,16/1
Man City,Leeds,Jack Harrison,17/2,400/1,20/1
Man City,Leeds,Anton Stach,17/2,400/1,20/1
Man City,Leeds,Ao Tanaka,9/1,250/1,22/1
Man City,Leeds,Joe Rodon,10/1,400/1,25/1
Man City,Leeds,Sean Longstaff,11/1,400/1,28/1
Man City,Leeds,Pascal Struijk,12/1,300/1,33/1
Man City,Leeds,Sebastiaan Bornauw,16/1,400/1,45/1
Man City,Leeds,Jayden Bogle,18/1,400/1,45/1
Man City,Leeds,Ilia Gruev,20/1,400/1,65/1
Man City,Leeds,James Justin,20/1,400/1,65/1
Man City,Leeds,Jaka Bijol,25/1,400/1,70/1
Man City,Leeds,Ethan Ampadu,22/1,400/1,70/1
Man City,Leeds,Gabriel Gudmundsson,22/1,400/1,70/1
Man City,Leeds,Sam Byram,22/1,400/1,70/1
Sunderland,Bournemouth,Wilson Isidor,7/4,40/1,9/2
Sunderland,Bournemouth,Eliezer Mayenda,5/2,80/1,6/1
Sunderland,Bournemouth,Brian Brobbey,5/2,80/1,6/1
Sunderland,Bournemouth,Bertrand Traore,18/5,100/1,15/2
Sunderland,Bournemouth,Chemsdine Talbi,15/4,150/1,8/1
Sunderland,Bournemouth,Simon Adingra,19/5,150/1,17/2
Sunderland,Bournemouth,Daniel Ballard,9/2,200/1,9/1
Sunderland,Bournemouth,Chris Rigg,4/1,200/1,9/1
Sunderland,Bournemouth,Enzo Le Fee,9/2,200/1,9/1
Sunderland,Bournemouth,Granit Xhaka,6/1,300/1,12/1
Sunderland,Bournemouth,Lutsharel Geertruida,17/2,300/1,16/1
Sunderland,Bournemouth,Omar Alderete,9/1,250/1,18/1
Sunderland,Bournemouth,Nordi Mukiele,11/1,400/1,22/1
Sunderland,Bournemouth,Dennis Cirkin,11/1,300/1,22/1
Sunderland,Bournemouth,Luke O'Nien,12/1,400/1,25/1
Sunderland,Bournemouth,Trai Hume,12/1,400/1,25/1
Sunderland,Bournemouth,Arthur Masuaku,14/1,400/1,28/1
Sunderland,Bournemouth,Daniel Neil,12/1,400/1,28/1
Sunderland,Bournemouth,Noah Sadiki,12/1,400/1,28/1
Sunderland,Bournemouth,Reinildo Mandava,16/1,400/1,35/1
Sunderland,Bournemouth,Eli Junior Kroupi,7/4,35/1,4/1
Sunderland,Bournemouth,Antoine Semenyo,19/10,50/1,24/5
Sunderland,Bournemouth,Enes Unal,15/8,45/1,24/5
Sunderland,Bournemouth,Evanilson,21/10,55/1,5/1
