home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Chelsea,Fulham,Joao Pedro,23/20,22/1,15/4
Chelsea,Fulham,Cole Palmer,6/5,22/1,15/4
Chelsea,Fulham,Liam Delap,13/10,28/1,19/5
Chelsea,Fulham,Jamie Bynoe-Gittens,21/10,60/1,5/1
Chelsea,Fulham,Estevao,9/4,66/1,6/1
Chelsea,Fulham,Andrey Santos,5/2,80/1,13/2
Chelsea,Fulham,Tyrique George,14/5,100/1,7/1
Chelsea,Fulham,Pedro Neto,10/3,100/1,15/2
Chelsea,Fulham,Enzo Fernandez,15/4,125/1,8/1
Chelsea,Fulham,Reece James,11/2,200/1,10/1
Chelsea,Fulham,Marc Cucurella,13/2,300/1,12/1
Chelsea,Fulham,Moises Caicedo,17/2,400/1,18/1
Chelsea,Fulham,Trevoh Chalobah,17/2,300/1,18/1
Chelsea,Fulham,Romeo Lavia,9/1,400/1,20/1
Chelsea,Fulham,Josh Acheampong,9/1,400/1,20/1
Chelsea,Fulham,Malo Gusto,9/1,250/1,20/1
Chelsea,Fulham,Dario Essugo,9/1,400/1,20/1
Chelsea,Fulham,Tosin Adarabioyo,10/1,300/1,22/1
Chelsea,Fulham,Wesley Fofana,10/1,250/1,22/1
Chelsea,Fulham,Jorrel Hato,11/1,400/1,25/1
Chelsea,Fulham,Aaron Anselmino,11/1,400/1,25/1
Chelsea,Fulham,Benoit Badiashile,12/1,400/1,28/1
Chelsea,Fulham,Raul Jimenez,11/4,80/1,6/1
Chelsea,Fulham,Rodrigo Muniz,27/10,80/1,13/2
Chelsea,Fulham,Harry Wilson,29/10,90/1,7/1
Chelsea,Fulham,Alex Iwobi,15/4,125/1,17/2
Chelsea,Fulham,Emile Smith Rowe,9/2,200/1,10/1
Chelsea,Fulham,Joshua King,24/5,200/1,11/1
Chelsea,Fulham,Martial Godo,5/1,200/1,11/1
Chelsea,Fulham,Ryan Sessegnon,6/1,250/1,12/1
Chelsea,Fulham,Adama Traore,11/2,250/1,12/1
Chelsea,Fulham,Andreas Pereira,8/1,400/1,16/1
Chelsea,Fulham,Timothy Castagne,8/1,300/1,16/1
Chelsea,Fulham,Tom Cairney,10/1,400/1,22/1
Chelsea,Fulham,Harrison Reed,12/1,400/1,28/1
Chelsea,Fulham,Joachim Andersen,12/1,400/1,28/1
Chelsea,Fulham,Sander Berge,14/1,300/1,33/1
Chelsea,Fulham,Sasa Lukic,14/1,400/1,35/1
Chelsea,Fulham,Calvin Bassey,16/1,400/1,35/1
Chelsea,Fulham,Antonee Robinson,16/1,300/1,40/1
Chelsea,Fulham,Issa Diop,18/1,400/1,45/1
Chelsea,Fulham,Jorge Cuenca,18/1,400/1,45/1
Chelsea,Fulham,Kenny Tete,18/1,400/1,45/1
Man Utd,Burnley,Benjamin Sesko,21/20,20/1,15/4
Man Utd,Burnley,Matheus Cunha,11/10,22/1,19/5
Man Utd,Burnley,Bryan Mbeumo,6/4,35/1,24/5
Man Utd,Burnley,Joshua Zirkzee,13/8,35/1,24/5
Man Utd,Burnley,Bruno Fernandes,7/4,40/1,5/1
Man Utd,Burnley,Mason Mount,11/5,60/1,5/1
Man Utd,Burnley,Amad Diallo,7/2,100/1,15/2
Man Utd,Burnley,Casemiro,15/4,125/1,17/2
Man Utd,Burnley,Reece Munro,17/5,125/1,17/2
Man Utd,Burnley,Kobbie Mainoo,19/5,150/1,9/1
Man Utd,Burnley,Patrick Dorgu,6/1,250/1,12/1
Man Utd,Burnley,Harry Maguire,11/2,250/1,12/1
Man Utd,Burnley,Diego Leon,11/2,250/1,12/1
Man Utd,Burnley,Manuel Ugarte,13/2,300/1,14/1
Man Utd,Burnley,Matthijs de Ligt,8/1,300/1,16/1
Man Utd,Burnley,Diogo Dalot,17/2,300/1,18/1
Man Utd,Burnley,Luke Shaw,10/1,300/1,22/1
Man Utd,Burnley,Leny Yoro,10/1,300/1,22/1
Man Utd,Burnley,Ayden Heaven,11/1,400/1,25/1
Man Utd,Burnley,Tyler Fredricson,14/1,400/1,35/1
Man Utd,Burnley,Lyle Foster,10/3,100/1,15/2
Man Utd,Burnley,Armando Broja,10/3,100/1,15/2
Man Utd,Burnley,Zian Flemming,18/5,125/1,8/1
Man Utd,Burnley,Jaidon Anthony,19/5,125/1,17/2
Man Utd,Burnley,Marcus Edwards,9/2,150/1,9/1
Man Utd,Burnley,Jacob Bruun Larsen,24/5,200/1,10/1
Man Utd,Burnley,Aaron Ramsey,5/1,150/1,10/1
Man Utd,Burnley,Loum Tchaouna,6/1,200/1,11/1
