home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Chelsea,Sunderland,Joao Pedro,6/5,22/1,15/4
Chelsea,Sunderland,Tyrique George,6/4,35/1,4/1
Chelsea,Sunderland,Alejandro Garnacho,17/10,35/1,4/1
Chelsea,Sunderland,Marc Guiu,29/20,33/1,4/1
Chelsea,Sunderland,Jamie Bynoe-Gittens,15/8,45/1,9/2
Chelsea,Sunderland,Enzo Fernandez,21/10,55/1,5/1
Chelsea,Sunderland,Estevao,21/10,55/1,11/2
Chelsea,Sunderland,Facundo Buonanotte,12/5,70/1,6/1
Chelsea,Sunderland,Pedro Neto,14/5,90/1,13/2
Chelsea,Sunderland,Andrey Santos,17/5,125/1,8/1
Chelsea,Sunderland,Moises Caicedo,19/5,150/1,17/2
Chelsea,Sunderland,Reece James,6/1,250/1,11/1
Chelsea,Sunderland,Josh Acheampong,13/2,250/1,12/1
Chelsea,Sunderland,Marc Cucurella,7/1,400/1,14/1
Chelsea,Sunderland,Trevoh Chalobah,7/1,400/1,14/1
Chelsea,Sunderland,Romeo Lavia,15/2,400/1,16/1
Chelsea,Sunderland,Wesley Fofana,9/1,250/1,18/1
Chelsea,Sunderland,Tosin Adarabioyo,9/1,400/1,20/1
Chelsea,Sunderland,Jorrel Hato,10/1,400/1,22/1
Chelsea,Sunderland,Wilson Isidor,29/10,90/1,13/2
Chelsea,Sunderland,Brian Brobbey,15/4,150/1,17/2
Chelsea,Sunderland,Eliezer Mayenda,18/5,150/1,17/2
Chelsea,Sunderland,Chemsdine Talbi,9/2,150/1,9/1
Chelsea,Sunderland,Chris Rigg,11/2,200/1,10/1
Chelsea,Sunderland,Bertrand Traore,24/5,200/1,10/1
Chelsea,Sunderland,Simon Adingra,11/2,250/1,11/1
Chelsea,Sunderland,Enzo Le Fee,13/2,300/1,12/1
Chelsea,Sunderland,Daniel Ballard,9/1,300/1,18/1
Chelsea,Sunderland,Granit Xhaka,9/1,400/1,20/1
Chelsea,Sunderland,Omar Alderete,12/1,400/1,28/1
Chelsea,Sunderland,Lutsharel Geertruida,12/1,400/1,28/1
Chelsea,Sunderland,Trai Hume,16/1,400/1,35/1
Chelsea,Sunderland,Nordi Mukiele,16/1,400/1,35/1
Chelsea,Sunderland,Noah Sadiki,16/1,400/1,35/1
Chelsea,Sunderland,Luke O'Nien,18/1,400/1,45/1
