home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Chelsea,Everton,Joao Pedro,2/1,55/1,24/5
Chelsea,Everton,Cole Palmer,9/5,45/1,24/5
Chelsea,Everton,Pedro Neto,19/10,50/1,24/5
Chelsea,Everton,Alejandro Garnacho,12/5,66/1,5/1
Chelsea,Everton,Tyrique George,23/10,70/1,11/2
Chelsea,Everton,Marc Guiu,21/10,60/1,11/2
Chelsea,Everton,Enzo Fernandez,5/2,80/1,6/1
Chelsea,Everton,Estevao,13/5,80/1,6/1
Chelsea,Everton,Jamie Bynoe-Gittens,11/4,90/1,13/2
Chelsea,Everton,Facundo Buonanotte,16/5,125/1,15/2
Chelsea,Everton,Andrey Santos,11/2,250/1,11/1
Chelsea,Everton,Reece James,8/1,300/1,14/1
Chelsea,Everton,Trevoh Chalobah,7/1,400/1,14/1
Chelsea,Everton,Josh Acheampong,10/1,400/1,20/1
Chelsea,Everton,Marc Cucurella,10/1,400/1,20/1
Chelsea,Everton,Malo Gusto,10/1,300/1,22/1
Chelsea,Everton,Jorrel Hato,12/1,400/1,25/1
Chelsea,Everton,Tosin Adarabioyo,12/1,400/1,28/1
Chelsea,Everton,Wesley Fofana,14/1,300/1,33/1
Chelsea,Everton,Benoit Badiashile,16/1,400/1,35/1
Chelsea,Everton,Iliman Ndiaye,14/5,90/1,13/2
Chelsea,Everton,Thierno Barry,19/5,125/1,17/2
Chelsea,Everton,Beto,4/1,150/1,9/1
Chelsea,Everton,Jack Grealish,11/2,200/1,10/1
Chelsea,Everton,Kiernan Dewsbury-Hall,6/1,250/1,11/1
Chelsea,Everton,Dwight McNeil,13/2,300/1,12/1
Chelsea,Everton,Carlos Alcaraz,7/1,400/1,14/1
Chelsea,Everton,James Garner,15/2,400/1,14/1
Chelsea,Everton,Tyler Dibling,15/2,400/1,14/1
Chelsea,Everton,Michael Keane,17/2,400/1,16/1
Chelsea,Everton,Idrissa 'Gana' Gueye,10/1,400/1,20/1
Chelsea,Everton,Jake O'Brien,11/1,300/1,25/1
Chelsea,Everton,Tim Iroegbunam,11/1,400/1,25/1
Chelsea,Everton,James Tarkowski,16/1,400/1,35/1
Chelsea,Everton,Reece Welch,16/1,400/1,45/1
Chelsea,Everton,Elijah Campbell,20/1,400/1,45/1
Chelsea,Everton,Nathan Patterson,22/1,400/1,65/1
Chelsea,Everton,Vitaliy Mykolenko,22/1,400/1,65/1
Chelsea,Everton,Adam Aznou,22/1,400/1,65/1
Chelsea,Everton,Joao Pedro,2/1,55/1,24/5
Chelsea,Everton,Cole Palmer,9/5,45/1,24/5
Chelsea,Everton,Pedro Neto,19/10,50/1,24/5
Chelsea,Everton,Alejandro Garnacho,12/5,66/1,5/1
Chelsea,Everton,Tyrique George,23/10,70/1,11/2
Chelsea,Everton,Marc Guiu,21/10,60/1,11/2
Chelsea,Everton,Enzo Fernandez,5/2,80/1,6/1
