home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Newcastle,Chelsea,Nick Woltemade,6/4,33/1,9/2
Newcastle,Chelsea,Yoane Wissa,9/5,45/1,5/1
Newcastle,Chelsea,Bruno Guimaraes,23/10,66/1,6/1
Newcastle,Chelsea,Harvey Barnes,9/4,66/1,6/1
Newcastle,Chelsea,Anthony Gordon,29/10,90/1,7/1
Newcastle,Chelsea,Jacob Murphy,10/3,125/1,8/1
Newcastle,Chelsea,Anthony Elanga,15/4,100/1,8/1
Newcastle,Chelsea,Jacob Ramsey,9/2,125/1,9/1
Newcastle,Chelsea,Joelinton,24/5,150/1,10/1
Newcastle,Chelsea,Joe Willock,11/2,250/1,11/1
Newcastle,Chelsea,Malick Thiaw,7/1,300/1,14/1
Newcastle,Chelsea,Lewis Miley,8/1,400/1,16/1
Newcastle,Chelsea,Sandro Tonali,17/2,400/1,18/1
Newcastle,Chelsea,Lewis Hall,10/1,250/1,20/1
Newcastle,Chelsea,Fabian Schar,9/1,300/1,20/1
Newcastle,Chelsea,Alex Murphy,12/1,400/1,28/1
Newcastle,Chelsea,Dan Burn,12/1,300/1,33/1
Newcastle,Chelsea,Sven Botman,14/1,400/1,35/1
Newcastle,Chelsea,Valentino Livramento,22/1,400/1,65/1
Newcastle,Chelsea,Cole Palmer,19/10,45/1,24/5
Newcastle,Chelsea,Pedro Neto,11/4,80/1,13/2
Newcastle,Chelsea,Joao Pedro,11/4,80/1,13/2
Newcastle,Chelsea,Alejandro Garnacho,29/10,90/1,7/1
Newcastle,Chelsea,Enzo Fernandez,3/1,100/1,15/2
Newcastle,Chelsea,Marc Guiu,29/10,100/1,15/2
Newcastle,Chelsea,Estevao,16/5,125/1,8/1
Newcastle,Chelsea,Jamie Bynoe-Gittens,18/5,150/1,17/2
Newcastle,Chelsea,Tyrique George,7/2,150/1,17/2
Newcastle,Chelsea,Facundo Buonanotte,19/5,150/1,9/1
Newcastle,Chelsea,Moises Caicedo,11/2,250/1,12/1
Newcastle,Chelsea,Andrey Santos,6/1,250/1,12/1
Newcastle,Chelsea,Trevoh Chalobah,17/2,400/1,18/1
Newcastle,Chelsea,Reece James,10/1,300/1,20/1
Newcastle,Chelsea,Malo Gusto,10/1,300/1,20/1
Newcastle,Chelsea,Josh Acheampong,11/1,400/1,25/1
Newcastle,Chelsea,Marc Cucurella,11/1,400/1,25/1
Newcastle,Chelsea,Tosin Adarabioyo,14/1,400/1,28/1
Newcastle,Chelsea,Jorrel Hato,16/1,400/1,45/1
Newcastle,Chelsea,Wesley Fofana,18/1,300/1,60/1
Newcastle,Chelsea,Benoit Badiashile,20/1,400/1,65/1
Bournemouth,Burnley,Evanilson,11/10,20/1,10/3
Bournemouth,Burnley,Eli Junior Kroupi,EVS,18/1,17/5
Bournemouth,Burnley,Antoine Semenyo,EVS,20/1,17/5
Bournemouth,Burnley,Enes Unal,5/4,25/1,19/5
Bournemouth,Burnley,Justin Kluivert,9/4,65/1,11/2
Bournemouth,Burnley,Marcus Tavernier,14/5,90/1,7/1
Bournemouth,Burnley,Amine Adli,29/10,100/1,7/1
Bournemouth,Burnley,David Brooks,29/10,100/1,7/1
Bournemouth,Burnley,Alex Jimenez,11/2,200/1,10/1
Bournemouth,Burnley,Alex Scott,13/2,250/1,12/1
Bournemouth,Burnley,Tyler Adams,15/2,250/1,14/1
Bournemouth,Burnley,Marcos Senesi,10/1,300/1,20/1
Bournemouth,Burnley,James Hill,11/1,400/1,22/1
Bournemouth,Burnley,Lewis Cook,11/1,400/1,22/1
Bournemouth,Burnley,Julio Soler,11/1,400/1,25/1
Bournemouth,Burnley,Veljko Milosavljevic,12/1,400/1,28/1
Bournemouth,Burnley,Adrien Truffert,12/1,400/1,28/1
Bournemouth,Burnley,Julian Araujo,12/1,400/1,28/1
Bournemouth,Burnley,Adam Smith,12/1,300/1,33/1
Bournemouth,Burnley,Matai Akinmboni,14/1,400/1,35/1
Bournemouth,Burnley,Bafode Diakite,14/1,400/1,35/1
Bournemouth,Burnley,Zian Flemming,29/10,100/1,15/2
Bournemouth,Burnley,Armando Broja,15/4,100/1,8/1
Bournemouth,Burnley,Jaidon Anthony,15/4,100/1,8/1
Bournemouth,Burnley,Jacob Bruun Larsen,4/1,125/1,9/1
Bournemouth,Burnley,Mike Tresor,9/2,200/1,10/1
Bournemouth,Burnley,Ashley Barnes,24/5,200/1,10/1
Bournemouth,Burnley,Marcus Edwards,6/1,300/1,12/1
Bournemouth,Burnley,Loum Tchaouna,7/1,300/1,14/1
Bournemouth,Burnley,Lesley Ugochukwu,15/2,300/1,14/1
Bournemouth,Burnley,Josh Cullen,17/2,400/1,18/1
Bournemouth,Burnley,Josh Laurent,11/1,400/1,25/1
Bournemouth,Burnley,Quilindschy Hartman,12/1,250/1,28/1
Bournemouth,Burnley,Florentino Luis,12/1,300/1,33/1
Bournemouth,Burnley,Oliver Sonne,16/1,400/1,35/1
Bournemouth,Burnley,Hjalmar Ekdal,14/1,250/1,35/1
Bournemouth,Burnley,Maxime Esteve,25/1,400/1,70/1
Bournemouth,Burnley,Joe Worrall,25/1,400/1,70/1
Bournemouth,Burnley,Lucas Pires,33/1,400/1,90/1
Bournemouth,Burnley,Kyle Walker,33/1,400/1,90/1
Brighton,Sunderland,Danny Welbeck,6/5,22/1,18/5
Brighton,Sunderland,Georginio Rutter,17/10,35/1,9/2
Brighton,Sunderland,Charalampos Kostoulas,17/10,40/1,24/5
Brighton,Sunderland,Kaoru Mitoma,9/4,65/1,5/1
Brighton,Sunderland,Yankuba Minteh,9/4,65/1,5/1
Brighton,Sunderland,Brajan Gruda,23/10,70/1,6/1
Brighton,Sunderland,Tom Watson,5/2,80/1,6/1
Brighton,Sunderland,Nehemiah Oriola,16/5,125/1,15/2
Brighton,Sunderland,Jack Hinshelwood,15/4,125/1,17/2
Brighton,Sunderland,Yasin Ayari,4/1,150/1,9/1
Brighton,Sunderland,James Milner,5/1,250/1,11/1
Brighton,Sunderland,Maxim De Cuyper,6/1,250/1,11/1
Brighton,Sunderland,Ferdi Kadioglu,13/2,300/1,12/1
Brighton,Sunderland,Joe Knight,7/1,300/1,14/1
Brighton,Sunderland,Jan Paul van Hecke,7/1,300/1,14/1
Brighton,Sunderland,Mats Wieffer,9/1,400/1,20/1
Brighton,Sunderland,Joel Veltman,11/1,400/1,25/1
Brighton,Sunderland,Diego Coppola,11/1,400/1,25/1
Brighton,Sunderland,Olivier Boscagli,11/1,400/1,25/1
Brighton,Sunderland,Wilson Isidor,9/4,65/1,5/1
Brighton,Sunderland,Eliezer Mayenda,3/1,100/1,7/1
Brighton,Sunderland,Brian Brobbey,29/10,100/1,7/1
Brighton,Sunderland,Romaine Mundle,5/1,200/1,10/1
Brighton,Sunderland,Simon Adingra,11/2,250/1,11/1
Brighton,Sunderland,Daniel Ballard,6/1,250/1,11/1
Brighton,Sunderland,Chris Rigg,13/2,300/1,12/1
Brighton,Sunderland,Enzo Le Fee,6/1,300/1,12/1
Brighton,Sunderland,Granit Xhaka,17/2,400/1,18/1
Brighton,Sunderland,Lutsharel Geertruida,11/1,400/1,25/1
Brighton,Sunderland,Omar Alderete,12/1,400/1,28/1
Brighton,Sunderland,Trai Hume,14/1,300/1,33/1
Brighton,Sunderland,Dennis Cirkin,14/1,300/1,40/1
Brighton,Sunderland,Daniel Neil,18/1,400/1,45/1
Brighton,Sunderland,Aji Alese,20/1,400/1,45/1
Brighton,Sunderland,Nordi Mukiele,16/1,400/1,45/1
Brighton,Sunderland,Leo Fuhr Hjelde,22/1,400/1,65/1
Man City,West Ham,Erling Haaland,1/4,24/5,17/10
Man City,West Ham,Phil Foden,10/11,16/1,15/4
Man City,West Ham,Savinho,14/5,80/1,15/2
Man City,West Ham,Tijjani Reijnders,14/5,80/1,15/2
Man City,West Ham,Rayan Cherki,27/10,70/1,15/2
Man City,West Ham,Jeremy Doku,11/4,80/1,8/1
Man City,West Ham,Oscar Bobb,27/10,90/1,8/1
Man City,West Ham,Divine Mukasa,7/2,150/1,9/1
Man City,West Ham,Rodri,9/2,150/1,10/1
Man City,West Ham,Nico O'Reilly,9/2,150/1,11/1
Man City,West Ham,Bernardo Silva,5/1,200/1,11/1
Man City,West Ham,Josko Gvardiol,9/2,150/1,11/1
Man City,West Ham,John Stones,13/2,250/1,14/1
Man City,West Ham,Nico Gonzalez,11/2,250/1,14/1
Man City,West Ham,Nathan Ake,13/2,250/1,14/1
Man City,West Ham,Rico Lewis,15/2,250/1,16/1
Man City,West Ham,Matheus Nunes,9/1,300/1,22/1
Man City,West Ham,Ruben Dias,9/1,400/1,22/1
Man City,West Ham,Abdukodir Khusanov,12/1,400/1,28/1
Man City,West Ham,Callum Wilson,11/4,80/1,15/2
Man City,West Ham,Niclas Fullkrug,16/5,90/1,8/1
Man City,West Ham,Lucas Paqueta,15/4,125/1,9/1
Man City,West Ham,Jarrod Bowen,16/5,125/1,9/1
Man City,West Ham,Tomas Soucek,19/5,125/1,9/1
Man City,West Ham,Crysencio Summerville,19/5,125/1,10/1
Man City,West Ham,Callum Marshall,19/5,150/1,11/1
Man City,West Ham,Mateus Fernandes,6/1,250/1,14/1
Man City,West Ham,George Earthy,17/2,400/1,20/1
Man City,West Ham,Mohamadou Kante,17/2,250/1,20/1
Man City,West Ham,Andy Irving,8/1,250/1,20/1
Man City,West Ham,Luis Guilherme,17/2,400/1,22/1
Man City,West Ham,Guido Rodriguez,10/1,250/1,22/1
Man City,West Ham,Kyle Walker-Peters,11/1,250/1,28/1
Man City,West Ham,Soungoutou Magassa,11/1,250/1,28/1
Man City,West Ham,Freddie Potts,14/1,300/1,40/1
Man City,West Ham,Oliver Scarles,14/1,250/1,55/1
Man City,West Ham,Max Kilman,18/1,300/1,60/1
Man City,West Ham,Konstantinos Mavropanos,18/1,300/1,60/1
Man City,West Ham,Ezra Mayers,28/1,400/1,100/1
Man City,West Ham,Igor Julio,28/1,400/1,100/1
Man City,West Ham,Jean-Clair Todibo,28/1,400/1,100/1
Wolves,Brentford,Jorgen Strand Larsen,23/10,66/1,5/1
Wolves,Brentford,Tolu Arokodare,16/5,125/1,7/1
Wolves,Brentford,Hwang Hee-chan,15/4,150/1,17/2
Wolves,Brentford,Jhon Arias,4/1,150/1,17/2
Wolves,Brentford,Mateus Mane,9/2,200/1,9/1
