home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Nottingham Forest,Chelsea,Igor Jesus,17/10,35/1,9/2
Nottingham Forest,Chelsea,Chris Wood,17/10,35/1,9/2
Nottingham Forest,Chelsea,Arnaud Kalimuendo,15/8,45/1,24/5
Nottingham Forest,Chelsea,Morgan Gibbs-White,27/10,90/1,7/1
Nottingham Forest,Chelsea,Dilane Bakwa,17/5,100/1,15/2
Nottingham Forest,Chelsea,Callum Hudson-Odoi,17/5,125/1,8/1
Nottingham Forest,Chelsea,Dan Ndoye,18/5,100/1,8/1
Nottingham Forest,Chelsea,James McAtee,4/1,150/1,9/1
Nottingham Forest,Chelsea,Douglas Luiz,5/1,200/1,10/1
Nottingham Forest,Chelsea,Ryan Yates,5/1,200/1,10/1
Nottingham Forest,Chelsea,Omari Hutchinson,4/1,200/1,10/1
Nottingham Forest,Chelsea,Elliot Anderson,13/2,300/1,14/1
Nottingham Forest,Chelsea,Ibrahim Sangare,8/1,250/1,16/1
Nottingham Forest,Chelsea,Nicolas Dominguez,8/1,250/1,16/1
Nottingham Forest,Chelsea,Neco Williams,9/1,400/1,20/1
Nottingham Forest,Chelsea,Nicolo Savona,10/1,250/1,20/1
Nottingham Forest,Chelsea,Oleksandr Zinchenko,10/1,250/1,22/1
Nottingham Forest,Chelsea,Nikola Milenkovic,11/1,400/1,25/1
Nottingham Forest,Chelsea,Murillo,11/1,250/1,28/1
Nottingham Forest,Chelsea,Willy Boly,16/1,400/1,35/1
Nottingham Forest,Chelsea,Jair Cunha,14/1,250/1,35/1
Nottingham Forest,Chelsea,Morato,16/1,300/1,40/1
Nottingham Forest,Chelsea,Joao Pedro,29/20,33/1,19/5
Nottingham Forest,Chelsea,Cole Palmer,29/20,35/1,4/1
Nottingham Forest,Chelsea,Alejandro Garnacho,15/8,40/1,24/5
Nottingham Forest,Chelsea,Marc Guiu,9/5,45/1,5/1
Nottingham Forest,Chelsea,Tyrique George,9/4,65/1,11/2
Nottingham Forest,Chelsea,Estevao,11/5,65/1,11/2
Nottingham Forest,Chelsea,Jamie Bynoe-Gittens,11/4,80/1,13/2
Nottingham Forest,Chelsea,Enzo Fernandez,13/5,80/1,13/2
Nottingham Forest,Chelsea,Facundo Buonanotte,14/5,90/1,7/1
Nottingham Forest,Chelsea,Andrey Santos,29/10,90/1,7/1
Nottingham Forest,Chelsea,Pedro Neto,29/10,100/1,15/2
Nottingham Forest,Chelsea,Moises Caicedo,5/1,250/1,11/1
Nottingham Forest,Chelsea,Reece James,6/1,250/1,12/1
Nottingham Forest,Chelsea,Marc Cucurella,7/1,300/1,14/1
Nottingham Forest,Chelsea,Romeo Lavia,15/2,250/1,14/1
Nottingham Forest,Chelsea,Trevoh Chalobah,7/1,300/1,14/1
Nottingham Forest,Chelsea,Josh Acheampong,8/1,250/1,16/1
Nottingham Forest,Chelsea,Landon Emenalo,9/1,400/1,20/1
Nottingham Forest,Chelsea,Malo Gusto,10/1,300/1,20/1
Nottingham Forest,Chelsea,Wesley Fofana,10/1,250/1,20/1
Nottingham Forest,Chelsea,Jorrel Hato,9/1,250/1,20/1
Nottingham Forest,Chelsea,Tosin Adarabioyo,11/1,300/1,22/1
Nottingham Forest,Chelsea,Benoit Badiashile,12/1,400/1,25/1
Brighton,Newcastle,Georginio Rutter,9/4,65/1,5/1
Brighton,Newcastle,Danny Welbeck,23/10,66/1,11/2
Brighton,Newcastle,Yankuba Minteh,11/4,80/1,6/1
Brighton,Newcastle,Kaoru Mitoma,14/5,80/1,6/1
Brighton,Newcastle,Stefanos Tzimas,27/10,90/1,13/2
Brighton,Newcastle,Charalampos Kostoulas,11/4,90/1,13/2
Brighton,Newcastle,Brajan Gruda,3/1,100/1,7/1
Brighton,Newcastle,Diego Gomez,18/5,100/1,15/2
Brighton,Newcastle,Tom Watson,7/2,150/1,8/1
Brighton,Newcastle,Yasin Ayari,4/1,150/1,17/2
Brighton,Newcastle,James Milner,7/1,300/1,12/1
Brighton,Newcastle,Carlos Baleba,15/2,250/1,12/1
Brighton,Newcastle,Maxim De Cuyper,8/1,250/1,14/1
Brighton,Newcastle,Ferdi Kadioglu,17/2,300/1,16/1
Brighton,Newcastle,Mats Wieffer,9/1,250/1,18/1
Brighton,Newcastle,Lewis Dunk,11/1,400/1,25/1
Brighton,Newcastle,Jan Paul van Hecke,11/1,400/1,25/1
Brighton,Newcastle,Olivier Boscagli,12/1,400/1,25/1
Brighton,Newcastle,Diego Coppola,14/1,400/1,28/1
Brighton,Newcastle,Joel Veltman,16/1,400/1,35/1
Brighton,Newcastle,Nick Woltemade,7/4,40/1,9/2
Brighton,Newcastle,William Osula,23/10,66/1,11/2
Brighton,Newcastle,Anthony Gordon,23/10,66/1,11/2
Brighton,Newcastle,Harvey Barnes,11/4,90/1,13/2
Brighton,Newcastle,Anthony Elanga,10/3,100/1,7/1
Brighton,Newcastle,Jacob Murphy,10/3,125/1,15/2
Brighton,Newcastle,Sandro Tonali,5/1,200/1,11/1
Brighton,Newcastle,Joelinton,5/1,200/1,11/1
Brighton,Newcastle,Jacob Ramsey,5/1,250/1,11/1
Brighton,Newcastle,Joe Willock,6/1,250/1,11/1
Brighton,Newcastle,Bruno Guimaraes,13/2,300/1,12/1
Brighton,Newcastle,Lewis Miley,7/1,300/1,12/1
Brighton,Newcastle,Fabian Schar,8/1,250/1,14/1
Brighton,Newcastle,Malick Thiaw,9/1,300/1,18/1
Brighton,Newcastle,Sven Botman,11/1,300/1,22/1
Brighton,Newcastle,Kieran Trippier,11/1,300/1,22/1
Brighton,Newcastle,Dan Burn,12/1,400/1,25/1
Brighton,Newcastle,Emil Krafth,14/1,400/1,28/1
Brighton,Newcastle,Jamaal Lascelles,12/1,400/1,28/1
Burnley,Leeds,Jaidon Anthony,11/5,60/1,24/5
Burnley,Leeds,Lyle Foster,12/5,70/1,5/1
Burnley,Leeds,Zian Flemming,14/5,90/1,6/1
Burnley,Leeds,Armando Broja,11/4,90/1,6/1
Burnley,Leeds,Ashley Barnes,29/10,100/1,6/1
Burnley,Leeds,Jacob Bruun Larsen,15/4,100/1,15/2
Burnley,Leeds,Loum Tchaouna,18/5,100/1,15/2
Burnley,Leeds,Marcus Edwards,4/1,200/1,17/2
Burnley,Leeds,Hannibal Mejbri,7/1,400/1,12/1
Burnley,Leeds,Josh Laurent,15/2,300/1,12/1
Burnley,Leeds,Lesley Ugochukwu,17/2,250/1,14/1
Burnley,Leeds,Josh Cullen,11/1,400/1,20/1
Burnley,Leeds,Florentino Luis,11/1,400/1,20/1
Burnley,Leeds,Hjalmar Ekdal,11/1,300/1,22/1
Burnley,Leeds,Oliver Sonne,11/1,400/1,22/1
Burnley,Leeds,Quilindschy Hartman,12/1,400/1,25/1
Burnley,Leeds,Maxime Esteve,12/1,400/1,25/1
Burnley,Leeds,Joe Worrall,14/1,400/1,28/1
Burnley,Leeds,Connor Roberts,14/1,400/1,28/1
Burnley,Leeds,Bashir Humphreys,16/1,400/1,28/1
Burnley,Leeds,Axel Tuanzebe,18/1,400/1,35/1
Burnley,Leeds,Lucas Pires,18/1,400/1,35/1
Burnley,Leeds,Kyle Walker,16/1,400/1,35/1
Burnley,Leeds,Dominic Calvert-Lewin,17/10,35/1,19/5
Burnley,Leeds,Joel Piroe,2/1,55/1,24/5
Burnley,Leeds,Lukas Nmecha,2/1,55/1,24/5
Burnley,Leeds,Noah Okafor,3/1,90/1,6/1
Burnley,Leeds,Willy Gnonto,7/2,150/1,15/2
Burnley,Leeds,Brenden Aaronson,19/5,150/1,8/1
Burnley,Leeds,Anton Stach,4/1,150/1,8/1
Burnley,Leeds,Jack Harrison,9/2,200/1,17/2
Burnley,Leeds,Ao Tanaka,13/2,250/1,10/1
Burnley,Leeds,Sean Longstaff,5/1,250/1,10/1
Burnley,Leeds,Pascal Struijk,8/1,400/1,14/1
Burnley,Leeds,Gabriel Gudmundsson,10/1,300/1,18/1
