home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Aston Villa,Newcastle,Ollie Watkins,23/20,20/1,18/5
Aston Villa,Newcastle,Donyell Malen,19/10,50/1,5/1
Aston Villa,Newcastle,Evann Guessand,9/4,65/1,11/2
Aston Villa,Newcastle,Morgan Rogers,5/2,70/1,6/1
Aston Villa,Newcastle,Jacob Ramsey,11/4,80/1,13/2
Aston Villa,Newcastle,Lewis Dobbin,14/5,90/1,7/1
Aston Villa,Newcastle,John McGinn,7/2,100/1,15/2
Aston Villa,Newcastle,Jamaldeen Jimoh-Aloba,29/10,90/1,15/2
Aston Villa,Newcastle,Leon Bailey,3/1,100/1,8/1
Aston Villa,Newcastle,Samuel Iling-Junior,15/4,125/1,17/2
Aston Villa,Newcastle,Ross Barkley,7/2,150/1,17/2
Aston Villa,Newcastle,Emiliano Buendia,10/3,125/1,17/2
Aston Villa,Newcastle,Amadou Onana,9/2,125/1,9/1
Aston Villa,Newcastle,Youri Tielemans,5/1,200/1,11/1
Aston Villa,Newcastle,Ian Maatsen,7/1,300/1,14/1
Aston Villa,Newcastle,Matthew Cash,17/2,300/1,18/1
Aston Villa,Newcastle,Lucas Digne,9/1,250/1,20/1
Aston Villa,Newcastle,Pau Torres,11/1,300/1,22/1
Aston Villa,Newcastle,Ezri Konsa,10/1,400/1,22/1
Aston Villa,Newcastle,Alex Moreno,10/1,300/1,22/1
Aston Villa,Newcastle,Boubacar Kamara,10/1,300/1,22/1
Aston Villa,Newcastle,Andres Garcia,11/1,400/1,25/1
Aston Villa,Newcastle,Triston Rowe,11/1,300/1,25/1
Aston Villa,Newcastle,Tyrone Mings,11/1,400/1,25/1
Aston Villa,Newcastle,Lamare Bogarde,12/1,400/1,28/1
Aston Villa,Newcastle,Anthony Gordon,11/5,60/1,5/1
Aston Villa,Newcastle,Harvey Barnes,21/10,60/1,11/2
Aston Villa,Newcastle,William Osula,9/4,66/1,6/1
Aston Villa,Newcastle,Sean Neave,27/10,90/1,7/1
Aston Villa,Newcastle,Anthony Elanga,29/10,100/1,15/2
Aston Villa,Newcastle,Jacob Murphy,16/5,100/1,15/2
Aston Villa,Newcastle,Park Seung-soo,15/4,125/1,17/2
Aston Villa,Newcastle,Joelinton,19/5,125/1,17/2
Aston Villa,Newcastle,Alfie Harrison,9/2,150/1,9/1
Aston Villa,Newcastle,Lewis Miley,6/1,250/1,11/1
Aston Villa,Newcastle,Bruno Guimaraes,13/2,300/1,12/1
Aston Villa,Newcastle,Fabian Schar,7/1,400/1,14/1
Aston Villa,Newcastle,Lewis Hall,15/2,250/1,14/1
Aston Villa,Newcastle,Sandro Tonali,15/2,400/1,16/1
Aston Villa,Newcastle,Kieran Trippier,17/2,250/1,18/1
Aston Villa,Newcastle,Jamaal Lascelles,10/1,400/1,22/1
Aston Villa,Newcastle,Harrison Ashby,11/1,400/1,25/1
Aston Villa,Newcastle,Sven Botman,11/1,400/1,25/1
Aston Villa,Newcastle,Dan Burn,11/1,400/1,25/1
Aston Villa,Newcastle,Malick Thiaw,11/1,300/1,25/1
Aston Villa,Newcastle,Alex Murphy,11/1,400/1,25/1
Aston Villa,Newcastle,Emil Krafth,12/1,400/1,25/1
Aston Villa,Newcastle,Matt Targett,12/1,400/1,28/1
Aston Villa,Newcastle,Valentino Livramento,14/1,300/1,33/1
Brighton,Fulham,Danny Welbeck,7/4,40/1,9/2
Brighton,Fulham,Georginio Rutter,9/5,40/1,9/2
Brighton,Fulham,Stefanos Tzimas,13/8,40/1,24/5
Brighton,Fulham,Kaoru Mitoma,21/10,60/1,24/5
Brighton,Fulham,Charalampos Kostoulas,2/1,50/1,5/1
Brighton,Fulham,Abdallah Sima,21/10,55/1,11/2
Brighton,Fulham,Yankuba Minteh,27/10,80/1,6/1
Brighton,Fulham,Jeremy Sarmiento,29/10,100/1,7/1
Brighton,Fulham,Matt O'Riley,3/1,100/1,15/2
Brighton,Fulham,Facundo Buonanotte,3/1,100/1,15/2
Brighton,Fulham,Jack Hinshelwood,17/5,125/1,8/1
Brighton,Fulham,Tom Watson,7/2,150/1,17/2
