round,fpl_name,Predicted_xP,Actual_xP,fpl_id,position, round
1.0,Schär,3.5155856609344482,2.0,474.0,DEF,
1.0,Joelinton,2.4733054637908936,2.5,490.0,MID,
1.0,Leno,2.4331018924713135,2.0,314.0,GK,
1.0,Xhaka,2.2528910636901855,2.7,668.0,MID,
1.0,Wilson,3.282498598098755,5.0,671.0,FWD,
1.0,Iwobi,2.210948944091797,3.5,324.0,MID,
1.0,Welbeck,3.0111448764801025,3.2,178.0,FWD,
1.0,Stones,2.3083794116973877,0.7,409.0,DEF,
1.0,Henderson,2.2091197967529297,3.8,124.0,MID,
1.0,Trippier,2.2645933628082275,0.0,478.0,DEF,
1.0,Gana,2.262737989425659,0.0,302.0,MID,
1.0,Grealish,2.462961435317993,4.8,419.0,MID,
1.0,Pickford,4.055760383605957,6.0,287.0,GK,
1.0,Smith,1.6666250228881836,2.0,73.0,DEF,
1.0,Virgil,2.8533637523651123,4.3,373.0,DEF,
1.0,Ward-Prowse,3.2485921382904053,0.0,614.0,MID,
1.0,Adama,2.2638020515441895,0.2,326.0,MID,
1.0,Gomez,2.609916925430298,4.3,376.0,DEF,
1.0,Shaw,2.087373733520508,1.5,443.0,DEF,
1.0,Cullen,1.6497550010681152,2.5,205.0,MID,
1.0,B.Fernandes,2.380114793777466,8.8,449.0,MID,
1.0,M.Salah,3.7607882022857666,1.3,381.0,MID,
1.0,A.Becker,2.7378036975860596,3.5,366.0,GK,
1.0,Lukić,2.1364552974700928,0.8,332.0,MID,
1.0,Keane,4.167901992797852,2.5,295.0,DEF,
1.0,Tarkowski,2.6417782306671143,7.5,291.0,DEF,
1.0,Robertson,2.5152533054351807,1.5,372.0,DEF,
1.0,Bowen,7.185072898864746,5.0,624.0,FWD,
1.0,Digne,2.175067186355591,1.2,37.0,DEF,
1.0,Lerma,2.274977207183838,1.8,272.0,MID,
1.0,Casemiro,2.2852509021759033,3.5,457.0,MID,
1.0,Ødegaard,6.320237159729004,2.5,17.0,MID,
1.0,Bernardo,5.440291404724121,2.3,416.0,MID,
1.0,Raúl,4.408370018005371,3.5,337.0,FWD,
1.0,Bruun Larsen,1.3716208934783936,1.2,202.0,MID,
1.0,Pope,3.495666265487671,0.0,469.0,GK,
1.0,Rice,6.679932594299316,4.3,21.0,MID,
1.0,Wan-Bissaka,4.63115119934082,2.5,610.0,DEF,
1.0,Wilson,3.4632675647735596,7.0,329.0,MID,
1.0,Sarr,3.6605021953582764,0.0,267.0,MID,
1.0,Sangaré,2.260014772415161,2.8,521.0,MID,
1.0,Mateta,2.5780742168426514,2.8,283.0,FWD,
1.0,Kamara,4.208998680114746,5.8,58.0,MID,
1.0,Tielemans,2.2948532104492188,1.0,48.0,MID,
1.0,Tete,2.7725608348846436,5.2,322.0,DEF,
1.0,Richarlison,3.1120479106903076,3.8,597.0,FWD,
1.0,Dunk,2.072438955307007,2.0,146.0,DEF,
