,Unnamed: 0.1,Unnamed: 0,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,fpl_id,position_x,team,fpl_name,goals,shots,xG,time,position_y,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,understat_id,player_team,fpl_name.1,understat_name,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,player_name,ownership_percent,score,score_bps
0,65,65,0,0,12,0,16.6,401,0.05,0.05,0.0,1.47,356,4,0,3.5,18.0,2024-05-06,90,8,0,0,0,0,36,0,199258,1,0,4,0.0,0,3037,6304,3267,4.4,False,0,401,,Manchester United,Aaron Wan-Bissaka,0,0,0.0,90,DL,Crystal Palace,Manchester United,4,0,22250,2023,660056,0.075659267604351,0,1,0,0.0,0.075659267604351,0.075659267604351,22250,Manchester United,Aaron Wan-Bissaka,Aaron Wan-Bissaka,3,2,36,1.0,DEF,0.0,0.02,0.02,0.0,2.06,1.0,0.0,2.8,14.6,11.8,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.05,0.0,0.0,1.0,0.0,0.0,0.21,0.16,2.1,0.0,0.03,0.03,0.0,1.53,1.67,0.0,2.7,12.67,10.6,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,2.33,1.33,0.0,0.0,0.0,0.02,0.0,0.0,0.67,0.0,0.0,0.61,0.59,1.83,0.0,0.03,0.03,0.0,2.24,2.2,0.0,3.3,18.88,11.04,3.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.6,1.6,0.0,0.0,0.0,0.04,0.2,0.2,0.8,0.0,0.0,0.49,0.45,1.3,3188.0,0.3173127154947236,0.0,0.402,0.255,0.342,,1.634889995950612,-1.6377188494232087e-10,0.0500525425511502,0,0.0,1.3331576266708194,Wan-Bissaka,0.44,0.0,0.0
1,98,98,0,0,4,0,0.8,249,0.01,0.05,0.04,0.56,358,1,0,1.2,7.2,2024-05-03,53,12,0,0,0,0,36,0,56721,1,1,1,4.0,1,282,2744,2462,5.5,False,0,249,,Everton,Abdoulaye Doucouré,0,1,0.0270914305001497,60,AMC,Luton,Everton,1,1,22252,2023,658579,0.0,0,0,0,0.0270914305001497,0.0270914305001497,0.0,22252,Everton,Abdoulaye Doucouré,Abdoulaye Doucouré,2,2,36,3.3,MID,1.0,0.06,0.2,0.14,0.84,0.0,0.0,2.3,0.4,16.4,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.3,0.04,0.0,0.0,1.0,0.0,0.3,0.54,0.2,3.2,1.0,0.07,0.16,0.09,1.25,0.0,0.0,3.23,10.67,15.63,6.0,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.0,1.67,3.67,0.0,0.67,0.14,0.04,0.33,0.33,1.0,0.0,0.14,0.3,0.13,4.33,0.8,0.05,0.12,0.07,1.43,1.2,0.0,2.74,8.48,11.06,7.8,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,2.4,3.2,0.0,0.8,0.09,0.02,0.2,0.2,0.6,0.0,0.09,0.22,0.11,3.46,665.0,0.0541682673837879,1.0,0.365,0.263,0.372,,,0.0105826974499663,8.659701844493383e-10,1,0.0,1.0529134898477417,A.Doucoure,0.87,1.0,1.0
2,161,161,0,0,7,0,1.7,84,0.01,0.01,0.0,3.89,351,2,0,0.9,7.6,2024-05-04,88,1,0,0,0,0,36,0,64197,1,0,3,0.0,0,-5541,946,6487,4.4,False,1,84,,Bournemouth,Adam Smith,0,0,0.0,90,DR,Arsenal,Bournemouth,3,0,22245,2023,658600,0.0,0,0,0,0.0,0.0,0.0,22245,Bournemouth,Adam Smith,Adam Smith,2,5,36,1.8,DEF,1.0,0.0,0.03,0.03,1.0,0.0,0.0,1.4,12.2,0.3,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.41,0.38,3.0,0.67,0.01,0.02,0.01,0.72,0.33,0.0,2.17,8.87,11.7,1.0,75.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.67,2.0,4.33,0.0,0.33,0.01,0.07,0.0,0.0,1.0,0.0,0.01,0.4,0.34,5.6,0.4,0.06,0.06,0.01,0.94,1.0,0.0,3.14,13.36,16.6,1.4,76.8,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,3.0,0.0,0.2,0.0,0.12,0.0,0.0,1.2,0.0,0.0,0.4,0.29,4.86,-5243.0,-0.7454594376429436,0.0,0.785,0.128,0.087,,1.5071701525155263,-1.6377188494232087e-10,1.5753531812379146e-10,0,0.0,1.2459999994899746,Smith,0.44,0.0,0.0
3,191,191,0,0,11,1,12.8,807,0.07,0.07,0.0,0.35,356,0,0,2.9,16.6,2024-05-06,90,14,0,0,0,0,36,0,1913,1,0,4,0.0,3,127,248,121,5.0,True,0,807,,Crystal Palace,Adam Wharton,0,0,0.0,90,MC,Crystal Palace,Manchester United,4,0,22250,2023,660043,0.1098105311393737,0,1,0,0.0,0.2590089440345764,0.1491984277963638,22250,Crystal Palace,Adam Wharton,Adam Wharton,3,2,36,3.6,MID,0.0,0.03,0.05,0.02,1.14,1.0,0.0,7.0,34.8,33.8,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,1.0,0.02,0.37,1.0,1.0,3.0,0.0,0.02,0.78,0.42,4.0,0.33,0.12,0.15,0.03,0.83,0.67,0.0,4.33,20.67,18.3,4.33,77.33,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,2.67,4.0,0.0,1.67,0.03,0.28,0.33,0.33,1.33,0.0,0.03,0.32,0.18,4.93,0.4,0.11,0.14,0.04,1.45,1.2,0.0,4.34,21.8,17.96,3.6,82.4,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.6,2.0,4.0,0.0,1.2,0.04,0.28,0.4,0.4,1.4,0.0,0.04,0.51,0.3,3.86,173.0,0.3441734417344173,3.0,0.402,0.255,0.342,,,3.8308112237928066e-10,0.0550150495927479,1,0.0,1.1650451506936492,,0.0,,
4,225,225,1,1,25,0,16.6,21,0.09,0.09,0.0,1.43,358,1,0,5.6,35.2,2024-05-03,90,9,0,0,0,0,36,0,2011,1,1,1,4.0,6,13,32,19,4.9,True,0,21,,Luton,Albert Sambi Lokonga,0,0,0.0,90,MC,Luton,Everton,1,1,22252,2023,658562,0.249422550201416,1,1,0,0.0,0.2819333970546722,0.0325108468532562,22252,Luton,Albert Sambi Lokonga,Albert Sambi Lokonga,2,2,36,1.7,MID,0.0,0.01,0.01,0.0,1.21,2.0,0.0,2.2,17.0,2.9,2.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.1,0.0,0.01,0.01,0.0,1.57,2.0,0.0,1.2,8.93,2.5,0.67,68.33,0.0,0.0,0.0,0.0,0.33,0.0,1.0,2.33,2.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1.0,0.0,0.08,0.08,0.0,1.87,2.2,0.0,2.56,15.6,9.12,1.0,77.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,2.4,1.8,1.6,0.0,0.2,0.0,0.01,0.0,0.0,0.4,0.0,0.0,0.09,0.09,1.72,29.0,0.2549019607843137,5.0,0.365,0.263,0.372,,,0.0317269794663601,0.0607257671190684,1,0.0,1.3408121986890058,,0.0,,
5,260,260,0,0,8,0,3.4,382,0.03,0.06,0.03,1.47,356,4,0,2.3,4.8,2024-05-06,90,8,0,0,0,0,36,0,1150517,1,0,4,15.0,2,-26492,50571,77063,5.0,False,0,382,,Manchester United,Alejandro Garnacho,0,1,0.0456564612686634,90,AML,Crystal Palace,Manchester United,4,0,22250,2023,660061,0.0,0,0,0,0.0456564612686634,0.075659267604351,0.075659267604351,22250,Manchester United,Alejandro Garnacho,Alejandro Garnacho,3,2,36,3.2,MID,0.0,0.23,0.77,0.54,2.06,1.0,0.0,10.0,4.8,34.1,61.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,6.0,0.67,0.53,0.0,0.0,3.0,0.0,0.67,1.13,0.29,5.9,0.0,0.13,0.53,0.4,1.37,1.67,0.0,9.77,14.4,22.9,60.67,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,2.33,3.67,0.0,4.33,0.6,0.21,0.67,0.33,1.67,0.0,0.6,1.15,0.66,5.6,0.0,0.09,0.5,0.42,1.74,1.6,0.4,9.48,24.08,17.08,53.8,77.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.6,5.4,0.4,4.0,0.53,0.13,0.4,0.2,1.2,0.4,0.53,0.95,0.5,6.16,-23445.0,-0.2075622483037435,2.0,0.402,0.255,0.342,,,0.1264711994480614,0.0118354763763985,0,0.0,2.6678624263695023,Garnacho,7.86,2.0,2.0
6,306,306,0,0,16,1,51.8,256,0.23,0.4,0.17,0.62,352,0,0,9.8,17.4,2024-05-04,90,4,0,0,0,0,36,0,50800,1,0,0,29.0,3,-1820,918,2738,5.3,False,0,256,,Fulham,Alex Iwobi,0,3,0.1384375095367431,90,AMR,Brentford,Fulham,0,0,22246,2023,658856,0.4055480062961578,0,4,0,0.1384375095367431,0.6325979232788086,0.1356745064258575,22246,Everton,Alex Iwobi,Alex Iwobi,2,2,36,3.2,MID,0.0,0.02,0.02,0.0,1.01,1.0,0.0,2.8,7.8,13.8,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.05,0.0,0.0,1.0,0.0,0.0,0.09,0.03,3.0,0.33,0.36,0.45,0.09,0.97,1.33,0.0,5.13,13.67,23.23,14.33,82.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.67,3.33,0.0,0.67,0.13,0.44,0.33,0.33,2.0,0.0,0.13,1.0,0.47,2.63,0.2,0.25,0.31,0.05,0.84,1.4,0.0,4.06,12.4,18.66,9.4,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,2.6,0.0,0.4,0.08,0.27,0.2,0.2,1.4,0.0,0.08,0.67,0.35,3.1,-1674.0,-0.4978118161925601,3.0,0.453,0.25,0.297,,,0.2203353186565,0.2704334913461548,0,0.0,3.912977067320965,,0.0,,
7,361,361,1,0,28,1,11.8,415,0.08,1.72,1.64,0.68,354,0,1,12.6,40.4,2024-05-04,76,6,0,1,0,0,36,0,4183973,1,4,1,74.0,7,464029,479054,15025,8.3,False,0,415,,Newcastle United,Alexander Isak,1,4,1.9042134284973145,83,FW,Burnley,Newcastle United,1,4,22248,2023,658889,0.0492703355848789,0,1,1,1.1430444717407229,1.5632277727127075,0.3709129095077514,22248,Newcastle United,Alexander Isak,Alexander Isak,3,2,36,9.0,FWD,0.0,0.09,1.31,1.22,1.48,1.0,2.0,16.3,73.6,24.2,65.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,13.0,2.0,5.0,1.22,0.15,0.0,0.0,2.0,1.0,0.46,0.85,0.25,7.7,0.33,0.05,0.98,0.93,1.03,1.0,1.33,11.4,49.87,17.6,46.33,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,3.67,9.0,1.33,4.0,0.96,0.17,0.0,0.0,1.33,1.0,0.71,0.92,0.1,8.07,0.4,0.08,0.96,0.88,1.16,0.8,1.0,10.68,42.8,18.1,45.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,2.4,7.4,1.0,3.6,0.89,0.15,0.0,0.0,1.4,0.8,0.74,0.93,0.1,8.34,462669.0,0.939179766798427,7.0,0.278,0.237,0.485,,,0.9138287857730616,0.0852421271999079,1,,4.91104152469197,Isak,58.52,7.0,7.0
8,395,395,0,0,7,0,13.9,304,0.05,0.05,0.0,0.74,357,1,0,2.8,12.4,2024-05-05,74,18,0,0,0,0,36,0,481965,1,2,4,2.0,2,-45242,2758,48000,5.9,True,0,304,,Liverpool,Alexis Mac Allister,0,0,0.0,77,MC,Liverpool,Tottenham Hotspur,4,2,22251,2023,659547,0.1059089079499244,0,1,0,0.0,1.0080502033233645,0.902141273021698,22251,Liverpool,Alexis Mac Allister,Alexis Mac Allister,3,5,36,1.6,MID,0.0,0.26,0.46,0.2,0.7,2.0,0.0,10.4,25.8,54.3,24.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.3,0.33,0.0,0.0,4.0,0.0,0.3,0.86,0.59,3.5,0.0,0.14,0.24,0.1,0.7,1.33,0.0,5.37,16.6,25.73,11.33,65.33,0.0,0.0,0.0,0.0,0.33,0.0,0.67,1.67,1.67,1.33,0.0,2.0,0.14,0.13,0.0,0.0,1.67,0.0,0.14,0.69,0.57,6.5,0.0,0.14,0.24,0.1,0.94,1.4,0.0,5.18,17.76,26.02,8.0,75.2,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.6,1.4,1.6,0.0,1.6,0.13,0.12,0.0,0.0,1.6,0.0,0.13,0.82,0.71,6.3,-43217.0,-0.8913274754718468,2.0,0.641,0.167,0.192,,,0.0042634709094062,0.0815286079839536,0,0.0,2.265903178498892,Mac Allister,0.87,2.0,2.0
9,443,443,0,0,23,0,90.5,321,0.3,0.32,0.02,1.43,358,1,0,14.4,30.8,2024-05-03,90,9,0,0,0,0,36,0,791698,1,1,1,23.0,2,-47180,8238,55418,4.4,True,0,321,,Luton,Alfie Doughty,0,1,0.0372710414230823,90,DML,Luton,Everton,1,1,22252,2023,658561,0.3168856799602508,0,6,0,0.0372710414230823,0.3650769889354706,0.308404266834259,22252,Luton,Alfie Doughty,Alfie Doughty,2,2,36,0.0,DEF,0.0,0.04,0.04,0.0,1.21,2.0,0.0,3.9,9.4,29.3,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.14,0.0,0.0,2.0,0.0,0.0,0.68,0.57,0.1,0.0,0.02,0.09,0.07,2.87,4.0,0.0,4.07,17.07,10.97,12.67,89.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,2.33,2.67,0.0,0.0,0.67,0.11,0.05,0.0,0.0,0.67,0.0,0.11,0.41,0.26,0.03,0.0,0.02,0.07,0.05,1.95,3.0,0.0,3.72,16.52,8.02,12.6,89.4,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.6,2.4,0.6,0.0,0.6,0.08,0.03,0.0,0.0,0.4,0.0,0.08,0.42,0.34,0.32,-43864.0,-0.7411712957144653,2.0,0.365,0.263,0.372,,1.2523964393175762,0.0648959395618502,0.1914640508625644,0,0.0,2.3377677899587943,Doughty,7.42,2.0,2.0
