,id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
0,8260,Erling Haaland,20,1756,19,18.415004886686802,4,3.0899876076728106,75,11,0,0,F,Manchester City,18,16.89266712218523,20.211640633642673,2.778261484578252
1,13222,Thiago,20,1680,14,13.802449688315392,1,1.5831863638013601,44,9,3,0,F S,Brentford,9,9.235436581075191,11.383689273148775,2.6555524803698063
2,11363,Antoine Semenyo,19,1710,9,7.810670031234622,3,2.4660277236253023,47,25,5,0,M,Bournemouth,8,6.288332333788276,10.328016273677349,2.9676714949309826
3,501,Danny Welbeck,19,1107,8,6.669347804039717,0,0.31755480915308,28,10,3,0,F S,Brighton,7,4.385841159150004,6.039988946169615,1.8120669340714812
4,5555,Dominic Calvert-Lewin,18,1224,8,7.4578270222991705,0,1.2653321214020252,36,12,0,0,F S,Leeds,7,6.696658169850707,8.989225076511502,1.3431714698672295
5,5735,Jean-Philippe Mateta,20,1671,8,12.007345274090767,0,0.6591742485761642,50,5,2,0,F,Crystal Palace,5,9.723838612437248,10.616431448608637,1.2440532092005014
6,8995,Hugo Ekitike,18,1158,8,6.4808655343949795,2,1.432656668126583,39,11,0,0,F S,Liverpool,8,6.4808655343949795,9.33822463452816,3.6388363242149353
7,6026,Richarlison,20,1233,7,4.825312924571335,3,2.1589350467547774,34,13,4,0,F M S,Tottenham,7,4.825312924571335,7.328982627019286,1.9664937313646078
8,6055,Phil Foden,18,1502,7,5.403439112007618,2,3.7254045670852065,44,35,3,0,F M S,Manchester City,7,5.403439112007618,15.734041046351194,9.367928396910429
9,8117,Nick Woltemade,17,1227,7,7.289238087832928,1,0.9155590478330851,26,9,0,0,F S,Newcastle United,6,6.5280692502856255,5.746024776250124,1.7048570606857538
10,8327,Bruno Guimarães,19,1662,7,4.139657273888588,2,2.2315470911562443,28,25,4,0,M S,Newcastle United,7,4.139657273888588,10.50879443064332,6.482683405280113
11,8865,Ollie Watkins,20,1510,7,8.7168470621109,1,1.128861779347062,40,11,1,0,F S,Aston Villa,7,8.7168470621109,10.758001875132322,2.344471577554941
12,12412,Morgan Rogers,20,1790,7,3.213986849412322,4,4.1531066223979,37,22,4,0,F M,Aston Villa,7,3.213986849412322,7.512753969058394,2.6347873490303755
13,1776,Jarrod Bowen,20,1800,6,5.445964228361845,1,1.574156129732728,48,13,2,0,F M,West Ham,6,5.445964228361845,7.375336352735758,1.1111810896545649
14,5596,Harry Wilson,19,1463,6,2.717798186466098,4,2.551836907863617,37,17,5,0,M S,Fulham,6,2.717798186466098,5.125748887658119,1.6607299204915762
15,6552,Bryan Mbeumo,16,1423,6,6.531718719750643,1,2.982972640544176,42,24,3,0,M,Manchester United,6,6.531718719750643,11.536973349750042,3.0371712213382125
16,8272,João Pedro,20,1531,6,6.328081093728542,3,3.1061206702142954,31,21,2,0,F M S,Chelsea,6,6.328081093728542,9.038080792874098,2.6892933789640665
17,9156,Kevin Schade,19,1580,6,6.727249624207616,2,2.47969158180058,31,18,5,0,F M S,Brentford,6,5.966080786660314,9.89373904839158,2.1371760070323944
18,11356,Enzo Fernández,19,1641,6,8.183284342288971,1,4.059907533228397,40,30,4,0,M S,Chelsea,5,7.422115504741669,15.264143258333206,7.353291220963001
19,11504,Eli Junior Kroupi,15,499,6,3.058653699234128,0,0.3001790130510926,17,5,2,0,F M S,Bournemouth,6,3.058653699234128,2.8507617190480232,0.8220916092395782
20,1228,Bruno Fernandes,17,1489,5,7.743272219784558,7,5.276648566126823,46,52,2,0,M,Manchester United,3,4.698596791364253,10.251219767145813,4.502543278038502
21,6382,Pedro Neto,20,1569,5,3.7741670459508896,3,4.2582973930984735,30,32,2,0,F M S,Chelsea,5,3.7741670459508896,10.771732859313488,4.536129146814346
22,7254,Viktor Gyokeres,18,1251,5,6.797904524952173,0,1.3180324584245682,31,10,3,0,F S,Arsenal,3,5.275566849857569,8.037118390202522,2.2607443146407604
23,7698,Leandro Trossard,16,1085,5,4.97801499068737,4,2.6626490093767643,28,21,0,0,F M S,Arsenal,5,4.97801499068737,9.209802404046059,3.3422116711735725
24,11296,Cody Gakpo,18,1245,5,5.6746071726083755,3,4.372398814186454,43,26,1,0,F M S,Liverpool,5,5.6746071726083755,10.155137822031975,2.059863094240427
25,11965,Tijjani Reijnders,19,1262,5,3.6520612314343452,2,2.9575090780854225,34,15,2,0,M S,Manchester City,5,3.6520612314343452,11.371877577155828,6.380116203799844
26,13729,Zian Flemming,15,666,5,3.6676475759595633,0,0.31084514781832695,18,3,3,0,F S,Burnley,3,2.1453098971396685,1.96049377694726,0.12398511730134487
27,468,Callum Wilson,17,820,4,3.2765332590788603,1,0.3022678345441818,22,4,0,0,F S,West Ham,4,3.2765332590788603,2.74446639418602,0.3199837375432253
28,1250,Mohamed Salah,14,1187,4,5.063370227813721,3,3.13350086286664,34,33,1,0,F M S,Liverpool,3,4.3022013902664185,7.863276928663254,2.3338107615709305
29,2203,Emiliano Buendía,18,750,4,2.3148262249305844,2,1.6319158403202891,22,16,2,0,M S,Aston Villa,4,2.3148262249305844,3.4642896689474583,0.7673999518156052
30,2248,Casemiro,18,1277,4,2.9167346097528934,1,1.937362564727664,27,15,5,1,M S,Manchester United,4,2.9167346097528934,7.12599128857255,4.491128299385309
31,4105,Raúl Jiménez,19,1233,4,5.852129310369492,3,1.3136289343237877,39,13,3,0,F S,Fulham,3,5.090960472822189,6.302687406539917,0.6132031418383121
32,5553,Declan Rice,19,1613,4,3.2185121420770884,3,3.705340974032879,27,32,1,0,D M S,Arsenal,4,3.2185121420770884,12.019542798399925,7.961837321519852
33,6544,Lukas Nmecha,17,601,4,4.491183750331402,0,0.19937016442418098,14,2,0,0,F S,Leeds,3,2.9688460528850555,2.1702917963266373,0.5314716547727585
34,6857,Morgan Gibbs-White,20,1720,4,5.20824084430933,1,1.1437771823257208,42,22,0,0,F M S,Nottingham Forest,4,5.20824084430933,7.671355776488781,3.1975264251232147
35,7080,Matheus Cunha,17,1288,4,4.3417245876044035,1,1.7744731828570366,55,18,1,0,F M S,Manchester United,4,4.3417245876044035,9.610949106514454,4.438375661149621
36,7148,Wilson Isidor,19,999,4,4.292963989078999,0,0,33,0,1,0,F S,Sunderland,4,4.292963989078999,4.634188376367092,0.5072057098150253
37,7322,Bukayo Saka,18,1353,4,5.946205406449735,3,5.507612194865942,44,38,1,0,F M S,Arsenal,3,5.185036568902433,14.308439865708351,6.607965312898159
38,7365,Lucas Paquetá,17,1480,4,2.440835335291922,1,3.011969303712249,23,23,5,1,F M,West Ham,2,0.9184976601973176,4.1373480670154095,1.4003599919378757
39,8706,Eberechi Eze,15,1028,4,2.0460929069668055,2,1.9301875568926334,31,9,0,0,F M S,"Arsenal,Crystal Palace",4,2.0460929069668055,6.293491091579199,3.0477690752595663
40,9307,Iliman Ndiaye,16,1365,4,2.9984783641994,2,3.0171001218259335,20,16,2,0,M,Everton,3,2.2373095266520977,8.155989427119493,3.2686288999393582
41,9739,Kiernan Dewsbury-Hall,15,1268,4,1.6405123211443424,2,2.8969408608973026,17,19,5,0,M,Everton,4,1.6405123211443424,5.454170927405357,4.306994989514351
42,9749,Donyell Malen,20,584,4,4.73893653601408,1,0.36938193812966347,26,7,0,0,F M S,Aston Villa,4,4.73893653601408,6.387579720467329,1.917095586657524
43,10697,Ryan Gravenberch,18,1596,4,0.7968439366668463,2,1.3724607303738594,19,16,3,0,M,Liverpool,4,0.7968439366668463,6.527213007211685,5.3826147466897964
44,10741,Marcus Tavernier,20,1626,4,4.078554940409958,2,2.5834406167268753,40,24,3,0,M S,Bournemouth,3,3.3173860730603337,9.397622246295214,5.3529349863529205
45,10746,Jaidon Anthony,19,1252,4,2.655659183859825,1,0.6370091699063778,18,15,3,0,F M S,Burnley,4,2.655659183859825,4.5098176300525665,1.7639541812241077
46,5304,Mikel Merino,19,917,3,3.4467778131365776,3,1.412845216691494,17,11,1,0,F M S,Arsenal,3,3.4467778131365776,6.988250181078911,3.1536439023911953
47,5613,Gabriel,14,1177,3,2.654209164902568,2,1.7131695747375488,11,4,1,0,D S,Arsenal,3,2.654209164902568,4.578476805239916,4.4827976413071156
48,5675,Ismaila Sarr,12,1022,3,4.43404646217823,1,1.4564976263791323,18,12,1,0,F M,Crystal Palace,3,4.43404646217823,6.095681019127369,1.5835402086377144
49,6456,Callum Hudson-Odoi,18,1022,3,1.924370413646102,1,2.210167735815048,18,21,0,0,M S,Nottingham Forest,3,1.924370413646102,7.241582900285721,3.7497186176478863
50,6615,Trevoh Chalobah,19,1660,3,1.3682188214734197,0,0.15989681333303452,13,3,3,1,D,Chelsea,3,1.3682188214734197,7.097505755722523,6.9658327251672745
51,6681,Harvey Barnes,19,849,3,4.2165309730917215,0,1.6672933492809534,26,13,0,0,F M S,Newcastle United,3,4.2165309730917215,5.88980127312243,1.4299736991524696
52,7230,Emile Smith-Rowe,20,794,3,2.426806064322591,0,0.5469881501048803,19,10,1,0,M S,Fulham,3,2.426806064322591,4.226340747438371,2.2979283733293414
53,7526,Martín Zubimendi,20,1703,3,1.5488012935966253,1,0.8392688743770123,16,15,4,0,M S,Arsenal,3,1.5488012935966253,8.906835779547691,7.29037662781775
54,7723,John McGinn,20,1572,3,2.3858819976449013,2,1.981130006723106,18,21,3,0,M S,Aston Villa,3,2.3858819976449013,5.758655000478029,2.4577369252219796
55,7768,Mason Mount,15,799,3,1.7134401425719261,0,1.3514439016580582,18,13,0,0,M S,Manchester United,3,1.7134401425719261,4.753347352147102,2.8048893734812737
56,8378,Malick Thiaw,17,1442,3,2.5767995845526457,0,0.6481103114783764,14,2,2,0,D S,Newcastle United,3,2.5767995845526457,4.250297470018268,3.746830938383937
57,8497,Cole Palmer,10,611,3,2.153049014508724,0,0.29797411151230335,19,7,0,0,M S,Chelsea,2,1.3918801955878735,3.884791947901249,2.5472770053893328
58,8864,Matthew Cash,19,1693,3,0.7901135217398405,2,2.006013154052198,16,16,5,0,D,Aston Villa,3,0.7901135217398405,4.310255773365498,2.882530253380537
59,9451,Chimuanya Ugochukwu,19,1226,3,2.2525826767086983,0,0.3192255962640047,16,6,0,1,M S,Burnley,3,2.2525826767086983,4.74436679109931,2.8523808922618628
60,9453,Moisés Caicedo,15,1250,3,0.8804600536823273,1,0.877143032848835,12,9,5,1,M S,Chelsea,3,0.8804600536823273,7.771837705746293,6.760733375325799
61,9662,Dango Ouattara,15,1085,3,4.047457221895456,0,1.715216487646103,24,6,3,0,F M S,Brentford,3,4.047457221895456,5.518337594345212,1.2096934765577316
62,9789,Brian Brobbey,15,591,3,1.7411610558629036,1,0.18422789126634598,12,3,1,0,F S,Sunderland,3,1.7411610558629036,2.0523566119372845,0.24986057728528976
63,9910,Anton Stach,18,1456,3,2.084870120510459,2,3.2735596783459187,35,35,2,0,M S,Leeds,3,2.084870120510459,6.115645324811339,3.6442724242806435
64,10050,Micky van de Ven,19,1703,3,1.7560900393873453,1,0.9611182175576687,11,4,4,0,D,Tottenham,3,1.7560900393873453,3.18347149156034,3.0665716733783484
65,10807,Jan Paul van Hecke,19,1710,3,2.344506485387683,1,0.4362594038248062,14,4,4,0,D,Brighton,3,2.344506485387683,7.999621957540512,7.621989782899618
66,12408,Daniel Muñoz,14,1260,3,1.9283205680549145,2,2.707795262336731,14,7,4,0,D,Crystal Palace,3,1.9283205680549145,5.539234711788595,1.3423504242673516
67,12916,Thierno Barry,20,1039,3,4.151457803323865,0,0.2953454200178385,20,5,2,0,F S,Everton,3,4.151457803323865,5.380194449797273,1.646852483972907
68,12963,Evanilson,18,1380,3,6.012676112353802,0,1.65934569388628,36,16,1,0,F S,Bournemouth,3,6.012676112353802,7.451135970652103,1.4155280068516731
69,13364,Diego Gómez,18,1228,3,3.8714217208325863,0,1.2460906356573105,26,15,5,0,M S,Brighton,3,3.8714217208325863,7.2129658460617065,2.9243803145363927
70,500,Alex Iwobi,16,1372,2,1.008706678636372,2,1.9860250130295753,18,22,2,0,M,Fulham,2,1.008706678636372,5.482831576839089,3.5370220839977264
71,668,Idrissa Gueye,13,1063,2,1.3139389865100384,0,0.32922540605068207,13,5,0,1,M,Everton,2,1.3139389865100384,4.982690564356744,3.8667709743604064
72,675,Jack Grealish,18,1465,2,2.8927733255550265,6,4.421837016940117,20,36,2,0,M S,Everton,2,2.8927733255550265,9.033412897959352,3.2547465544193983
73,1018,Josh Cullen,18,1533,2,1.0142266415059566,2,1.8168634045869112,11,13,2,0,M,Burnley,2,1.0142266415059566,6.162752605974674,4.625554047524929
74,1433,Federico Chiesa,15,181,2,1.3409358784556389,1,1.321059763431549,11,2,2,0,M S,Liverpool,2,1.3409358784556389,3.3480272591114044,0.6860316321253777
75,1653,Michael Keane,18,1596,2,1.8850887157022953,0,0.097673699259758,14,1,0,0,D,Everton,2,1.8850887157022953,3.310267240740359,2.493663069792092
76,4456,Chris Wood,8,560,2,2.0672987550497055,0,0.17429565265774727,16,3,0,0,F S,Nottingham Forest,2,2.0672987550497055,2.1495288610458374,0.16340264305472374
77,5232,Alexander Isak,10,519,2,2.7675887029618025,1,0.8461103290319443,15,2,0,0,F S,Liverpool,2,2.7675887029618025,3.7432759013026953,0.9481621384620667
78,5722,Ibrahim Sangare,13,894,2,1.287285870872438,2,0.7803091928362846,9,4,2,0,M S,Nottingham Forest,2,1.287285870872438,3.732424348592758,2.460446834564209
79,6063,Jacob Murphy,17,1027,2,2.81306997127831,1,3.55201493576169,33,17,0,0,F M S,Newcastle United,2,2.81306997127831,6.345696981996298,1.470231257379055
80,6377,Joe Rodon,18,1560,2,1.3120127469301224,0,0.2685265392065048,12,4,1,0,D,Leeds,2,1.3120127469301224,2.9007379431277514,2.650724085047841
81,6482,Eddie Nketiah,12,396,2,1.942964792251587,0,0.9605132089927793,15,7,2,0,M S,Crystal Palace,2,1.942964792251587,2.89599169138819,0.14879368524998426
82,6837,Ryan Sessegnon,13,1129,2,1.1138112600892782,0,1.3138947263360023,7,6,0,0,D,Fulham,2,1.1138112600892782,4.701898947358131,3.181478086858988
83,6937,Georginio Rutter,18,1282,2,2.2343071224167943,2,2.724690441042185,29,17,2,0,F M S,Brighton,2,2.2343071224167943,7.738356232643127,3.6671148892492056
84,6963,Justin Kluivert,18,909,2,2.203129260800779,0,2.294822184368968,16,22,4,0,M S,Bournemouth,2,2.203129260800779,5.1779105216264725,2.274018134921789
85,7166,Mathias Jensen,18,689,2,0.3421286940574646,0,0.7140688095241785,7,6,1,0,M S,Brentford,2,0.3421286940574646,2.9415957871824503,2.2709135748445988
86,7208,Samuel Chukwueze,9,370,2,1.0909525007009506,4,1.8530744723975658,11,11,0,0,M S,Fulham,2,1.0909525007009506,3.4220364093780518,0.9990411205217242
87,7218,Cristian Romero,16,1366,2,1.193959342315793,1,0.7449285238981247,8,6,7,1,D S,Tottenham,2,1.193959342315793,4.341054955497384,3.0966895688325167
88,7352,Tyler Adams,15,1226,2,0.8387879431247711,1,0.0732995793223381,8,2,5,0,M,Bournemouth,2,0.8387879431247711,4.181547071784735,4.028090659528971
89,7438,James Garner,20,1797,2,1.5506886914372444,3,2.965771708637476,31,24,4,0,D M,Everton,2,1.5506886914372444,6.777280064299703,4.637465798296034
