,id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
0,8260,Erling Haaland,19,1666,19,18.04589769989252,4,3.0899876076728106,70,11,0,0,F,Manchester City,18,16.52355993539095,19.842533446848392,2.778261484578252
1,13222,Thiago,19,1590,11,11.761723980307579,1,1.5831863638013601,38,9,3,0,F S,Brentford,6,7.194710873067379,9.342963565140963,2.345359478145838
2,11363,Antoine Semenyo,19,1710,9,7.810670031234622,3,2.4660277236253023,47,25,5,0,M,Bournemouth,8,6.288332333788276,10.328016273677349,2.9676714949309826
3,501,Danny Welbeck,19,1107,8,6.669347804039717,0,0.31755480915308,28,10,3,0,F S,Brighton,7,4.385841159150004,6.039988946169615,1.8120669340714812
4,5555,Dominic Calvert-Lewin,17,1134,8,7.222659965977073,0,1.2653321214020252,34,12,0,0,F S,Leeds,7,6.461491113528609,8.754058020189404,1.3431714698672295
5,5735,Jean-Philippe Mateta,19,1581,8,11.866285532712936,0,0.6591742485761642,49,5,2,0,F,Crystal Palace,5,9.582778871059418,10.41019468382001,1.1788761857897043
6,8995,Hugo Ekitike,18,1158,8,6.4808655343949795,2,1.432656668126583,39,11,0,0,F S,Liverpool,8,6.4808655343949795,9.33822463452816,3.6388363242149353
7,6026,Richarlison,19,1143,7,4.622504738159478,3,2.1589350467547774,31,13,4,0,F M S,Tottenham,7,4.622504738159478,7.071255153045058,1.9115744475275278
8,6055,Phil Foden,17,1412,7,5.11966485530138,2,3.581921881996095,42,32,3,0,F M S,Manchester City,7,5.11966485530138,15.302105497568846,9.293754126876593
9,8117,Nick Woltemade,16,1220,7,7.289238087832928,1,0.9155590478330851,26,9,0,0,F S,Newcastle United,6,6.5280692502856255,5.746024776250124,1.7048570606857538
10,8865,Ollie Watkins,20,1510,7,8.7168470621109,1,1.128861779347062,40,11,1,0,F S,Aston Villa,7,8.7168470621109,10.758001875132322,2.344471577554941
11,12412,Morgan Rogers,20,1790,7,3.213986849412322,4,4.1531066223979,37,22,4,0,F M,Aston Villa,7,3.213986849412322,7.512753969058394,2.6347873490303755
12,1776,Jarrod Bowen,20,1800,6,5.445964228361845,1,1.574156129732728,48,13,2,0,F M,West Ham,6,5.445964228361845,7.375336352735758,1.1111810896545649
13,6552,Bryan Mbeumo,16,1423,6,6.531718719750643,1,2.982972640544176,42,24,3,0,M,Manchester United,6,6.531718719750643,11.536973349750042,3.0371712213382125
14,8272,João Pedro,19,1467,6,6.328081093728542,3,3.1061206702142954,31,21,2,0,F M S,Chelsea,6,6.328081093728542,8.393369775265455,2.044582361355424
15,8327,Bruno Guimarães,18,1572,6,3.5819367319345474,2,1.940265003591776,27,24,4,0,M S,Newcastle United,6,3.5819367319345474,10.016047898679972,6.281218990683556
16,9156,Kevin Schade,18,1511,6,6.303918601945043,1,1.9143801499158144,29,17,5,0,F M S,Brentford,6,5.54274976439774,8.905096594244242,2.1371760070323944
