,id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
0,8260,Erling Haaland,23,1941,20,20.193821497261524,4,3.155729355290532,85,12,0,0,F S,Manchester City,18,17.910314835608006,21.407968394458294,2.9127714168280363
1,13222,Thiago,23,1942,16,16.499356389045715,1,2.272094478830695,54,12,4,0,F S,Brentford,11,11.932343281805515,14.717317063361406,2.7397347949445248
2,11363,Antoine Semenyo,22,1980,11,8.284877629950643,3,2.614575268700719,53,27,6,0,M,"Bournemouth,Manchester City",10,6.762539932504296,11.206800617277622,3.2237007077783346
3,5555,Dominic Calvert-Lewin,21,1494,9,9.816134294494987,1,1.31724401563406,43,13,1,0,F S,Leeds,7,8.29379658959806,11.182247655466199,1.8871437087655067
4,501,Danny Welbeck,22,1286,8,7.71904818341136,0,0.38071607053279877,30,11,4,0,F S,Brighton,7,5.4355415385216475,7.484903272241354,2.144119589589536
5,5596,Harry Wilson,22,1732,8,3.4919443856924772,4,3.225918099284172,50,23,6,0,M S,Fulham,8,3.4919443856924772,6.353177264332771,1.8173046950250864
6,5735,Jean-Philippe Mateta,23,1938,8,12.90343551337719,0,1.1059113293886185,54,6,2,0,F,Crystal Palace,5,10.619928851723671,12.29112795367837,1.591218525543809
7,6552,Bryan Mbeumo,18,1567,8,7.7523827739059925,1,3.1030901335179806,47,26,3,0,F M,Manchester United,8,7.7523827739059925,12.913795880973339,3.073212227784097
8,8272,João Pedro,23,1703,8,7.478656359016895,3,3.3174655232578516,35,22,2,0,F M S,Chelsea,8,7.478656359016895,10.582354951649904,3.2846321035176516
9,8327,Bruno Guimarães,21,1842,8,5.013439156115055,3,2.7073079235851765,31,32,4,0,M S,Newcastle United,7,4.252270318567753,11.365492407232523,7.282101318240166
10,8865,Ollie Watkins,23,1780,8,10.72074182331562,1,1.2878158185631037,49,13,1,0,F S,Aston Villa,8,10.72074182331562,12.493938121944666,2.458971624262631
11,8995,Hugo Ekitike,20,1276,8,7.474389489740133,2,1.5548859871923923,45,14,0,0,F S,Liverpool,8,7.474389489740133,10.732189327478409,3.9457261860370636
12,1776,Jarrod Bowen,23,2070,7,6.600841175764799,2,2.257121527567506,56,15,3,0,F M,West Ham,6,5.839672330766916,8.391826305538416,1.4113379437476397
13,6026,Richarlison,21,1252,7,5.436015439219773,3,2.1589350467547774,36,13,4,0,F M S,Tottenham,7,5.436015439219773,7.483397489413619,1.9664937313646078
14,6055,Phil Foden,21,1652,7,5.403439112007618,2,4.1804145416244864,44,39,3,0,F M S,Manchester City,7,5.403439112007618,15.979608116671443,9.53462359122932
15,8117,Nick Woltemade,20,1400,7,7.569636225700378,2,1.1433268580585718,29,11,0,0,F S,Newcastle United,6,6.808467388153076,6.031616071239114,1.753336638212204
16,11356,Enzo Fernández,22,1891,7,9.103520341217518,2,5.7102654948830605,43,37,5,0,M S,Chelsea,5,7.581182643771172,16.936127081513405,8.236799124628305
17,11504,Eli Junior Kroupi,18,714,7,3.8019777107983828,0,0.37211812008172274,19,7,3,0,F M S,Bournemouth,7,3.8019777107983828,3.42950227111578,1.3288930505514145
18,12412,Morgan Rogers,23,2060,7,3.8901473563164473,5,4.6692434549331665,48,28,4,0,F M,Aston Villa,7,3.8901473563164473,8.99742535315454,3.060920251533389
19,9156,Kevin Schade,22,1845,6,8.015664698556066,3,3.9682519007474184,40,23,6,0,F M S,Brentford,6,7.254495861008763,13.39812320843339,3.8217435777187347
20,468,Callum Wilson,19,837,5,4.335982387885451,1,0.35384590178728104,25,5,0,0,F S,West Ham,5,4.335982387885451,2.804839354008436,0.3199837375432253
21,1228,Bruno Fernandes,20,1732,5,8.186007608659565,10,8.207081258296967,50,65,2,0,M,Manchester United,3,5.14133218023926,13.841148394159973,6.227961674332619
22,2203,Emiliano Buendía,21,943,5,2.576638256199658,2,1.8280602125450969,29,18,2,0,M S,Aston Villa,5,2.576638256199658,4.244210842996836,1.0893647223711014
23,4105,Raúl Jiménez,22,1502,5,6.790397152304649,3,1.5577450767159462,47,19,4,0,F S,Fulham,4,6.029228314757347,7.497441433370113,0.8363815024495125
24,6382,Pedro Neto,23,1825,5,3.9960125610232353,3,4.904795216396451,34,35,2,0,F M S,Chelsea,5,3.9960125610232353,12.311040073633194,5.366856724023819
25,6544,Lukas Nmecha,19,610,5,5.365840405225754,0,0.19937016442418098,19,2,0,0,F S,Leeds,4,3.8435027077794075,3.022874228656292,0.9710148423910141
26,6681,Harvey Barnes,22,1119,5,5.2896094638854265,0,2.3178466577082872,36,15,0,0,F M S,Newcastle United,5,5.2896094638854265,7.793199339881539,1.809453196823597
27,6857,Morgan Gibbs-White,23,1990,5,6.070178285241127,2,2.234150817617774,45,24,0,0,F M S,Nottingham Forest,4,5.309009447693825,9.0551489405334,3.390177357941866
28,7080,Matheus Cunha,20,1400,5,4.454421451315284,2,2.243388332426548,59,20,1,0,F M S,Manchester United,5,4.454421451315284,10.972013279795647,5.6877500507980585
29,7254,Viktor Gyokeres,21,1407,5,6.946028035134077,0,1.3536779507994652,33,11,3,0,F S,Arsenal,3,5.423690360039473,8.220887392759323,2.2607443146407604
30,7698,Leandro Trossard,19,1269,5,5.1375699788331985,4,2.686921888962388,31,22,1,0,F M S,Arsenal,5,5.1375699788331985,9.39210963808,3.4060345888137817
31,9789,Brian Brobbey,18,857,5,2.3698335364460945,1,0.5001070275902748,17,4,1,0,F S,Sunderland,5,2.3698335364460945,3.087990041822195,0.3409423902630806
32,10741,Marcus Tavernier,22,1792,5,4.86829808820039,3,2.7516236677765846,43,26,3,0,M S,Bournemouth,3,3.345960386097431,9.697968799620867,5.456524170935154
33,10746,Jaidon Anthony,22,1462,5,3.0987496487796307,1,1.4165405370295048,25,19,3,0,F M S,Burnley,5,3.0987496487796307,5.83145309984684,2.573908019810915
