,id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
0,8260,Erling Haaland,21,1846,20,20.03544656187296,4,3.155729355290532,83,12,0,0,F,Manchester City,18,17.75193990021944,21.18737766891718,2.850555630400777
1,13222,Thiago,21,1762,16,15.706132754683495,1,2.1366206761449575,50,11,4,0,F S,Brentford,11,11.139119647443295,13.84080659225583,2.6555524803698063
2,11363,Antoine Semenyo,20,1800,10,7.9325351398438215,3,2.4660277236253023,49,25,6,0,M,Bournemouth,9,6.410197442397475,10.571022145450115,3.088812258094549
3,5555,Dominic Calvert-Lewin,19,1314,9,8.426583101972938,1,1.31724401563406,39,13,1,0,F S,Leeds,7,6.904245397076011,9.248724179342389,1.3431714698672295
4,501,Danny Welbeck,20,1116,8,6.669347804039717,0,0.31755480915308,28,10,3,0,F S,Brighton,7,4.385841159150004,6.039988946169615,1.8120669340714812
5,5735,Jean-Philippe Mateta,21,1761,8,12.007345274090767,0,0.6591742485761642,50,5,2,0,F,Crystal Palace,5,9.723838612437248,10.963596764951944,1.591218525543809
6,8327,Bruno Guimarães,20,1752,8,4.90082611143589,3,2.4100817032158375,29,29,4,0,M S,Newcastle United,7,4.139657273888588,10.975162837654352,6.891771748661995
7,8995,Hugo Ekitike,18,1158,8,6.4808655343949795,2,1.432656668126583,39,11,0,0,F S,Liverpool,8,6.4808655343949795,9.33822463452816,3.6388363242149353
8,5596,Harry Wilson,20,1553,7,3.378908945247531,4,2.598270460963249,45,18,5,0,M S,Fulham,7,3.378908945247531,5.648357227444649,1.679430155083537
9,6026,Richarlison,21,1252,7,5.436015439219773,3,2.1589350467547774,36,13,4,0,F M S,Tottenham,7,5.436015439219773,7.483397489413619,1.9664937313646078
10,6055,Phil Foden,19,1579,7,5.403439112007618,2,4.0758702820166945,44,37,3,0,F M S,Manchester City,7,5.403439112007618,15.872756283730268,9.506643634289503
11,8117,Nick Woltemade,18,1308,7,7.404170408844948,2,1.1433268580585718,27,11,0,0,F S,Newcastle United,6,6.643001571297646,5.8717889077961445,1.7048570606857538
12,8865,Ollie Watkins,21,1600,7,9.766419172286987,1,1.128861779347062,44,11,1,0,F S,Aston Villa,7,9.766419172286987,11.807573985308409,2.344471577554941
13,11504,Eli Junior Kroupi,16,567,7,3.7135422695428133,0,0.34026669804006815,18,6,2,0,F M S,Bournemouth,7,3.7135422695428133,2.9820522740483284,0.9132944718003273
14,12412,Morgan Rogers,21,1880,7,3.381456246599555,4,4.593461953103542,40,24,4,0,F M,Aston Villa,7,3.381456246599555,8.186444049701095,2.700652716681361
15,1776,Jarrod Bowen,21,1890,6,5.6939892284572124,1,1.8480521086603403,53,14,2,0,F M,West Ham,6,5.6939892284572124,7.652531776577234,1.226795943453908
16,6552,Bryan Mbeumo,16,1423,6,6.531718719750643,1,2.982972640544176,42,24,3,0,M,Manchester United,6,6.531718719750643,11.536973349750042,3.0371712213382125
17,8272,João Pedro,21,1539,6,6.328081093728542,3,3.1061206702142954,31,21,2,0,F M S,Chelsea,6,6.328081093728542,9.10437024012208,2.7555828262120485
18,9156,Kevin Schade,20,1670,6,7.300942840054631,3,3.398235874250531,34,22,5,0,F M S,Brentford,6,6.539774002507329,11.82627433910966,3.266062468290329
19,11356,Enzo Fernández,20,1713,6,8.247337527573109,1,4.937064565718174,41,33,5,0,M S,Chelsea,5,7.486168690025806,15.45582278072834,7.508740909397602
20,1228,Bruno Fernandes,18,1552,5,8.052147750742733,8,6.156770870089531,47,57,2,0,M,Manchester United,3,5.007472322322428,11.577844518236816,5.184449560940266
21,4105,Raúl Jiménez,20,1323,5,6.0811071544885635,3,1.4756697788834572,42,16,4,0,F S,Fulham,4,5.319938316941261,6.708149552345276,0.8115597553551197
22,6382,Pedro Neto,21,1659,5,3.9025383293628693,3,4.313756452873349,33,33,2,0,F M S,Chelsea,5,3.9025383293628693,11.510462515056133,5.157317906618118
23,6681,Harvey Barnes,20,939,5,4.501772994175553,0,1.6672933492809534,30,13,0,0,F M S,Newcastle United,5,4.501772994175553,6.25422422029078,1.529145561158657
