,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_2,expected_assists_2,expected_goal_involvements_2,expected_goals_2,expected_goals_conceded_2,goals_conceded_2,goals_scored_2,ict_index_2,influence_2,creativity_2,threat_2,minutes_2,own_goals_2,penalties_missed_2,penalties_saved_2,red_cards_2,yellow_cards_2,saves_2,starts_2,team_a_score_2,team_h_score_2,total_points_2,goals_2,shots_2,xG_2,xA_2,assists_x_2,assists_y_2,key_passes_2,npg_2,npxG_2,xGChain_2,xGBuildup_2,xP_2,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_4,expected_assists_4,expected_goal_involvements_4,expected_goals_4,expected_goals_conceded_4,goals_conceded_4,goals_scored_4,ict_index_4,influence_4,creativity_4,threat_4,minutes_4,own_goals_4,penalties_missed_4,penalties_saved_4,red_cards_4,yellow_cards_4,saves_4,starts_4,team_a_score_4,team_h_score_4,total_points_4,goals_4,shots_4,xG_4,xA_4,assists_x_4,assists_y_4,key_passes_4,npg_4,npxG_4,xGChain_4,xGBuildup_4,xP_4,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,fpl_name,understat_name,team
16,0,0,6,0,16.8,517,0.39,0.51,0.12,1.41,370,1,0,3.5,9.0,2025-05-18,57,0,0,0,0,0,0,0,False,16,0,0,0,0,37,0,195939,1,2,1,9.0,1,-1335,1373,2708,3.9,True,0,0,2,0.066672645509243,64,West Ham,Nottingham Forest,1,2,26971,2024,728403,0.0542100295424461,0,1,0,0.066672645509243,0.1840058118104934,0.1173331663012504,West Ham,4,2,37,1.5,DEF,1.0,0.18,0.18,0.0,2.28,0.0,0.0,2.6,10.4,15.3,0.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.09,0.0,0.0,1.0,0.0,0.0,0.06,0.06,1.8,0.5,0.14,0.14,0.0,1.52,0.5,0.0,2.2,11.7,10.3,0.0,88.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.5,0.5,3.5,0.0,0.0,0.0,0.04,0.0,0.0,0.5,0.0,0.0,0.24,0.24,1.15,0.33,0.09,0.09,0.0,1.17,0.67,0.0,2.1,14.0,7.13,0.0,74.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,0.67,2.67,0.0,0.0,0.0,0.03,0.0,0.0,0.33,0.0,0.0,0.16,0.16,1.1,0.25,0.07,0.07,0.0,1.22,0.75,0.0,1.85,13.0,5.55,0.0,72.5,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,0.5,2.5,0.0,0.0,0.0,0.02,0.0,0.0,0.25,0.0,0.0,0.14,0.14,1.75,0.4,0.2,0.2,0.0,1.05,0.6,0.0,2.76,16.56,11.12,0.0,76.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.8,0.8,3.8,0.0,0.0,0.0,0.25,0.0,0.0,0.6,0.0,0.0,0.24,0.12,2.2,-1072.0,-0.327125704484195,1.0,0.343,0.286,0.37,,1.0043070429239296,0.0469122012185987,0.0479439533733667,0,0.0,1.923305067431692,Aaron Cresswell,Aaron Cresswell,West Ham
46,0,0,3,0,0.0,14,0.0,0.0,0.0,2.73,367,2,0,1.7,17.0,2025-05-18,90,0,0,0,0,0,0,0,False,8,0,0,0,0,37,2,161121,1,0,2,0.0,1,3965,6168,2203,4.4,False,0,0,0,0.0,90,Everton,Southampton,2,0,26968,2024,728291,0.0,0,0,0,0.0,0.1360867917537689,0.1360867917537689,Southampton,1,3,37,3.0,GK,1.0,0.0,0.0,0.0,1.82,0.0,0.0,3.2,31.8,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,1.61,1.0,0.0,2.4,23.8,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,4.25,0.33,0.0,0.0,0.0,1.88,1.33,0.0,2.47,24.6,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.67,1.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,2.83,0.25,0.0,0.0,0.0,1.64,1.25,0.0,2.55,25.3,0.02,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,3.45,0.2,0.0,0.0,0.0,1.92,1.6,0.0,3.82,38.0,0.02,0.0,90.0,0.0,0.0,0.4,0.0,0.0,3.8,1.0,1.2,0.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,2.76,4969.0,0.4736590610440807,1.0,0.675,0.199,0.126,2.217751387351405,1.4716266056283476,,,0,0.0,2.003,Aaron Ramsdale,Aaron Ramsdale,Southampton
82,0,0,8,0,5.3,388,0.02,0.02,0.0,1.96,370,2,0,3.2,25.0,2025-05-18,90,0,0,0,0,0,0,0,False,16,0,0,0,0,37,0,604781,1,2,1,2.0,1,43097,48871,5774,4.4,True,0,0,0,0.0,90,West Ham,Nottingham Forest,1,2,26971,2024,728407,0.0,0,0,0,0.0,0.2620239853858948,0.2620239853858948,West Ham,4,2,37,4.7,DEF,1.0,0.22,0.22,0.0,2.28,0.0,0.0,6.3,33.4,23.8,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,12.0,0.0,0.0,0.0,0.53,1.0,1.0,2.0,0.0,0.0,0.53,0.06,5.0,0.5,0.15,0.17,0.02,1.52,0.5,0.0,6.05,31.9,20.3,8.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.5,9.5,0.0,0.5,0.03,0.47,1.0,1.0,1.5,0.0,0.03,0.49,0.23,3.6,0.33,0.12,0.18,0.06,1.45,1.33,0.0,6.07,26.53,21.6,12.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.33,6.67,0.0,1.0,0.06,0.37,0.67,0.67,1.67,0.0,0.06,0.68,0.45,2.4,0.25,0.12,0.17,0.05,1.54,1.5,0.0,5.92,26.9,22.55,10.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,5.25,0.0,0.75,0.05,0.35,0.5,0.5,1.75,0.0,0.05,0.59,0.35,1.8,0.2,0.1,0.14,0.04,1.65,1.6,0.0,5.14,24.6,18.6,8.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.6,4.4,0.0,0.6,0.04,0.28,0.4,0.4,1.4,0.0,0.04,0.54,0.34,1.68,47607.0,0.7886723396468113,1.0,0.343,0.286,0.37,,1.1390397118839757,0.0029091106786345,5.760487774408851e-05,0,1.0,5.447627478705039,Aaron Wan-Bissaka,Aaron Wan-Bissaka,West Ham
115,0,0,7,1,16.8,217,0.17,0.44,0.27,0.35,367,0,0,3.8,5.2,2025-05-18,64,0,0,0,0,0,0,0,False,17,0,0,0,0,37,0,73261,1,0,2,16.0,3,14274,17543,3269,5.1,True,0,0,2,0.366976261138916,67,Everton,Southampton,2,0,26968,2024,728283,0.0873327106237411,0,1,0,0.366976261138916,1.3220051527023315,1.01520037651062,Everton,1,3,37,3.0,MID,0.0,0.02,0.02,0.0,0.64,1.0,0.0,3.4,20.0,11.8,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.02,1.0,1.0,1.0,0.0,0.0,0.12,0.1,2.2,0.0,0.02,0.1,0.08,0.76,1.0,0.0,2.55,13.2,7.1,5.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0,3.5,0.0,0.5,0.21,0.01,0.5,0.5,0.5,0.0,0.21,0.44,0.22,1.1,0.0,0.02,0.12,0.1,1.19,1.33,0.0,3.17,11.93,5.53,14.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,0.67,3.0,0.0,1.0,0.18,0.01,0.33,0.33,0.33,0.0,0.18,0.35,0.19,1.9,0.25,0.03,0.19,0.16,1.02,1.0,0.25,4.78,19.15,11.48,17.0,82.5,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.5,0.5,4.75,0.25,1.25,0.22,0.05,0.25,0.25,0.75,0.25,0.22,0.44,0.22,1.42,0.2,0.03,0.16,0.14,1.17,1.0,0.2,4.34,16.6,9.28,17.4,84.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.4,0.6,4.2,0.2,1.2,0.19,0.04,0.2,0.2,0.6,0.2,0.19,0.37,0.17,1.44,16104.0,0.685854314818374,3.0,0.675,0.199,0.126,,,0.1092141969383038,0.0654150466909631,0,0.0,2.7423161247644083,Abdoulaye Doucouré,Abdoulaye Doucouré,Everton
185,0,0,-2,0,1.2,81,0.0,0.0,0.0,0.16,369,1,0,0.1,0.0,2025-05-20,21,0,0,0,0,0,0,0,False,13,0,0,0,0,37,0,14836,0,1,3,0.0,1,-100,74,174,4.4,False,0,0,0,0.0,19,Manchester City,Bournemouth,3,1,26970,2024,729340,0.0,0,0,0,0.0,0.0,0.0,Bournemouth,3,4,37,0.3,DEF,0.0,0.01,0.01,0.0,0.98,1.0,0.0,0.2,0.2,1.8,0.0,69.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,2.0,0.0,0.08,0.08,0.0,1.75,1.0,0.0,2.2,9.7,12.2,0.0,79.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.04,0.0,0.0,0.5,0.0,0.0,0.17,0.13,1.0,0.33,0.07,0.09,0.02,1.29,0.67,0.0,2.7,8.67,14.4,4.0,80.67,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.67,0.33,2.67,0.0,0.67,0.02,0.05,0.0,0.0,0.67,0.0,0.02,0.18,0.14,1.83,0.5,0.06,0.07,0.01,1.23,0.5,0.0,2.45,10.45,11.12,3.0,83.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.5,3.5,0.0,0.5,0.01,0.04,0.0,0.0,0.5,0.0,0.01,0.16,0.13,1.38,0.4,0.05,0.06,0.01,1.06,0.6,0.0,2.14,8.36,11.06,2.4,79.6,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.8,0.8,3.0,0.0,0.4,0.01,0.04,0.0,0.0,0.6,0.0,0.01,0.13,0.11,1.34,-97.0,-0.4032258064516129,1.0,0.614,0.22,0.166,,0.7668025825748823,0.0052376516199894,9.091810660022404e-05,0,0.0,1.648698664039737,Adam Smith,Adam Smith,Bournemouth
199,0,0,4,0,2.2,147,0.02,0.02,0.0,2.24,364,2,0,1.6,13.6,2025-05-19,90,0,0,0,0,0,0,0,False,12,0,0,0,0,37,0,9219,1,2,3,0.0,0,203,272,69,4.3,True,1,0,0,0.0,90,Brighton,Liverpool,3,2,26965,2024,729251,0.0,0,0,0,0.0,0.239042654633522,0.239042654633522,Brighton,5,3,37,1.0,DEF,1.0,0.01,0.01,0.0,0.91,0.0,0.0,1.7,16.4,0.7,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,2.0,0.5,0.04,0.04,0.0,1.32,1.0,0.0,2.35,15.1,5.5,3.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.5,0.0,0.0,0.0,0.13,0.0,0.0,0.5,0.0,0.0,0.25,0.25,2.15,0.33,0.04,0.04,0.0,1.18,1.0,0.0,2.73,16.67,8.07,2.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.33,3.67,0.0,0.0,0.0,0.1,0.0,0.0,0.67,0.0,0.0,0.38,0.38,2.77,0.25,0.03,0.03,0.0,1.25,1.0,0.0,3.0,18.6,8.85,2.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,3.25,0.0,0.0,0.0,0.1,0.0,0.0,0.75,0.0,0.0,0.33,0.31,3.12,0.4,0.03,0.03,0.0,1.02,0.8,0.0,2.86,19.32,7.32,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.2,3.8,0.0,0.0,0.0,0.08,0.0,0.0,0.6,0.0,0.0,0.59,0.58,3.24,250.0,0.5953079178885631,0.0,0.363,0.252,0.385,,1.4366018353752217,3.9846503874230166e-10,0.0001807912924576,0,1.0,5.282542376268163,Adam Webster,Adam Webster,Brighton
255,2,1,30,0,40.8,239,0.09,0.15,0.06,2.73,363,2,0,8.5,27.0,2025-05-18,79,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,162438,1,3,2,17.0,9,-760,1796,2556,4.5,False,0,0,1,0.0836355984210968,84,Brentford,Fulham,2,3,26964,2024,728517,0.1267330944538116,1,3,0,0.0836355984210968,0.2660003304481506,0.1302553713321685,Fulham,3,3,37,3.8,MID,0.0,0.03,0.03,0.0,0.3,2.0,0.0,2.0,4.8,14.7,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.03,0.0,0.0,1.0,0.0,0.0,0.03,0.0,1.8,0.0,0.06,0.1,0.03,0.42,1.0,0.0,2.2,4.4,14.5,3.0,25.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.5,1.0,0.5,0.0,0.5,0.03,0.03,0.0,0.0,1.0,0.0,0.03,0.07,0.0,1.8,0.0,0.17,0.2,0.03,0.36,0.67,0.0,4.63,13.73,27.77,4.67,31.67,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.67,1.0,2.0,0.0,0.67,0.04,0.25,0.33,0.33,2.0,0.0,0.04,0.3,0.15,1.2,0.0,0.13,0.15,0.03,0.3,0.75,0.0,3.8,10.85,23.52,3.5,25.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.75,1.0,1.75,0.0,0.5,0.03,0.2,0.25,0.25,1.75,0.0,0.03,0.23,0.11,1.2,0.0,0.1,0.12,0.02,0.24,0.6,0.0,3.26,9.72,19.52,3.2,26.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.4,1.0,1.6,0.0,0.4,0.02,0.16,0.2,0.2,1.4,0.0,0.02,0.19,0.09,0.96,-773.0,-0.1746323529411764,8.0,0.495,0.242,0.263,,,0.142512091651533,0.219773974289825,0,0.0,2.37188238112714,Adama Traoré,Adama Traoré,Fulham
292,0,0,4,0,0.3,372,0.02,0.02,0.0,0.26,365,1,0,0.5,2.2,2025-05-16,20,0,0,0,0,0,0,0,False,6,0,0,0,0,37,0,554950,0,0,1,2.0,1,-7027,3596,10623,5.9,False,0,0,0,0.0,15,Chelsea,Manchester United,1,0,26966,2024,727558,0.0,0,0,0,0.0,0.0577558502554893,0.0577558502554893,Manchester United,2,4,37,4.0,MID,0.0,0.03,0.15,0.12,0.29,0.0,0.0,5.1,6.2,29.8,15.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.26,0.04,0.0,0.0,2.0,0.0,0.26,0.18,0.16,4.2,0.0,0.21,0.34,0.14,1.54,2.0,0.5,9.75,33.9,45.05,18.5,60.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,2.5,2.0,6.5,0.5,1.5,0.19,0.33,0.5,0.5,3.5,0.5,0.19,0.53,0.37,4.85,0.0,0.17,0.55,0.38,1.21,1.67,0.33,9.07,24.27,34.57,31.67,70.33,0.0,0.0,0.0,0.0,0.33,0.0,0.67,2.0,1.67,5.0,0.33,3.67,0.32,0.24,0.33,0.33,2.67,0.33,0.32,0.56,0.4,3.23,0.0,0.23,0.52,0.29,0.97,1.5,0.25,8.75,21.2,35.75,30.5,75.25,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.75,1.25,4.25,0.25,3.0,0.25,0.25,0.25,0.25,2.75,0.25,0.25,0.64,0.43,3.18,0.0,0.18,0.44,0.26,1.02,1.6,0.4,8.48,24.44,29.06,31.2,71.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.6,1.8,4.6,0.4,2.8,0.23,0.2,0.2,0.2,2.2,0.4,0.23,0.54,0.35,2.54,-9422.0,-0.4941979042126732,1.0,0.659,0.19,0.152,,,0.0076562784698102,0.0008648912541189,0,0.0,2.040876066111408,Alejandro Garnacho,Alejandro Garnacho,Man Utd
329,0,0,6,0,2.1,247,0.02,0.06,0.04,2.61,363,2,0,0.8,0.6,2025-05-18,65,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,653359,1,3,2,5.0,2,-60730,7491,68221,5.5,False,0,0,1,0.0978299304842948,70,Brentford,Fulham,2,3,26964,2024,728519,0.0,0,0,0,0.0978299304842948,0.2489530444145202,0.1511231213808059,Fulham,3,3,37,2.8,MID,0.0,0.19,0.28,0.09,1.12,3.0,0.0,9.0,21.4,48.3,20.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,3.0,0.14,0.11,0.0,0.0,3.0,0.0,0.14,0.89,0.7,4.2,0.0,0.19,0.27,0.08,0.79,2.0,0.0,8.3,18.7,43.85,20.5,82.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0,2.0,0.0,2.5,0.11,0.17,0.0,0.0,3.0,0.0,0.11,0.71,0.5,4.2,0.0,0.2,0.33,0.13,0.74,1.67,0.0,7.37,18.8,38.0,17.0,83.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.0,3.0,0.0,2.0,0.11,0.14,0.33,0.33,2.33,0.0,0.11,0.53,0.37,2.8,0.0,0.15,0.26,0.11,0.75,1.5,0.25,7.0,22.8,29.27,18.0,83.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,1.0,4.25,0.25,1.75,0.1,0.1,0.25,0.25,1.75,0.25,0.1,0.41,0.27,3.6,0.0,0.17,0.29,0.12,0.89,1.4,0.2,6.66,21.48,28.08,17.0,84.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.0,3.8,0.2,1.8,0.1,0.17,0.2,0.2,1.6,0.2,0.1,0.44,0.22,2.88,-62377.0,-0.8021185545224007,2.0,0.495,0.242,0.263,,,0.0567459799481364,0.0001649745063097,0,0.0,2.284224823259611,Alex Iwobi,Alex Iwobi,Fulham
464,0,0,17,0,0.0,310,0.0,0.0,0.0,2.2,364,3,0,6.2,62.4,2025-05-19,90,0,0,0,0,0,0,0,False,5,0,0,0,0,37,9,964019,1,2,3,0.0,4,-1699,9120,10819,5.5,False,0,0,0,0.0,90,Brighton,Liverpool,3,2,26965,2024,729264,0.0,0,0,0,0.0,0.1487448811531067,0.1487448811531067,Liverpool,5,3,37,3.5,GK,0.0,0.0,0.0,0.0,2.31,2.0,0.0,2.8,27.8,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.56,3.0,0.0,0.0,0.0,0.0,2.72,2.5,0.0,3.35,33.4,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0,1.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.28,3.6,0.0,0.0,0.0,0.0,1.97,2.0,0.0,2.83,28.4,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.67,1.0,1.33,3.33,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,2.4,0.25,0.0,0.0,0.0,1.54,1.5,0.0,2.22,22.4,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,2.75,1.0,1.25,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.28,2.73,0.2,0.0,0.0,0.0,1.53,1.4,0.0,2.54,25.44,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.2,2.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.38,2.18,907.0,-0.0852098901650032,4.0,0.363,0.252,0.385,7.682253475067974,2.345380240106949,,,0,0.0,3.388,Alisson Ramses Becker,Alisson,Liverpool
