assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,fpl_id,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,understat_id,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_2,expected_assists_2,expected_goal_involvements_2,expected_goals_2,expected_goals_conceded_2,goals_conceded_2,goals_scored_2,ict_index_2,influence_2,creativity_2,threat_2,minutes_2,own_goals_2,penalties_missed_2,penalties_saved_2,red_cards_2,yellow_cards_2,saves_2,starts_2,team_a_score_2,team_h_score_2,total_points_2,goals_2,shots_2,xG_2,xA_2,assists_x_2,assists_y_2,key_passes_2,npg_2,npxG_2,xGChain_2,xGBuildup_2,xP_2,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_4,expected_assists_4,expected_goal_involvements_4,expected_goals_4,expected_goals_conceded_4,goals_conceded_4,goals_scored_4,ict_index_4,influence_4,creativity_4,threat_4,minutes_4,own_goals_4,penalties_missed_4,penalties_saved_4,red_cards_4,yellow_cards_4,saves_4,starts_4,team_a_score_4,team_h_score_4,total_points_4,goals_4,shots_4,xG_4,xA_4,assists_x_4,assists_y_4,key_passes_4,npg_4,npxG_4,xGChain_4,xGBuildup_4,xP_4,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,cs_pred,saves_pred,xgc_pred,yc_pred,xg_pred,xa_pred,xP_pred,fpl_name
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,True,,10.0,,,,,Arsenal,Bournemouth,,,,,,,,,,,,,6492.0,9,3.0,5.0,35.0,,3,0.0,0.03,0.03,0.0,1.27,1.0,0.0,1.3,5.8,5.0,2.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.12,0.2,0.07,0.95,1.0,0.0,4.3,11.0,25.25,6.5,65.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.5,0.0,0.5,0.04,0.2,0.0,0.0,1.5,0.0,0.04,0.29,0.25,2.25,0.0,0.12,0.17,0.05,0.94,1.33,0.0,3.93,10.27,21.77,7.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.67,2.33,0.0,0.33,0.03,0.13,0.0,0.0,1.0,0.0,0.03,0.36,0.33,2.27,0.25,0.12,0.22,0.1,1.07,1.0,0.0,5.38,10.4,26.32,16.75,70.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.25,2.5,0.0,1.25,0.1,0.13,0.0,0.0,1.5,0.0,0.1,0.49,0.37,2.2,0.2,0.11,0.25,0.13,0.89,1.0,0.0,6.76,11.08,30.16,26.2,72.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,1.4,2.4,0.0,1.6,0.17,0.12,0.0,0.0,1.6,0.0,0.17,0.5,0.3,2.02,0.0,-0.3333333333333333,,0.499,0.264,0.237,0.0,,,0.0,0.10602917839042487,0.10338784889869873,2.8403094386482204,Reiss Nelson
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,False,,100.0,,,,,Nottingham Forest,Brentford,,,,,,,,,,,,,1654.0,4,,,35.0,,2,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.15,1.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.33,0.0,0.0,0.0,0.37,0.0,0.0,0.5,5.0,0.1,0.0,27.67,0.0,0.0,0.0,0.0,0.33,0.0,0.33,1.33,0.67,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.3,0.25,0.0,0.0,0.0,0.5,0.5,0.0,0.9,6.85,0.7,1.5,43.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.28,0.2,0.0,0.0,0.0,0.45,0.4,0.0,0.76,5.76,0.58,1.2,35.2,0.0,0.0,0.0,0.0,0.4,0.0,0.4,1.6,1.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.26,0.0,-0.1368421052631579,,0.445,0.267,0.288,0.0,,1.3740999992005527,0.0,0.04370751890566578,0.06655045069282554,0.7748964655124713,Ben Mee
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,False,,101.0,,,,,Nottingham Forest,Brentford,,,,,,,,,,,,,7083.0,4,,,35.0,,3,0.0,0.03,0.47,0.44,1.43,2.0,1.0,7.0,40.4,3.6,26.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,7.0,1.0,3.0,0.55,0.0,0.0,0.0,0.0,1.0,0.55,0.07,0.05,3.2,0.0,0.02,0.24,0.22,1.15,1.5,0.5,4.8,30.3,2.7,15.0,90.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.5,2.5,4.0,0.5,1.5,0.28,0.0,0.0,0.0,0.0,0.5,0.28,0.04,0.03,,0.33,0.03,0.17,0.15,1.18,1.0,0.33,4.1,28.27,2.73,10.0,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.67,3.67,0.33,1.0,0.18,0.0,0.0,0.0,0.0,0.33,0.18,0.07,0.07,,0.25,0.02,0.16,0.13,1.2,1.25,0.25,3.88,23.45,2.62,12.75,90.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.75,3.25,0.25,1.25,0.17,0.0,0.0,0.0,0.0,0.25,0.17,0.07,0.05,,0.2,0.04,0.18,0.14,1.3,1.2,0.4,5.18,29.64,7.82,14.4,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.2,1.6,4.6,0.4,1.4,0.13,0.0,0.0,0.0,0.4,0.4,0.13,0.05,0.04,,0.0,0.0539419087136929,,0.445,0.267,0.288,0.0,,,0.0,0.11278597164731684,0.11289407145344221,2.9026120725969107,Christian Nørgaard
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49,False,,102.0,,,,,Nottingham Forest,Brentford,,,,,,,,,,,,,9681.0,4,,,35.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.04,0.02,0.0,0.0,1.0,0.0,0.04,0.2,0.15,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,0.04,0.02,0.0,0.0,1.0,0.0,0.04,0.29,0.25,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.67,0.0,0.0,0.67,0.03,0.04,0.0,0.0,1.0,0.0,0.03,0.22,0.17,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.5,0.02,0.05,0.0,0.0,1.0,0.0,0.02,0.24,0.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.2,0.0,0.0,0.6,0.03,0.04,0.0,0.0,0.8,0.0,0.03,0.21,0.17,,0.0,0.0,,0.445,0.267,0.288,0.0,,,0.0,0.3268969875443459,0.09251566013621784,1.912031918130383,Frank Onyeka
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44,False,,104.0,,,,,Nottingham Forest,Brentford,,,,,,,,,,,,,9678.0,4,,,35.0,,2,0.0,0.0,0.21,0.21,1.07,2.0,0.0,1.6,11.4,0.8,4.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,0.0,0.13,0.23,0.1,,0.0,0.0,0.1,0.1,1.37,1.5,0.0,2.35,20.3,0.4,3.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,1.5,0.0,0.5,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.11,0.05,,0.0,0.0,0.07,0.07,1.36,1.33,0.0,2.17,19.2,0.67,2.0,87.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,1.0,1.67,0.0,0.33,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.07,,0.0,0.0,0.06,0.05,1.36,1.25,0.0,2.1,19.15,0.57,1.5,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,1.0,1.75,0.0,0.25,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.05,,0.2,0.0,0.04,0.04,1.19,1.0,0.0,2.14,19.24,0.66,1.6,88.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,0.8,2.6,0.0,0.2,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.18,0.15,,0.0,0.1428571428571428,,0.445,0.267,0.288,0.0,,1.4739000043272972,0.0,0.05411243008714403,0.048531556021520095,1.7332692485874244,Ethan Pinnock
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43,False,,105.0,,,,,Nottingham Forest,Brentford,,,,,,,,,,,,,9685.0,4,,,35.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,1.0,0.0,0.0,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.5,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.33,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.25,0.0,0.0,0.06,0.06,0.0,0.0,0.02,0.03,0.01,0.22,0.2,0.0,0.62,2.8,3.1,0.2,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.4,0.2,0.4,0.0,0.2,0.01,0.02,0.0,0.0,0.4,0.0,0.01,0.05,0.05,0.52,0.0,-1.0,,0.445,0.267,0.288,0.0,,1.488999997470528,0.0,0.05704173936592341,0.07800182062078559,-0.16774410194210276,Mads Roerslev Rasmussen
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51,False,,106.0,,,,,Nottingham Forest,Brentford,,,,,,,,,,,,,9156.0,4,,,35.0,,3,0.0,0.1,0.45,0.35,1.36,2.0,0.0,5.8,7.2,15.8,35.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0,3.0,0.59,0.29,0.0,0.0,1.0,0.0,0.59,0.88,0.0,2.0,0.0,0.06,0.23,0.18,1.16,1.5,0.0,3.45,6.7,8.05,19.5,88.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.5,2.5,1.5,0.0,1.5,0.3,0.15,0.0,0.0,0.5,0.0,0.3,0.44,0.0,,0.33,0.07,0.18,0.12,1.18,1.0,0.0,3.17,6.8,9.63,15.0,88.67,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.67,2.0,0.0,1.0,0.2,0.13,0.0,0.0,0.67,0.0,0.2,0.34,0.02,,0.25,0.1,0.21,0.12,1.21,1.25,0.0,4.72,9.35,16.55,21.25,89.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.75,2.0,0.0,1.25,0.18,0.17,0.0,0.0,1.25,0.0,0.18,0.38,0.03,,0.2,0.08,0.21,0.13,1.29,1.2,0.0,4.5,7.76,13.4,23.8,88.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.2,1.6,2.0,0.0,1.4,0.15,0.14,0.0,0.0,1.0,0.0,0.15,0.31,0.02,,0.0,-0.3440122044241037,,0.445,0.267,0.288,0.0,,,0.0,0.10058587530121856,0.12121018408976066,2.866559928775375,Kevin Schade
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5900000000000001,False,,107.0,,,,,Nottingham Forest,Brentford,,,,,,,,,,,,,13222.0,4,,,35.0,,4,0.0,0.01,0.01,0.0,1.08,2.0,0.0,1.9,4.2,12.9,2.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.05,0.0,0.0,1.0,0.0,0.0,0.49,0.44,1.2,0.0,0.01,0.06,0.05,0.91,1.0,0.0,1.05,2.1,6.7,3.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,3.5,1.5,0.0,0.5,0.04,0.02,0.0,0.0,0.5,0.0,0.04,0.29,0.22,1.0,0.0,0.01,0.04,0.03,0.67,0.67,0.0,1.37,3.2,9.23,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.33,3.67,1.33,0.0,0.33,0.03,0.04,0.0,0.0,0.67,0.0,0.03,0.22,0.15,0.83,0.0,0.0,0.03,0.02,0.63,0.5,0.0,1.05,2.7,6.98,1.5,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.75,1.25,0.0,0.25,0.02,0.03,0.0,0.0,0.5,0.0,0.02,0.16,0.11,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-0.2222222222222222,,0.445,0.267,0.288,,,,0.0,0.42531053325039253,0.06917125595948465,2.908755900880024,Igor Thiago Nascimento Rodrigues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39,False,,109.0,,,,,Nottingham Forest,Brentford,,,,,,,,,,,,,12595.0,4,,,35.0,,1,0.0,0.0,0.0,0.0,0.86,2.0,0.0,0.9,9.0,0.1,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.74,1.0,0.0,1.05,10.7,0.05,0.0,72.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-0.66701244813278,,0.445,0.267,0.288,0.0,2.833496336339333,1.4218860886608449,0.0,,,0.23299999999999998,Hákon Valdimarsson
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6599999999999999,False,,110.0,,,,,Nottingham Forest,Brentford,,,,,,,,,,,,,5786.0,4,,,35.0,,4,0.0,0.03,0.63,0.6,1.43,2.0,1.0,14.1,56.4,11.3,73.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,11.0,1.0,4.0,0.87,0.05,1.0,1.0,1.0,1.0,0.87,0.49,0.02,6.8,0.0,0.02,0.38,0.36,1.19,1.5,1.0,10.1,47.1,6.85,47.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.5,10.0,1.0,2.5,0.67,0.02,0.5,0.5,0.5,1.0,0.67,0.25,0.01,,0.33,0.15,0.51,0.36,1.21,1.0,0.67,9.17,35.13,15.97,40.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.67,7.33,0.67,2.67,0.61,0.07,0.33,0.33,1.0,0.67,0.61,0.38,0.01,,0.25,0.11,0.44,0.33,1.23,1.25,0.5,7.72,26.35,14.88,36.25,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.75,6.75,0.5,2.75,0.52,0.08,0.5,0.25,1.0,0.5,0.52,0.37,0.0,,0.2,0.11,0.4,0.3,1.32,1.2,0.6,7.96,28.68,14.62,36.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,1.6,7.0,0.6,2.4,0.41,0.06,0.4,0.2,1.0,0.6,0.41,0.3,0.0,,0.0,0.5766182298546896,,0.445,0.267,0.288,,,,0.0,0.4172824873237963,0.09021184821801459,3.939765493949229,Yoane Wissa
