element,name,xP_pred,xP_actual,round
2,Gabriel Fernando de Jesus,0.8419999999999983,2.2,6
4,Kai Havertz,2.749999999999999,4.8,6
11,Eddie Nketiah,1.8348333333333322,1.5,6
27,Cameron Archer,1.3423333333333347,0.2,6
38,Jhon Durán,4.908949999999999,4.5,6
58,Ollie Watkins,5.465666666666665,10.5,6
65,Enes Ünal,1.877349999999999,1.5,6
69,Daniel Jebbison,0.014000000000000234,0.0,6
82,Dominic Solanke-Mitchell,3.2959999999999994,3.5,6
107,Igor Thiago Nascimento Rodrigues,0.033999999999999364,0.0,6
108,Ivan Toney,0.0,0.0,6
110,Yoane Wissa,1.1984285714285705,0.0,6
123,Evan Ferguson,0.4103333333333321,1.0,6
129,João Pedro Junqueira de Jesus,1.735999999999998,0.0,6
138,Mark O’Mahony,0.0019999999999997797,0.0,6
143,Deniz Undav,0.009999999999999787,0.0,6
148,Danny Welbeck,4.158000000000002,3.3,6
156,Armando Broja,0.14799999999999836,0.0,6
164,David Datro Fofana,0.2100000000000013,0.0,6
165,Deivid Washington de Souza Eugênio,0.2719999999999989,0.0,6
175,Romelu Lukaku Bolingoli,0.09800000000000075,0.0,6
178,Marc Guiu Paz,0.08500000000000041,0.0,6
180,Nicolas Jackson,6.8160000000000025,7.0,6
198,Odsonne Edouard,1.0135666666666658,-0.8,6
207,Jean-Philippe Mateta,2.028999999999999,4.5,6
218,Norberto Bercique Gomes Betuncal,0.126999999999998,0.3,6
220,Dominic Calvert-Lewin,6.3199999999999985,3.0,6
229,Neal Maupay,0.09899999999999931,0.0,6
232,Iliman Ndiaye,6.129000000000005,4.0,6
237,Youssef Ramalho Chermiti,0.17199999999999838,0.0,6
251,Rodrigo Muniz Carvalho,4.272999999999996,2.0,6
252,Raúl Jiménez,3.52625,8.0,6
256,Jay Stansfield,0.11899999999999977,0.0,6
258,Carlos Vinícius Alves Morais,0.01200000000000001,0.0,6
260,Ali Al-Hamadi,-0.005833333333332469,-0.5,6
268,Liam Delap,1.1583095238095233,4.2,6
272,George Hirst,1.373583333333333,0.5,6
276,Freddie Ladapo,-0.052999999999999936,0.0,6
286,Tom Cannon,-0.38299999999999956,0.0,6
289,Patson Daka,-0.6399999999999995,0.0,6
306,Jamie Vardy,0.9916166666666659,2.2,6
316,Darwin Núñez Ribeiro,3.282099999999999,2.5,6
321,Cody Gakpo,3.241550000000002,1.5,6
351,Erling Haaland,8.740499999999999,8.5,6
352,Julián Álvarez,0.05299999999999949,0.0,6
375,Rasmus Højlund,1.405083333333331,0.5,6
389,Joshua Zirkzee,2.243999999999999,1.5,6
401,Alexander Isak,3.0011071428571423,1.9,6
421,Callum Wilson,-0.12799999999999967,0.0,6
424,Taiwo Awoniyi,0.04300000000000059,0.3,6
430,Emmanuel Dennis,-0.027000000000000135,0.0,6
446,Hwang Ui-jo,0.01100000000000012,0.0,6
447,Chris Wood,4.020649999999998,4.0,6
453,Adam Armstrong,-0.08463333333333312,-0.2,6
468,Sékou Mara,-0.1499999999999999,0.0,6
470,Paul Onuachu,-0.4349999999999996,-0.5,6
473,Ross Stewart,1.9166738095238083,0.2,6
497,Richarlison de Andrade,0.7669999999999981,0.0,6
500,Dane Scarlett,0.18400000000000105,0.0,6
507,Alejo Véliz,0.052999999999998604,0.0,6
512,Michail Antonio,1.7326749999999995,2.0,6
523,Danny Ings,1.1048333333333313,3.0,6
539,Leon Chiwome,-0.4760000000000004,-0.5,6
541,Matheus Santos Carneiro Da Cunha,3.3162071428571434,3.5,6
545,Fábio Silva,-0.0950000000000002,0.0,6
546,Nathan Fraser,-0.09899999999999975,0.0,6
555,Saša Kalajdžić,-0.10000000000000009,0.0,6
566,Jørgen Strand Larsen,1.9748392857142854,2.5,6
589,Niclas Füllkrug,0.23300000000000054,0.0,6
590,William Osula,-0.35599999999999987,-0.3,6
609,Will Lankshear,0.03100000000000014,0.0,6
617,Francisco Evanilson de Lima Barbosa,2.6249666666666664,4.2,6
648,Ethan Wheatley,0.14500000000000002,0.0,6
2,Gabriel Fernando de Jesus,2.7849999999999993,2.3,7
4,Kai Havertz,8.849000000000004,6.0,7
11,Eddie Nketiah,1.335999999999999,1.3,7
27,Cameron Archer,1.7299976190476176,0.7,7
38,Jhon Durán,4.0776666666666666,3.2,7
58,Ollie Watkins,4.4700000000000015,8.0,7
65,Enes Ünal,2.8632500000000007,1.5,7
69,Daniel Jebbison,0.0129999999999999,0.0,7
82,Dominic Solanke-Mitchell,4.219999999999999,4.8,7
107,Igor Thiago Nascimento Rodrigues,0.0,0.0,7
108,Ivan Toney,0.0,0.0,7
110,Yoane Wissa,0.45600000000000085,0.0,7
123,Evan Ferguson,1.5511238095238085,0.8,7
129,João Pedro Junqueira de Jesus,0.5730000000000008,0.0,7
138,Mark O’Mahony,0.31499999999999995,0.0,7
143,Deniz Undav,0.31499999999999995,0.0,7
148,Danny Welbeck,2.8810000000000002,4.5,7
156,Armando Broja,0.008000000000000007,0.0,7
164,David Datro Fofana,0.032999999999999474,0.0,7
165,Deivid Washington de Souza Eugênio,0.2209999999999992,0.0,7
175,Romelu Lukaku Bolingoli,0.032999999999999474,0.0,7
178,Marc Guiu Paz,0.032999999999999474,0.0,7
180,Nicolas Jackson,9.536000000000003,6.0,7
198,Odsonne Edouard,0.4800500000000012,0.3,7
207,Jean-Philippe Mateta,2.342999999999999,3.7,7
218,Norberto Bercique Gomes Betuncal,0.17799999999999994,-0.3,7
220,Dominic Calvert-Lewin,2.9959999999999987,2.3,7
229,Neal Maupay,0.005999999999999783,0.0,7
232,Iliman Ndiaye,3.396,3.0,7
237,Youssef Ramalho Chermiti,0.014999999999999236,0.0,7
251,Rodrigo Muniz Carvalho,1.6205666666666652,2.0,7
252,Raúl Jiménez,6.148999999999999,6.2,7
256,Jay Stansfield,0.1860000000000004,0.0,7
258,Carlos Vinícius Alves Morais,0.05899999999999972,0.0,7
260,Ali Al-Hamadi,0.03999999999999959,-0.4,7
268,Liam Delap,4.813,4.5,7
272,George Hirst,1.5662499999999984,0.5,7
276,Freddie Ladapo,0.0,0.0,7
286,Tom Cannon,0.05300000000000038,0.0,7
289,Patson Daka,0.05300000000000038,0.0,7
306,Jamie Vardy,3.061,2.7,7
316,Darwin Núñez Ribeiro,0.9552500000000004,2.3,7
321,Cody Gakpo,2.2029500000000004,2.3,7
351,Erling Haaland,7.900000000000002,7.5,7
352,Julián Álvarez,0.02799999999999958,0.0,7
375,Rasmus Højlund,1.5346666666666664,1.0,7
389,Joshua Zirkzee,1.5447499999999987,1.5,7
401,Alexander Isak,0.7454999999999994,0.0,7
421,Callum Wilson,0.0019999999999997797,0.0,7
424,Taiwo Awoniyi,2.532499999999998,0.2,7
430,Emmanuel Dennis,0.5729999999999995,0.0,7
446,Hwang Ui-jo,0.41999999999999993,0.0,7
447,Chris Wood,2.761999999999998,5.0,7
453,Adam Armstrong,0.22358333333333347,-1.0,7
468,Sékou Mara,0.018999999999999684,0.0,7
470,Paul Onuachu,0.12799999999999834,-1.3,7
473,Ross Stewart,1.940999999999999,-0.7,7
497,Richarlison de Andrade,0.1390476190476191,0.0,7
500,Dane Scarlett,0.0,0.0,7
507,Alejo Véliz,0.0,0.0,7
512,Michail Antonio,4.858714285714282,6.5,7
523,Danny Ings,2.191685714285714,2.7,7
539,Leon Chiwome,-0.039000000000000146,0.0,7
541,Matheus Santos Carneiro Da Cunha,3.586999999999998,5.2,7
545,Fábio Silva,0.0,0.0,7
546,Nathan Fraser,0.0,0.0,7
555,Saša Kalajdžić,0.0,0.0,7
566,Jørgen Strand Larsen,3.0668928571428573,3.8,7
589,Niclas Füllkrug,0.06899999999999995,0.0,7
590,William Osula,0.23420000000000085,0.7,7
609,Will Lankshear,0.02899999999999947,0.0,7
617,Francisco Evanilson de Lima Barbosa,3.5054999999999996,3.7,7
648,Ethan Wheatley,0.08699999999999974,0.0,7
665,Nathan Butler-Oyedeji,0.7849999999999988,2.5,7
2,Gabriel Fernando de Jesus,3.9049999999999967,2.0,8
4,Kai Havertz,5.5390000000000015,4.7,8
11,Eddie Nketiah,2.38457142857143,1.7,8
27,Cameron Archer,2.5174666666666647,5.2,8
38,Jhon Durán,3.0916666666666677,1.0,8
58,Ollie Watkins,3.895999999999999,7.0,8
65,Enes Ünal,0.9203999999999994,0.0,8
69,Daniel Jebbison,-0.009999999999999787,0.0,8
82,Dominic Solanke-Mitchell,4.331499999999998,4.8,8
107,Igor Thiago Nascimento Rodrigues,0.028999999999999027,0.0,8
108,Ivan Toney,0.0030000000000001137,0.0,8
110,Yoane Wissa,0.410333333333333,0.1,8
123,Evan Ferguson,0.49599999999999866,0.7,8
129,João Pedro Junqueira de Jesus,-0.028000000000000025,0.0,8
138,Mark O’Mahony,0.029999999999999805,0.0,8
143,Deniz Undav,0.040000000000000036,0.0,8
148,Danny Welbeck,4.364000000000003,6.3,8
156,Armando Broja,0.015000000000000124,0.0,8
164,David Datro Fofana,-0.008000000000000007,0.0,8
165,Deivid Washington de Souza Eugênio,-0.20700000000000118,-0.5,8
175,Romelu Lukaku Bolingoli,-0.009999999999999787,0.0,8
178,Marc Guiu Paz,-0.004999999999999893,-0.5,8
180,Nicolas Jackson,3.0389999999999997,3.8,8
198,Odsonne Edouard,1.1884000000000015,1.2,8
207,Jean-Philippe Mateta,2.1922500000000005,1.3,8
218,Norberto Bercique Gomes Betuncal,-0.014000000000001123,0.0,8
220,Dominic Calvert-Lewin,4.519200000000001,1.7,8
229,Neal Maupay,0.015000000000000124,0.0,8
232,Iliman Ndiaye,3.5980000000000008,4.7,8
237,Youssef Ramalho Chermiti,0.058999999999999275,0.0,8
251,Rodrigo Muniz Carvalho,3.999999999999999,2.3,8
252,Raúl Jiménez,4.278,7.0,8
256,Jay Stansfield,0.0019999999999997797,0.0,8
258,Carlos Vinícius Alves Morais,0.0,0.0,8
260,Ali Al-Hamadi,-0.18399999999999928,0.0,8
268,Liam Delap,4.199,6.7,8
272,George Hirst,0.95825,1.0,8
276,Freddie Ladapo,0.0,0.0,8
286,Tom Cannon,-0.054999999999999716,0.0,8
289,Patson Daka,-0.03299999999999992,0.0,8
306,Jamie Vardy,2.478600000000001,3.5,8
316,Darwin Núñez Ribeiro,1.5710000000000006,0.8,8
321,Cody Gakpo,3.539500000000001,2.8,8
351,Erling Haaland,5.687000000000003,3.0,8
352,Julián Álvarez,0.004999999999999893,0.0,8
375,Rasmus Højlund,1.3533333333333326,3.7,8
389,Joshua Zirkzee,2.3999999999999986,1.0,8
401,Alexander Isak,0.5579999999999994,0.7,8
421,Callum Wilson,0.1709999999999985,0.0,8
424,Taiwo Awoniyi,0.4320000000000017,0.7,8
430,Emmanuel Dennis,-0.07400000000000073,0.0,8
446,Hwang Ui-jo,0.006000000000000227,0.0,8
447,Chris Wood,4.307750000000003,5.7,8
453,Adam Armstrong,1.196849999999999,-0.2,8
468,Sékou Mara,-0.004999999999999893,0.0,8
470,Paul Onuachu,0.9938166666666657,0.2,8
473,Ross Stewart,0.486680952380953,0.0,8
497,Richarlison de Andrade,0.009999999999999787,0.6,8
500,Dane Scarlett,0.005999999999999783,0.0,8
507,Alejo Véliz,0.01200000000000001,0.0,8
512,Michail Antonio,5.663000000000002,7.8,8
523,Danny Ings,0.05200000000000138,-0.2,8
539,Leon Chiwome,-0.4479999999999995,-1.0,8
541,Matheus Santos Carneiro Da Cunha,3.887000000000003,3.3,8
545,Fábio Silva,-0.04400000000000004,0.0,8
546,Nathan Fraser,-0.04400000000000004,0.0,8
555,Saša Kalajdžić,-0.06899999999999995,0.0,8
566,Jørgen Strand Larsen,2.9929999999999986,4.7,8
589,Niclas Füllkrug,0.06600000000000028,0.0,8
590,William Osula,0.34399999999999675,0.3,8
609,Will Lankshear,0.4039999999999977,0.5,8
617,Francisco Evanilson de Lima Barbosa,2.8293333333333317,4.3,8
648,Ethan Wheatley,0.10499999999999998,0.0,8
665,Nathan Butler-Oyedeji,1.3699999999999983,1.0,8
2,Gabriel Fernando de Jesus,2.1231913351154486,0.7,9
4,Kai Havertz,3.45709470919945,4.0,9
11,Eddie Nketiah,2.4516476455582152,0.8,9
27,Cameron Archer,3.94363531917139,3.3,9
38,Jhon Durán,2.3198154996079934,1.0,9
58,Ollie Watkins,5.890517446657304,5.8,9
