element,name,points_pred,points_actual,round
2,Gabriel Fernando de Jesus,0.95,1.0,6
4,Kai Havertz,3.3499999999999996,6.0,6
11,Eddie Nketiah,2.04,2.0,6
27,Cameron Archer,1.2799999999999998,1.0,6
38,Jhon Durán,8.5,1.0,6
58,Ollie Watkins,9.3,9.0,6
65,Enes Ünal,2.92,1.0,6
69,Daniel Jebbison,0.55,0.0,6
82,Dominic Solanke-Mitchell,1.5099999999999998,6.0,6
107,Igor Thiago Nascimento Rodrigues,0.08000000000000007,0.0,6
108,Ivan Toney,0.19999999999999996,0.0,6
110,Yoane Wissa,1.9700000000000002,0.0,6
123,Evan Ferguson,0.55,1.0,6
129,João Pedro Junqueira de Jesus,2.12,0.0,6
138,Mark O’Mahony,0.0,0.0,6
143,Deniz Undav,0.1499999999999999,0.0,6
148,Danny Welbeck,4.22,2.0,6
156,Armando Broja,0.1100000000000001,0.0,6
164,David Datro Fofana,0.31000000000000005,0.0,6
165,Deivid Washington de Souza Eugênio,0.3799999999999999,0.0,6
175,Romelu Lukaku Bolingoli,0.3500000000000001,0.0,6
178,Marc Guiu Paz,0.3899999999999999,0.0,6
180,Nicolas Jackson,5.03,5.0,6
198,Odsonne Edouard,0.8799999999999999,1.0,6
207,Jean-Philippe Mateta,1.7999999999999998,2.0,6
218,Norberto Bercique Gomes Betuncal,0.33000000000000007,0.0,6
220,Dominic Calvert-Lewin,9.88,1.0,6
229,Neal Maupay,0.1200000000000001,0.0,6
232,Iliman Ndiaye,9.89,2.0,6
237,Youssef Ramalho Chermiti,0.18999999999999995,0.0,6
251,Rodrigo Muniz Carvalho,3.25,1.0,6
252,Raúl Jiménez,3.3499999999999996,6.0,6
256,Jay Stansfield,0.16999999999999993,0.0,6
258,Carlos Vinícius Alves Morais,0.0,0.0,6
260,Ali Al-Hamadi,0.28,0.0,6
268,Liam Delap,2.44,9.0,6
272,George Hirst,1.6,1.0,6
276,Freddie Ladapo,0.0,0.0,6
286,Tom Cannon,0.0,0.0,6
289,Patson Daka,0.0,0.0,6
306,Jamie Vardy,1.37,1.0,6
316,Darwin Núñez Ribeiro,2.12,0.0,6
321,Cody Gakpo,3.55,1.0,6
351,Erling Haaland,4.8,2.0,6
352,Julián Álvarez,0.5800000000000001,0.0,6
375,Rasmus Højlund,1.13,1.0,6
389,Joshua Zirkzee,2.63,1.0,6
401,Alexander Isak,2.14,0.0,6
421,Callum Wilson,0.15999999999999992,0.0,6
424,Taiwo Awoniyi,0.30000000000000004,1.0,6
430,Emmanuel Dennis,0.22999999999999998,0.0,6
446,Hwang Ui-jo,0.21999999999999997,0.0,6
447,Chris Wood,2.33,2.0,6
453,Adam Armstrong,0.5700000000000001,0.0,6
468,Sékou Mara,0.10000000000000009,0.0,6
470,Paul Onuachu,0.020000000000000018,0.0,6
473,Ross Stewart,0.8200000000000001,1.0,6
497,Richarlison de Andrade,0.18999999999999995,0.0,6
500,Dane Scarlett,0.050000000000000044,0.0,6
507,Alejo Véliz,0.1200000000000001,0.0,6
512,Michail Antonio,1.3599999999999999,5.0,6
523,Danny Ings,1.1600000000000001,1.0,6
539,Leon Chiwome,0.0,0.0,6
541,Matheus Santos Carneiro Da Cunha,4.01,2.0,6
545,Fábio Silva,0.020000000000000018,0.0,6
546,Nathan Fraser,0.0,0.0,6
555,Saša Kalajdžić,0.1100000000000001,0.0,6
566,Jørgen Strand Larsen,2.77,2.0,6
589,Niclas Füllkrug,0.54,0.0,6
590,William Osula,0.25,0.0,6
609,Will Lankshear,0.010000000000000009,0.0,6
617,Francisco Evanilson de Lima Barbosa,4.17,6.0,6
648,Ethan Wheatley,0.41999999999999993,0.0,6
2,Gabriel Fernando de Jesus,1.35,1.0,7
4,Kai Havertz,7.630000000000001,6.0,7
11,Eddie Nketiah,2.95,1.0,7
27,Cameron Archer,1.08,6.0,7
38,Jhon Durán,3.08,1.0,7
58,Ollie Watkins,7.279999999999999,2.0,7
65,Enes Ünal,1.2000000000000002,1.0,7
69,Daniel Jebbison,0.020000000000000018,0.0,7
82,Dominic Solanke-Mitchell,2.65,5.0,7
107,Igor Thiago Nascimento Rodrigues,0.010000000000000009,0.0,7
108,Ivan Toney,0.010000000000000009,0.0,7
110,Yoane Wissa,0.55,0.0,7
123,Evan Ferguson,1.12,0.0,7
129,João Pedro Junqueira de Jesus,0.28,0.0,7
138,Mark O’Mahony,0.040000000000000036,0.0,7
