element,name,points_pred,points_actual,round
5,Karl Hein,0.0,0.0,6
14,Aaron Ramsdale,2.3499999999999996,2.0,6
15,David Raya Martin,3.62,1.0,6
39,Joe Gauci,0.2999999999999998,0.0,6
46,Filip Marschall,0.020000000000000018,0.0,6
47,Emiliano Martínez Romero,4.72,2.0,6
51,Robin Olsen,0.040000000000000036,0.0,6
55,Viljami Sinisalo,0.020000000000000018,0.0,6
73,Norberto Murara Neto,0.31000000000000005,0.0,6
75,Alex Paulsen,0.0,0.0,6
84,Mark Travers,0.0,0.0,6
91,Mark Flekken,4.3,2.0,6
109,Hákon Valdimarsson,0.27,0.0,6
142,Jason Steele,0.0,0.0,6
146,Bart Verbruggen,2.3499999999999996,0.0,6
152,Kepa Arrizabalaga,3.5300000000000002,2.0,6
154,Lucas Bergström,0.0,0.0,6
155,Marcus Bettinelli,0.0,0.0,6
183,Đorđe Petrović,0.08000000000000007,0.0,6
185,Robert Sánchez,4.38,2.0,6
201,Dean Henderson,3.1399999999999997,1.0,6
204,Sam Johnstone,1.8900000000000001,2.0,6
209,Remi Matthews,0.0,0.0,6
227,João Neves Virgínia,0.06000000000000005,0.0,6
235,Jordan Pickford,1.92,2.0,6
242,Steven Benda,0.98,0.0,6
248,Bernd Leno,2.7800000000000002,5.0,6
280,Cieran Slicker,0.040000000000000036,0.0,6
283,Christian Walton,0.0,0.0,6
293,Mads Hermansen,1.8900000000000001,4.0,6
294,Daniel Iversen,0.16000000000000014,0.0,6
304,Jakub Stolarczyk,0.0,0.0,6
308,Danny Ward,0.0,0.0,6
310,Alisson Ramses Becker,0.10999999999999988,2.0,6
325,Caoimhin Kelleher,4.94,0.0,6
344,Scott Carson,0.06000000000000005,0.0,6
347,Ederson Santana de Moraes,3.63,2.0,6
358,Stefan Ortega Moreno,0.14000000000000012,0.0,6
367,Altay Bayindir,0.0,0.0,6
374,Tom Heaton,0.0,0.0,6
383,André Onana,5.05,3.0,6
396,Martin Dúbravka,0.0,0.0,6
412,Odysseas Vlachodimos,0.0,0.0,6
413,Nick Pope,2.49,3.0,6
414,John Ruddy,0.0,0.0,6
427,Carlos Miguel dos Santos Pereira,0.0,0.0,6
443,Matz Sels,3.6399999999999997,2.0,6
445,Matt Turner,0.06000000000000005,0.0,6
454,Gavin Bazunu,0.0,0.0,6
465,Mateusz Lis,0.0,0.0,6
466,Joe Lumley,0.0,0.0,6
469,Alex McCarthy,0.0,0.0,6
479,Brandon Austin,0.6200000000000001,0.0,6
488,Fraser Forster,0.6800000000000002,0.0,6
508,Guglielmo Vicario,3.3499999999999996,6.0,6
510,Alfie Whiteman,1.0699999999999998,0.0,6
513,Alphonse Areola,2.3200000000000003,2.0,6
521,Łukasz Fabiański,0.9500000000000002,0.0,6
522,Wes Foderingham,0.0,0.0,6
536,Daniel Bentley,0.08000000000000007,0.0,6
554,José Malheiro de Sá,0.0,0.0,6
556,Tom King,0.08000000000000007,0.0,6
568,Arijanet Muric,2.7199999999999998,1.0,6
581,Filip Jørgensen,0.0,0.0,6
599,Will Dennis,0.2400000000000002,0.0,6
615,Carl Rushworth,0.0,0.0,6
624,Asmir Begovic,0.3500000000000001,0.0,6
639,Tommy Setford,0.0,0.0,6
641,Oliwier Zych,1.06,0.0,6
660,Vítezslav Jaros,0.0,0.0,6
5,Karl Hein,0.040000000000000036,0.0,7
14,Aaron Ramsdale,1.9100000000000001,2.0,7
15,David Raya Martin,3.5599999999999996,2.0,7
39,Joe Gauci,0.06000000000000005,0.0,7
46,Filip Marschall,0.040000000000000036,0.0,7
47,Emiliano Martínez Romero,2.8099999999999996,7.0,7
51,Robin Olsen,0.040000000000000036,0.0,7
55,Viljami Sinisalo,0.040000000000000036,0.0,7
73,Norberto Murara Neto,0.1499999999999999,0.0,7
75,Alex Paulsen,0.0,0.0,7
84,Mark Travers,0.0,0.0,7
91,Mark Flekken,2.41,2.0,7
109,Hákon Valdimarsson,0.0,0.0,7
142,Jason Steele,0.0,0.0,7
146,Bart Verbruggen,4.16,0.0,7
152,Kepa Arrizabalaga,3.1399999999999997,2.0,7
154,Lucas Bergström,0.020000000000000018,0.0,7
155,Marcus Bettinelli,0.040000000000000036,0.0,7
183,Đorđe Petrović,0.040000000000000036,0.0,7
185,Robert Sánchez,2.83,4.0,7
201,Dean Henderson,5.62,3.0,7
204,Sam Johnstone,1.7200000000000002,2.0,7
209,Remi Matthews,0.0,0.0,7
227,João Neves Virgínia,0.06000000000000005,0.0,7
235,Jordan Pickford,3.17,12.0,7
242,Steven Benda,0.1200000000000001,0.0,7
248,Bernd Leno,4.21,2.0,7
280,Cieran Slicker,0.0,0.0,7
283,Christian Walton,0.0,0.0,7
293,Mads Hermansen,1.7000000000000002,6.0,7
294,Daniel Iversen,0.0,0.0,7
304,Jakub Stolarczyk,0.0,0.0,7
308,Danny Ward,0.029999999999999805,0.0,7
310,Alisson Ramses Becker,2.0599999999999996,7.0,7
325,Caoimhin Kelleher,0.16999999999999993,0.0,7
344,Scott Carson,0.029999999999999805,0.0,7
347,Ederson Santana de Moraes,3.9000000000000004,0.0,7
358,Stefan Ortega Moreno,0.06999999999999984,0.0,7
367,Altay Bayindir,0.0,0.0,7
374,Tom Heaton,0.0,0.0,7
383,André Onana,2.4000000000000004,6.0,7
396,Martin Dúbravka,0.029999999999999805,0.0,7
412,Odysseas Vlachodimos,0.0,0.0,7
413,Nick Pope,3.0700000000000003,6.0,7
414,John Ruddy,0.020000000000000018,0.0,7
427,Carlos Miguel dos Santos Pereira,0.0,0.0,7
443,Matz Sels,2.05,3.0,7
445,Matt Turner,0.1200000000000001,0.0,7
454,Gavin Bazunu,0.0,0.0,7
465,Mateusz Lis,0.0,0.0,7
466,Joe Lumley,0.0,0.0,7
469,Alex McCarthy,0.0,0.0,7
479,Brandon Austin,0.0,0.0,7
488,Fraser Forster,0.0,0.0,7
508,Guglielmo Vicario,3.6799999999999997,1.0,7
510,Alfie Whiteman,0.08999999999999986,0.0,7
513,Alphonse Areola,1.6400000000000001,2.0,7
521,Łukasz Fabiański,0.69,0.0,7
522,Wes Foderingham,0.0,0.0,7
536,Daniel Bentley,0.0,0.0,7
554,José Malheiro de Sá,0.96,0.0,7
556,Tom King,0.0,0.0,7
568,Arijanet Muric,2.2800000000000002,2.0,7
581,Filip Jørgensen,0.06000000000000005,0.0,7
599,Will Dennis,0.0,0.0,7
615,Carl Rushworth,0.0,0.0,7
624,Asmir Begovic,0.0,0.0,7
639,Tommy Setford,0.040000000000000036,0.0,7
641,Oliwier Zych,2.79,0.0,7
660,Vítezslav Jaros,0.0,1.0,7
5,Karl Hein,0.0,0.0,8
14,Aaron Ramsdale,1.67,1.0,8
15,David Raya Martin,4.84,1.0,8
39,Joe Gauci,0.0,0.0,8
46,Filip Marschall,0.0,0.0,8
47,Emiliano Martínez Romero,2.9800000000000004,8.0,8
51,Robin Olsen,0.0,0.0,8
55,Viljami Sinisalo,0.0,0.0,8
73,Norberto Murara Neto,0.0,0.0,8
75,Alex Paulsen,0.0,0.0,8
84,Mark Travers,0.0,0.0,8
91,Mark Flekken,2.6799999999999997,4.0,8
109,Hákon Valdimarsson,0.0,0.0,8
142,Jason Steele,0.0,0.0,8
146,Bart Verbruggen,2.45,8.0,8
152,Kepa Arrizabalaga,1.6,6.0,8
154,Lucas Bergström,0.0,0.0,8
155,Marcus Bettinelli,0.0,0.0,8
183,Đorđe Petrović,0.0,0.0,8
185,Robert Sánchez,4.58,2.0,8
201,Dean Henderson,2.58,3.0,8
204,Sam Johnstone,1.8399999999999999,0.0,8
209,Remi Matthews,0.040000000000000036,0.0,8
227,João Neves Virgínia,0.0,0.0,8
235,Jordan Pickford,2.6100000000000003,6.0,8
242,Steven Benda,0.0,0.0,8
248,Bernd Leno,2.5700000000000003,5.0,8
280,Cieran Slicker,0.0,0.0,8
283,Christian Walton,0.0,0.0,8
293,Mads Hermansen,2.91,3.0,8
294,Daniel Iversen,0.0,0.0,8
304,Jakub Stolarczyk,0.0,0.0,8
308,Danny Ward,0.0,0.0,8
310,Alisson Ramses Becker,2.87,0.0,8
325,Caoimhin Kelleher,0.77,2.0,8
344,Scott Carson,0.0,0.0,8
347,Ederson Santana de Moraes,2.7300000000000004,2.0,8
358,Stefan Ortega Moreno,0.0,0.0,8
367,Altay Bayindir,0.0,0.0,8
374,Tom Heaton,0.0,0.0,8
383,André Onana,2.55,2.0,8
396,Martin Dúbravka,0.0,0.0,8
412,Odysseas Vlachodimos,0.0,0.0,8
413,Nick Pope,3.79,3.0,8
414,John Ruddy,0.0,0.0,8
427,Carlos Miguel dos Santos Pereira,0.029999999999999805,0.0,8
443,Matz Sels,4.42,8.0,8
445,Matt Turner,0.0,0.0,8
454,Gavin Bazunu,0.0,0.0,8
465,Mateusz Lis,0.0,0.0,8
466,Joe Lumley,0.0,0.0,8
469,Alex McCarthy,0.0,0.0,8
479,Brandon Austin,0.0,0.0,8
488,Fraser Forster,0.0,0.0,8
508,Guglielmo Vicario,2.1799999999999997,2.0,8
510,Alfie Whiteman,0.0,0.0,8
513,Alphonse Areola,2.1399999999999997,-1.0,8
521,Łukasz Fabiański,0.1200000000000001,0.0,8
522,Wes Foderingham,0.0,0.0,8
536,Daniel Bentley,0.0,0.0,8
554,José Malheiro de Sá,0.0,2.0,8
556,Tom King,0.0,0.0,8
568,Arijanet Muric,2.9299999999999997,3.0,8
581,Filip Jørgensen,0.0,0.0,8
599,Will Dennis,0.0,0.0,8
615,Carl Rushworth,0.0,0.0,8
624,Asmir Begovic,0.040000000000000036,0.0,8
639,Tommy Setford,0.1499999999999999,0.0,8
641,Oliwier Zych,0.41999999999999993,0.0,8
660,Vítezslav Jaros,0.16000000000000014,0.0,8
5,Karl Hein,0.0,0.0,9
14,Aaron Ramsdale,0.2599999999999998,4.0,9
15,David Raya Martin,2.2199999999999998,0.0,9
39,Joe Gauci,0.0,0.0,9
46,Filip Marschall,0.0,0.0,9
47,Emiliano Martínez Romero,3.6799999999999997,2.0,9
51,Robin Olsen,0.0,0.0,9
55,Viljami Sinisalo,0.0,0.0,9
73,Norberto Murara Neto,0.10000000000000009,0.0,9
75,Alex Paulsen,0.0,0.0,9
84,Mark Travers,0.0,4.0,9
91,Mark Flekken,1.63,1.0,9
109,Hákon Valdimarsson,0.0,0.0,9
142,Jason Steele,0.0,0.0,9
146,Bart Verbruggen,2.6100000000000003,2.0,9
152,Kepa Arrizabalaga,2.7300000000000004,0.0,9
154,Lucas Bergström,0.0,0.0,9
155,Marcus Bettinelli,0.0,0.0,9
183,Đorđe Petrović,0.0,0.0,9
185,Robert Sánchez,5.0,1.0,9
201,Dean Henderson,2.8600000000000003,7.0,9
204,Sam Johnstone,0.9199999999999999,0.0,9
209,Remi Matthews,0.0,0.0,9
227,João Neves Virgínia,0.0,0.0,9
235,Jordan Pickford,3.0999999999999996,2.0,9
242,Steven Benda,0.0,0.0,9
248,Bernd Leno,3.5700000000000003,3.0,9
280,Cieran Slicker,0.0,0.0,9
283,Christian Walton,0.0,0.0,9
293,Mads Hermansen,1.7999999999999998,1.0,9
294,Daniel Iversen,0.0,0.0,9
304,Jakub Stolarczyk,0.0,0.0,9
308,Danny Ward,0.3599999999999999,0.0,9
310,Alisson Ramses Becker,0.27,0.0,9
325,Caoimhin Kelleher,1.46,1.0,9
344,Scott Carson,0.0,0.0,9
