element,name,xP_pred,xP_actual,round
1,Fábio Ferreira Vieira,0.601603174603174,0.0,6
7,Jorge Luiz Frello Filho,0.5874984126984124,2.2,6
9,Gabriel Martinelli Silva,4.218399999999999,8.5,6
10,Reiss Nelson,5.385,2.7,6
12,Ethan Nwaneri,0.7437698412698417,2.2,6
13,Martin Ødegaard,0.7444079365079368,0.0,6
16,Declan Rice,3.2426379523254516,2.5,6
17,Bukayo Saka,4.913444444444443,6.2,6
19,Emile Smith Rowe,4.415000000000001,6.0,6
20,Thomas Partey,3.6875014971139963,3.5,6
23,Leandro Trossard,3.096660241147741,5.8,6
28,Leon Bailey,1.3560528138528145,2.5,6
29,Ross Barkley,0.7348917027417037,2.2,6
30,Enzo Barrenechea,0.334220169742538,0.0,6
31,Emiliano Buendía Stati,0.4371631313131319,1.5,6
33,Leander Dendoncker,0.334220169742538,0.0,6
34,Moussa Diaby,0.334220169742538,0.0,6
37,Lewis Dobbin,0.334220169742538,0.0,6
41,Samuel Iling-Junior,0.334220169742538,0.0,6
42,Boubacar Kamara,0.334220169742538,0.0,6
48,John McGinn,3.04375,0.0,6
53,Jacob Ramsey,2.6830000000000016,2.5,6
54,Morgan Rogers,4.706999999999998,6.8,6
57,Youri Tielemans,3.926,3.5,6
60,Tyler Adams,0.13255952380952385,0.0,6
61,Jaidon Anthony,0.13255952380952385,0.0,6
62,David Brooks,0.13255952380952385,0.5,6
63,Ryan Christie,2.4829999999999988,2.2,6
64,Lewis Cook,3.1080000000000005,4.5,6
66,Romain Faivre,0.13255952380952385,0.0,6
67,Hamed Traorè,0.13255952380952385,0.0,6
71,Justin Kluivert,3.3300624999999995,1.5,6
74,Dango Ouattara,2.6670000000000034,3.5,6
76,Philip Billing,0.6960000000000006,0.8,6
77,Alex Scott,2.306000000000001,1.5,6
78,Antoine Semenyo,3.118000000000001,3.8,6
80,Luis Sinisterra,3.468000000000001,1.5,6
83,Marcus Tavernier,4.091000000000001,3.5,6
87,Ethan Brierley,0.04758748473748442,0.0,6
89,Mikkel Damsgaard,2.334599999999999,2.3,6
90,Josh Dasilva,0.04758748473748442,0.0,6
94,Vitaly Janelt,1.6928166666666673,2.0,6
95,Mathias Jensen,0.3388472222222232,0.0,6
97,Yunus Emre Konak,0.6615000000000002,0.7,6
98,Keane Lewis-Potter,3.4269999999999996,2.7,6
99,Bryan Mbeumo,4.4179999999999975,6.3,6
101,Christian Nørgaard,0.5809999999999991,0.5,6
102,Frank Onyeka,0.14431190476190459,0.0,6
103,Myles Peart-Harris,0.04758748473748442,0.0,6
106,Kevin Schade,1.7206969696969683,1.0,6
111,Yehor Yarmoliuk,2.1862666666666675,1.0,6
113,Simon Adingra,1.810000000000001,1.0,6
114,Benicio Baker-Boaitey,0.17994765512265465,0.0,6
115,Carlos Baleba,1.2469999999999999,5.3,6
117,Facundo Buonanotte,0.5492749084249082,-0.2,6
118,Amario Cozier-Duberry,0.17994765512265465,0.0,6
119,Mahmoud Dahoud,0.17994765512265465,0.0,6
121,Julio Enciso,-0.00857142857142712,0.7,6
124,Billy Gilmour,0.24741670274170247,0.0,6
125,Pascal Groß,0.17994765512265465,0.0,6
126,Jack Hinshelwood,4.104999999999998,4.7,6
