element,name,xP_pred,xP_actual,round
1,Fábio Ferreira Vieira,0.3020000000000005,0.0,6
7,Jorge Luiz Frello Filho,0.9229999999999996,2.2,6
9,Gabriel Martinelli Silva,4.13,8.5,6
10,Reiss Nelson,2.4109999999999996,2.7,6
12,Ethan Nwaneri,1.0300000000000007,2.2,6
13,Martin Ødegaard,0.8450000000000002,0.0,6
16,Declan Rice,1.1189999999999998,2.5,6
17,Bukayo Saka,6.044999999999995,6.2,6
19,Emile Smith Rowe,5.325999999999996,6.0,6
20,Thomas Partey,2.7219999999999995,3.5,6
23,Leandro Trossard,1.214,5.8,6
28,Leon Bailey,1.5590000000000002,2.5,6
29,Ross Barkley,1.713,2.2,6
30,Enzo Barrenechea,0.12100000000000044,0.0,6
31,Emiliano Buendía Stati,0.685,1.5,6
33,Leander Dendoncker,0.5429999999999997,0.0,6
34,Moussa Diaby,0.11500000000000021,0.0,6
37,Lewis Dobbin,0.383,0.0,6
41,Samuel Iling-Junior,0.12100000000000044,0.0,6
42,Boubacar Kamara,0.30900000000000016,0.0,6
48,John McGinn,2.809,0.0,6
53,Jacob Ramsey,2.155000000000001,2.5,6
54,Morgan Rogers,5.8309999999999995,6.8,6
57,Youri Tielemans,3.795,3.5,6
60,Tyler Adams,0.01200000000000001,0.0,6
61,Jaidon Anthony,0.004999999999999893,0.0,6
62,David Brooks,0.10699999999999976,0.5,6
63,Ryan Christie,2.0520000000000014,2.2,6
64,Lewis Cook,4.134999999999998,4.5,6
66,Romain Faivre,0.0019999999999997797,0.0,6
67,Hamed Traorè,0.009999999999999787,0.0,6
71,Justin Kluivert,2.3790000000000013,1.5,6
74,Dango Ouattara,1.9950000000000006,3.5,6
76,Philip Billing,0.5280000000000005,0.8,6
77,Alex Scott,1.2660000000000013,1.5,6
78,Antoine Semenyo,4.813000000000001,3.8,6
80,Luis Sinisterra,4.571999999999999,1.5,6
83,Marcus Tavernier,3.0760000000000005,3.5,6
87,Ethan Brierley,0.01100000000000012,0.0,6
89,Mikkel Damsgaard,2.365,2.3,6
90,Josh Dasilva,0.04999999999999938,0.0,6
