element,name,xP_pred,xP_actual,round
5,Karl Hein,0.5550000000000002,0.0,6
14,Aaron Ramsdale,1.7964571428571432,2.2,6
15,David Raya Martin,5.787023809523815,4.7,6
39,Joe Gauci,1.1129999999999995,0.5,6
46,Filip Marschall,0.7769999999999997,0.0,6
47,Emiliano Martínez Romero,4.210283333333336,2.2,6
51,Robin Olsen,0.5509999999999997,0.5,6
55,Viljami Sinisalo,0.637,0.0,6
73,Norberto Murara Neto,1.6179999999999977,1.5,6
75,Alex Paulsen,0.22999999999999998,0.0,6
84,Mark Travers,0.47699999999999987,1.2,6
91,Mark Flekken,3.2741999999999987,2.3,6
109,Hákon Valdimarsson,0.07099999999999973,0.0,6
142,Jason Steele,-0.041999999999999815,0.0,6
146,Bart Verbruggen,1.9950000000000019,2.0,6
152,Kepa Arrizabalaga,3.800142857142858,2.5,6
154,Lucas Bergström,0.009999999999999787,0.0,6
155,Marcus Bettinelli,0.015000000000000124,0.0,6
183,Đorđe Petrović,0.009999999999999787,0.0,6
185,Robert Sánchez,6.146999999999997,7.2,6
201,Dean Henderson,4.941999999999997,3.8,6
204,Sam Johnstone,0.5428380952380949,1.2,6
209,Remi Matthews,0.07600000000000007,0.0,6
227,João Neves Virgínia,0.13299999999999956,0.0,6
235,Jordan Pickford,2.4250000000000007,2.0,6
242,Steven Benda,-0.02499999999999991,0.0,6
248,Bernd Leno,1.7024999999999997,3.0,6
280,Cieran Slicker,-0.2930000000000006,-0.5,6
283,Christian Walton,-0.11399999999999988,-0.5,6
293,Mads Hermansen,0.9126571428571424,1.2,6
294,Daniel Iversen,-0.7459999999999996,-1.5,6
304,Jakub Stolarczyk,-0.7519999999999996,0.0,6
308,Danny Ward,-0.786,-1.5,6
310,Alisson Ramses Becker,1.7959999999999985,2.6,6
325,Caoimhin Kelleher,6.014999999999999,2.7,6
344,Scott Carson,0.07100000000000017,0.5,6
347,Ederson Santana de Moraes,4.480499999999999,3.5,6
358,Stefan Ortega Moreno,0.06100000000000039,0.5,6
367,Altay Bayindir,0.03500000000000014,0.0,6
374,Tom Heaton,0.03500000000000014,0.0,6
383,André Onana,3.854,6.5,6
396,Martin Dúbravka,-0.17499999999999982,-0.5,6
412,Odysseas Vlachodimos,-0.1299999999999999,-0.5,6
413,Nick Pope,1.5002952380952372,2.7,6
414,John Ruddy,-0.2699999999999996,-0.5,6
427,Carlos Miguel dos Santos Pereira,-0.03299999999999992,0.0,6
443,Matz Sels,3.1239999999999997,4.0,6
445,Matt Turner,0.11900000000000022,0.0,6
454,Gavin Bazunu,-0.12299999999999933,0.0,6
465,Mateusz Lis,-0.08299999999999974,0.0,6
466,Joe Lumley,-0.12399999999999967,-0.5,6
469,Alex McCarthy,-0.11799999999999944,-0.5,6
479,Brandon Austin,-0.08000000000000007,0.0,6
488,Fraser Forster,0.0,0.0,6
508,Guglielmo Vicario,2.9951428571428584,3.0,6
510,Alfie Whiteman,-0.08199999999999985,0.0,6
513,Alphonse Areola,2.1505000000000027,2.0,6
521,Łukasz Fabiański,0.5099999999999985,0.0,6
522,Wes Foderingham,0.03699999999999992,0.0,6
536,Daniel Bentley,-0.38900000000000023,-0.5,6
554,José Malheiro de Sá,0.08000000000000185,-0.5,6
556,Tom King,-0.41300000000000026,-0.5,6
568,Arijanet Muric,1.2459999999999978,4.2,6
581,Filip Jørgensen,0.015000000000000124,0.0,6
599,Will Dennis,0.45999999999999996,0.5,6
615,Carl Rushworth,-0.01200000000000001,0.0,6
