element,name,points_pred,points_actual,round
1,Fábio Ferreira Vieira,0.17509778004188492,0.0,6
7,Jorge Luiz Frello Filho,0.369105728929104,0.0,6
9,Gabriel Martinelli Silva,2.6273771905723686,10.0,6
10,Reiss Nelson,2.3867587335711065,1.0,6
12,Ethan Nwaneri,0.4663885012946447,1.0,6
13,Martin Ødegaard,0.5810270181247916,0.0,6
16,Declan Rice,1.3383149338028284,2.0,6
17,Bukayo Saka,3.1563351458270894,2.0,6
19,Emile Smith Rowe,2.6365449632458944,3.0,6
20,Thomas Partey,1.7909391669339296,2.0,6
23,Leandro Trossard,1.2183266560460702,10.0,6
28,Leon Bailey,1.6423196246303728,5.0,6
29,Ross Barkley,1.109700611081263,1.0,6
30,Enzo Barrenechea,0.1852047680043274,0.0,6
31,Emiliano Buendía Stati,0.41068082236777315,1.0,6
33,Leander Dendoncker,0.18869020918902413,0.0,6
34,Moussa Diaby,0.17509778004188492,0.0,6
37,Lewis Dobbin,0.17509778004188492,0.0,6
41,Samuel Iling-Junior,0.1852047680043274,0.0,6
42,Boubacar Kamara,0.17509778004188492,0.0,6
48,John McGinn,2.5075598613714494,0.0,6
53,Jacob Ramsey,1.6629819856407169,2.0,6
54,Morgan Rogers,3.190752509622925,7.0,6
57,Youri Tielemans,3.0349753246713442,2.0,6
60,Tyler Adams,0.17509778004188492,0.0,6
61,Jaidon Anthony,0.19287908961552835,0.0,6
62,David Brooks,0.2513643578451674,0.0,6
63,Ryan Christie,2.3082779378690423,2.0,6
64,Lewis Cook,3.290787888515064,8.0,6
66,Romain Faivre,0.17509778004188492,0.0,6
67,Hamed Traorè,0.19226027773434007,0.0,6
71,Justin Kluivert,1.6897539614034285,1.0,6
74,Dango Ouattara,1.7192766995526352,7.0,6
76,Philip Billing,0.4711857195769862,0.0,6
77,Alex Scott,1.6139920601613724,1.0,6
78,Antoine Semenyo,2.301495063489777,7.0,6
80,Luis Sinisterra,2.609495008370609,1.0,6
83,Marcus Tavernier,2.830097581937543,4.0,6
87,Ethan Brierley,0.1944816066176207,0.0,6
89,Mikkel Damsgaard,2.079606426960731,2.0,6
90,Josh Dasilva,0.17509778004188492,0.0,6
94,Vitaly Janelt,1.8793248527812167,2.0,6
95,Mathias Jensen,0.5711812117196389,0.0,6
97,Yunus Emre Konak,0.8944530956171577,1.0,6
98,Keane Lewis-Potter,2.9655033017501715,1.0,6
99,Bryan Mbeumo,2.9657813924164476,7.0,6
101,Christian Nørgaard,0.7211210242638293,0.0,6
102,Frank Onyeka,0.21822855069225922,0.0,6
103,Myles Peart-Harris,0.1887443719647237,0.0,6
106,Kevin Schade,1.7852966739789702,1.0,6
111,Yehor Yarmoliuk,1.360881232768671,0.0,6
113,Simon Adingra,1.7254611982409962,0.0,6
114,Benicio Baker-Boaitey,0.17509778004188492,0.0,6
115,Carlos Baleba,1.97694786198688,10.0,6
117,Facundo Buonanotte,1.4601344776633542,4.0,6
118,Amario Cozier-Duberry,0.19042637966635434,0.0,6
119,Mahmoud Dahoud,0.1764650596269859,0.0,6
121,Julio Enciso,0.7008498320766252,1.0,6
124,Billy Gilmour,0.2853946035635473,0.0,6
