element,name,xP_pred,xP_actual,round
5,Karl Hein,0.7209999999999996,0.0,6
14,Aaron Ramsdale,1.873000000000001,2.2,6
15,David Raya Martin,6.064,4.7,6
39,Joe Gauci,0.7209999999999996,0.5,6
46,Filip Marschall,0.7109999999999999,0.0,6
47,Emiliano Martínez Romero,3.6819999999999986,2.2,6
51,Robin Olsen,0.7359999999999998,0.5,6
55,Viljami Sinisalo,0.7009999999999996,0.0,6
73,Norberto Murara Neto,1.182999999999999,1.5,6
75,Alex Paulsen,0.16000000000000014,0.0,6
84,Mark Travers,0.20100000000000007,1.2,6
91,Mark Flekken,3.234000000000001,2.3,6
109,Hákon Valdimarsson,0.039000000000000146,0.0,6
142,Jason Steele,-0.10600000000000032,0.0,6
146,Bart Verbruggen,2.1359999999999992,2.0,6
152,Kepa Arrizabalaga,3.4949999999999974,2.5,6
154,Lucas Bergström,0.10000000000000009,0.0,6
155,Marcus Bettinelli,0.10000000000000009,0.0,6
183,Đorđe Petrović,0.1499999999999999,0.0,6
185,Robert Sánchez,6.546000000000001,7.2,6
201,Dean Henderson,3.955000000000002,3.8,6
204,Sam Johnstone,1.2950000000000004,1.2,6
209,Remi Matthews,0.09800000000000031,0.0,6
227,João Neves Virgínia,0.13900000000000023,0.0,6
235,Jordan Pickford,2.4590000000000005,2.0,6
242,Steven Benda,-0.004999999999999893,0.0,6
248,Bernd Leno,3.0870000000000006,3.0,6
280,Cieran Slicker,-0.21199999999999886,-0.5,6
283,Christian Walton,-0.12999999999999812,-0.5,6
293,Mads Hermansen,1.3110000000000008,1.2,6
294,Daniel Iversen,-0.8419999999999996,-1.5,6
304,Jakub Stolarczyk,-0.8369999999999995,0.0,6
308,Danny Ward,-0.8579999999999992,-1.5,6
310,Alisson Ramses Becker,4.903999999999996,2.6,6
325,Caoimhin Kelleher,4.4079999999999995,2.7,6
344,Scott Carson,0.395,0.5,6
347,Ederson Santana de Moraes,3.9030000000000022,3.5,6
358,Stefan Ortega Moreno,0.395,0.5,6
367,Altay Bayindir,-0.07299999999999995,0.0,6
374,Tom Heaton,-0.058000000000000274,0.0,6
383,André Onana,5.871000000000002,6.5,6
396,Martin Dúbravka,-0.2659999999999991,-0.5,6
412,Odysseas Vlachodimos,-0.22699999999999898,-0.5,6
413,Nick Pope,1.9669999999999996,2.7,6
414,John Ruddy,-0.36999999999999966,-0.5,6
427,Carlos Miguel dos Santos Pereira,-0.04999999999999982,0.0,6
443,Matz Sels,3.4080000000000004,4.0,6
445,Matt Turner,0.133,0.0,6
454,Gavin Bazunu,-0.31899999999999906,0.0,6
465,Mateusz Lis,-0.33299999999999885,0.0,6
466,Joe Lumley,-0.30699999999999905,-0.5,6
469,Alex McCarthy,-0.3019999999999987,-0.5,6
479,Brandon Austin,0.03500000000000014,0.0,6
488,Fraser Forster,0.029999999999999805,0.0,6
508,Guglielmo Vicario,3.282,3.0,6
510,Alfie Whiteman,0.029999999999999805,0.0,6
513,Alphonse Areola,2.0780000000000003,2.0,6
521,Łukasz Fabiański,0.053999999999998494,0.0,6
522,Wes Foderingham,-0.05500000000000016,0.0,6
536,Daniel Bentley,-0.22999999999999954,-0.5,6
554,José Malheiro de Sá,-0.22699999999999942,-0.5,6
556,Tom King,-0.1849999999999996,-0.5,6
568,Arijanet Muric,4.375,4.2,6
581,Filip Jørgensen,0.11500000000000021,0.0,6
599,Will Dennis,0.1549999999999998,0.5,6
615,Carl Rushworth,-0.08300000000000018,0.0,6
624,Asmir Begovic,0.06000000000000005,0.0,6
639,Tommy Setford,1.130999999999999,1.5,6
641,Oliwier Zych,1.061999999999999,0.5,6
660,Vítezslav Jaros,1.0719999999999992,0.5,6
5,Karl Hein,1.1999999999999993,0.0,7
14,Aaron Ramsdale,2.4269999999999996,1.0,7
15,David Raya Martin,3.8960000000000017,5.5,7
39,Joe Gauci,0.16000000000000014,0.0,7
46,Filip Marschall,0.1200000000000001,0.0,7
47,Emiliano Martínez Romero,2.9380000000000006,3.5,7
51,Robin Olsen,0.1200000000000001,0.0,7
55,Viljami Sinisalo,0.1200000000000001,0.0,7
73,Norberto Murara Neto,1.0379999999999994,1.5,7
75,Alex Paulsen,-0.004999999999999893,0.0,7
84,Mark Travers,0.12199999999999944,1.0,7
91,Mark Flekken,2.6210000000000004,2.2,7
109,Hákon Valdimarsson,0.020000000000000018,0.0,7
142,Jason Steele,0.04899999999999993,0.0,7
146,Bart Verbruggen,1.904,1.5,7
152,Kepa Arrizabalaga,2.6449999999999996,2.5,7
154,Lucas Bergström,0.1349999999999998,0.0,7
155,Marcus Bettinelli,0.1549999999999998,0.0,7
183,Đorđe Petrović,0.1549999999999998,0.0,7
185,Robert Sánchez,6.778000000000004,7.8,7
201,Dean Henderson,2.716,3.0,7
204,Sam Johnstone,2.0820000000000007,1.8,7
209,Remi Matthews,-0.8999999999999999,-0.5,7
227,João Neves Virgínia,-0.1419999999999999,-0.5,7
235,Jordan Pickford,1.6520000000000001,4.7,7
