scoreline,scoreline_odds,contest,Outcome
1-0,11/2,Chelsea v Everton,Chelsea Win
2-0,13/2,Chelsea v Everton,Chelsea Win
2-1,13/2,Chelsea v Everton,Chelsea Win
3-0,11/1,Chelsea v Everton,Chelsea Win
3-1,12/1,Chelsea v Everton,Chelsea Win
3-2,22/1,Chelsea v Everton,Chelsea Win
4-0,22/1,Chelsea v Everton,Chelsea Win
4-1,25/1,Chelsea v Everton,Chelsea Win
4-2,45/1,Chelsea v Everton,Chelsea Win
4-3,90/1,Chelsea v Everton,Chelsea Win
5-0,50/1,Chelsea v Everton,Chelsea Win
5-1,55/1,Chelsea v Everton,Chelsea Win
5-2,90/1,Chelsea v Everton,Chelsea Win
6-0,100/1,Chelsea v Everton,Chelsea Win
6-1,100/1,Chelsea v Everton,Chelsea Win
6-2,125/1,Chelsea v Everton,Chelsea Win
7-0,150/1,Chelsea v Everton,Chelsea Win
7-1,150/1,Chelsea v Everton,Chelsea Win
8-0,150/1,Chelsea v Everton,Chelsea Win
9-0,150/1,Chelsea v Everton,Chelsea Win
10-0,150/1,Chelsea v Everton,Chelsea Win
0-0,10/1,Chelsea v Everton,Draw
1-1,13/2,Chelsea v Everton,Draw
2-2,14/1,Chelsea v Everton,Draw
3-3,65/1,Chelsea v Everton,Draw
4-4,150/1,Chelsea v Everton,Draw
1-0,12/1,Chelsea v Everton,Everton Win
2-0,28/1,Chelsea v Everton,Everton Win
2-1,14/1,Chelsea v Everton,Everton Win
3-0,70/1,Chelsea v Everton,Everton Win
3-1,45/1,Chelsea v Everton,Everton Win
3-2,45/1,Chelsea v Everton,Everton Win
4-0,125/1,Chelsea v Everton,Everton Win
4-1,100/1,Chelsea v Everton,Everton Win
4-2,100/1,Chelsea v Everton,Everton Win
4-3,125/1,Chelsea v Everton,Everton Win
5-0,150/1,Chelsea v Everton,Everton Win
5-1,150/1,Chelsea v Everton,Everton Win
5-2,150/1,Chelsea v Everton,Everton Win
6-0,150/1,Chelsea v Everton,Everton Win
6-1,150/1,Chelsea v Everton,Everton Win
6-2,150/1,Chelsea v Everton,Everton Win
7-0,150/1,Chelsea v Everton,Everton Win
7-1,150/1,Chelsea v Everton,Everton Win
8-0,150/1,Chelsea v Everton,Everton Win
1-0,17/2,Liverpool v Brighton,Liverpool Win
2-0,17/2,Liverpool v Brighton,Liverpool Win
2-1,7/1,Liverpool v Brighton,Liverpool Win
3-0,12/1,Liverpool v Brighton,Liverpool Win
3-1,11/1,Liverpool v Brighton,Liverpool Win
3-2,16/1,Liverpool v Brighton,Liverpool Win
4-0,22/1,Liverpool v Brighton,Liverpool Win
4-1,20/1,Liverpool v Brighton,Liverpool Win
4-2,33/1,Liverpool v Brighton,Liverpool Win
4-3,65/1,Liverpool v Brighton,Liverpool Win
5-0,50/1,Liverpool v Brighton,Liverpool Win
5-1,45/1,Liverpool v Brighton,Liverpool Win
5-2,66/1,Liverpool v Brighton,Liverpool Win
6-0,100/1,Liverpool v Brighton,Liverpool Win
6-1,90/1,Liverpool v Brighton,Liverpool Win
6-2,100/1,Liverpool v Brighton,Liverpool Win
7-0,150/1,Liverpool v Brighton,Liverpool Win
7-1,150/1,Liverpool v Brighton,Liverpool Win
8-0,150/1,Liverpool v Brighton,Liverpool Win
9-0,150/1,Liverpool v Brighton,Liverpool Win
10-0,150/1,Liverpool v Brighton,Liverpool Win
0-0,14/1,Liverpool v Brighton,Draw
1-1,13/2,Liverpool v Brighton,Draw
2-2,11/1,Liverpool v Brighton,Draw
3-3,35/1,Liverpool v Brighton,Draw
4-4,100/1,Liverpool v Brighton,Draw
1-0,16/1,Liverpool v Brighton,Brighton Win
2-0,25/1,Liverpool v Brighton,Brighton Win
2-1,12/1,Liverpool v Brighton,Brighton Win
3-0,55/1,Liverpool v Brighton,Brighton Win
3-1,28/1,Liverpool v Brighton,Brighton Win
3-2,28/1,Liverpool v Brighton,Brighton Win
4-0,100/1,Liverpool v Brighton,Brighton Win
4-1,70/1,Liverpool v Brighton,Brighton Win
4-2,70/1,Liverpool v Brighton,Brighton Win
4-3,90/1,Liverpool v Brighton,Brighton Win
5-0,150/1,Liverpool v Brighton,Brighton Win
5-1,125/1,Liverpool v Brighton,Brighton Win
5-2,125/1,Liverpool v Brighton,Brighton Win
6-0,150/1,Liverpool v Brighton,Brighton Win
6-1,150/1,Liverpool v Brighton,Brighton Win
6-2,150/1,Liverpool v Brighton,Brighton Win
7-0,150/1,Liverpool v Brighton,Brighton Win
7-1,150/1,Liverpool v Brighton,Brighton Win
8-0,150/1,Liverpool v Brighton,Brighton Win
9-0,150/1,Liverpool v Brighton,Brighton Win
1-0,9/1,Burnley v Fulham,Burnley Win
2-0,18/1,Burnley v Fulham,Burnley Win
2-1,10/1,Burnley v Fulham,Burnley Win
3-0,45/1,Burnley v Fulham,Burnley Win
3-1,28/1,Burnley v Fulham,Burnley Win
3-2,35/1,Burnley v Fulham,Burnley Win
4-0,100/1,Burnley v Fulham,Burnley Win
4-1,80/1,Burnley v Fulham,Burnley Win
4-2,100/1,Burnley v Fulham,Burnley Win
4-3,125/1,Burnley v Fulham,Burnley Win
5-0,150/1,Burnley v Fulham,Burnley Win
5-1,150/1,Burnley v Fulham,Burnley Win
5-2,150/1,Burnley v Fulham,Burnley Win
6-0,150/1,Burnley v Fulham,Burnley Win
6-1,150/1,Burnley v Fulham,Burnley Win
6-2,150/1,Burnley v Fulham,Burnley Win
7-0,150/1,Burnley v Fulham,Burnley Win
7-1,150/1,Burnley v Fulham,Burnley Win
8-0,150/1,Burnley v Fulham,Burnley Win
9-0,150/1,Burnley v Fulham,Burnley Win
0-0,17/2,Burnley v Fulham,Draw
1-1,5/1,Burnley v Fulham,Draw
2-2,14/1,Burnley v Fulham,Draw
3-3,60/1,Burnley v Fulham,Draw
4-4,150/1,Burnley v Fulham,Draw
1-0,6/1,Burnley v Fulham,Fulham Win
2-0,17/2,Burnley v Fulham,Fulham Win
2-1,6/1,Burnley v Fulham,Fulham Win
3-0,16/1,Burnley v Fulham,Fulham Win
3-1,16/1,Burnley v Fulham,Fulham Win
3-2,25/1,Burnley v Fulham,Fulham Win
4-0,35/1,Burnley v Fulham,Fulham Win
4-1,35/1,Burnley v Fulham,Fulham Win
4-2,60/1,Burnley v Fulham,Fulham Win
4-3,100/1,Burnley v Fulham,Fulham Win
5-0,80/1,Burnley v Fulham,Fulham Win
5-1,80/1,Burnley v Fulham,Fulham Win
5-2,100/1,Burnley v Fulham,Fulham Win
6-0,125/1,Burnley v Fulham,Fulham Win
6-1,125/1,Burnley v Fulham,Fulham Win
6-2,150/1,Burnley v Fulham,Fulham Win
7-0,150/1,Burnley v Fulham,Fulham Win
7-1,150/1,Burnley v Fulham,Fulham Win
8-0,150/1,Burnley v Fulham,Fulham Win
9-0,150/1,Burnley v Fulham,Fulham Win
10-0,150/1,Burnley v Fulham,Fulham Win
1-0,6/1,Arsenal v Wolves,Arsenal Win
2-0,9/2,Arsenal v Wolves,Arsenal Win
2-1,17/2,Arsenal v Wolves,Arsenal Win
3-0,5/1,Arsenal v Wolves,Arsenal Win
3-1,11/1,Arsenal v Wolves,Arsenal Win
3-2,35/1,Arsenal v Wolves,Arsenal Win
4-0,15/2,Arsenal v Wolves,Arsenal Win
4-1,16/1,Arsenal v Wolves,Arsenal Win
4-2,55/1,Arsenal v Wolves,Arsenal Win
4-3,125/1,Arsenal v Wolves,Arsenal Win
5-0,12/1,Arsenal v Wolves,Arsenal Win
5-1,28/1,Arsenal v Wolves,Arsenal Win
5-2,80/1,Arsenal v Wolves,Arsenal Win
6-0,28/1,Arsenal v Wolves,Arsenal Win
6-1,50/1,Arsenal v Wolves,Arsenal Win
6-2,125/1,Arsenal v Wolves,Arsenal Win
7-0,55/1,Arsenal v Wolves,Arsenal Win
7-1,90/1,Arsenal v Wolves,Arsenal Win
8-0,100/1,Arsenal v Wolves,Arsenal Win
9-0,150/1,Arsenal v Wolves,Arsenal Win
10-0,150/1,Arsenal v Wolves,Arsenal Win
0-0,14/1,Arsenal v Wolves,Draw
1-1,12/1,Arsenal v Wolves,Draw
2-2,35/1,Arsenal v Wolves,Draw
3-3,125/1,Arsenal v Wolves,Draw
4-4,150/1,Arsenal v Wolves,Draw
1-0,50/1,Arsenal v Wolves,Wolves Win
2-0,100/1,Arsenal v Wolves,Wolves Win
2-1,60/1,Arsenal v Wolves,Wolves Win
3-0,150/1,Arsenal v Wolves,Wolves Win
3-1,150/1,Arsenal v Wolves,Wolves Win
3-2,125/1,Arsenal v Wolves,Wolves Win
4-0,150/1,Arsenal v Wolves,Wolves Win
4-1,150/1,Arsenal v Wolves,Wolves Win
4-2,150/1,Arsenal v Wolves,Wolves Win
4-3,150/1,Arsenal v Wolves,Wolves Win
5-0,150/1,Arsenal v Wolves,Wolves Win
5-1,150/1,Arsenal v Wolves,Wolves Win
5-2,150/1,Arsenal v Wolves,Wolves Win
6-0,150/1,Arsenal v Wolves,Wolves Win
6-1,150/1,Arsenal v Wolves,Wolves Win
6-2,150/1,Arsenal v Wolves,Wolves Win
1-0,12/1,Crystal Palace v Man City,Crystal Palace Win
2-0,20/1,Crystal Palace v Man City,Crystal Palace Win
2-1,11/1,Crystal Palace v Man City,Crystal Palace Win
3-0,45/1,Crystal Palace v Man City,Crystal Palace Win
3-1,28/1,Crystal Palace v Man City,Crystal Palace Win
3-2,28/1,Crystal Palace v Man City,Crystal Palace Win
4-0,100/1,Crystal Palace v Man City,Crystal Palace Win
4-1,70/1,Crystal Palace v Man City,Crystal Palace Win
4-2,80/1,Crystal Palace v Man City,Crystal Palace Win
4-3,100/1,Crystal Palace v Man City,Crystal Palace Win
5-0,150/1,Crystal Palace v Man City,Crystal Palace Win
5-1,125/1,Crystal Palace v Man City,Crystal Palace Win
5-2,125/1,Crystal Palace v Man City,Crystal Palace Win
6-0,150/1,Crystal Palace v Man City,Crystal Palace Win
6-1,150/1,Crystal Palace v Man City,Crystal Palace Win
6-2,150/1,Crystal Palace v Man City,Crystal Palace Win
7-0,150/1,Crystal Palace v Man City,Crystal Palace Win
7-1,150/1,Crystal Palace v Man City,Crystal Palace Win
8-0,150/1,Crystal Palace v Man City,Crystal Palace Win
9-0,150/1,Crystal Palace v Man City,Crystal Palace Win
0-0,12/1,Crystal Palace v Man City,Draw
1-1,6/1,Crystal Palace v Man City,Draw
2-2,11/1,Crystal Palace v Man City,Draw
3-3,40/1,Crystal Palace v Man City,Draw
4-4,125/1,Crystal Palace v Man City,Draw
1-0,15/2,Crystal Palace v Man City,Man City Win
2-0,15/2,Crystal Palace v Man City,Man City Win
2-1,7/1,Crystal Palace v Man City,Man City Win
3-0,14/1,Crystal Palace v Man City,Man City Win
3-1,12/1,Crystal Palace v Man City,Man City Win
3-2,20/1,Crystal Palace v Man City,Man City Win
4-0,28/1,Crystal Palace v Man City,Man City Win
4-1,28/1,Crystal Palace v Man City,Man City Win
4-2,40/1,Crystal Palace v Man City,Man City Win
4-3,70/1,Crystal Palace v Man City,Man City Win
5-0,70/1,Crystal Palace v Man City,Man City Win
5-1,60/1,Crystal Palace v Man City,Man City Win
5-2,80/1,Crystal Palace v Man City,Man City Win
6-0,125/1,Crystal Palace v Man City,Man City Win
6-1,100/1,Crystal Palace v Man City,Man City Win
6-2,125/1,Crystal Palace v Man City,Man City Win
7-0,150/1,Crystal Palace v Man City,Man City Win
7-1,150/1,Crystal Palace v Man City,Man City Win
8-0,150/1,Crystal Palace v Man City,Man City Win
9-0,150/1,Crystal Palace v Man City,Man City Win
10-0,150/1,Crystal Palace v Man City,Man City Win
1-0,15/2,Nottingham Forest v Tottenham,Nottingham Forest Win
2-0,11/1,Nottingham Forest v Tottenham,Nottingham Forest Win
2-1,8/1,Nottingham Forest v Tottenham,Nottingham Forest Win
3-0,22/1,Nottingham Forest v Tottenham,Nottingham Forest Win
3-1,18/1,Nottingham Forest v Tottenham,Nottingham Forest Win
