scoreline,scoreline_odds,contest,Outcome
1-0,12/1,West Ham v Chelsea,West Ham Win
2-0,25/1,West Ham v Chelsea,West Ham Win
2-1,12/1,West Ham v Chelsea,West Ham Win
3-0,60/1,West Ham v Chelsea,West Ham Win
3-1,40/1,West Ham v Chelsea,West Ham Win
3-2,35/1,West Ham v Chelsea,West Ham Win
4-0,125/1,West Ham v Chelsea,West Ham Win
4-1,100/1,West Ham v Chelsea,West Ham Win
4-2,100/1,West Ham v Chelsea,West Ham Win
4-3,100/1,West Ham v Chelsea,West Ham Win
5-0,150/1,West Ham v Chelsea,West Ham Win
5-1,150/1,West Ham v Chelsea,West Ham Win
5-2,150/1,West Ham v Chelsea,West Ham Win
6-0,150/1,West Ham v Chelsea,West Ham Win
6-1,150/1,West Ham v Chelsea,West Ham Win
6-2,150/1,West Ham v Chelsea,West Ham Win
7-0,150/1,West Ham v Chelsea,West Ham Win
7-1,150/1,West Ham v Chelsea,West Ham Win
8-0,150/1,West Ham v Chelsea,West Ham Win
9-0,150/1,West Ham v Chelsea,West Ham Win
0-0,11/1,West Ham v Chelsea,Draw
1-1,6/1,West Ham v Chelsea,Draw
2-2,14/1,West Ham v Chelsea,Draw
3-3,50/1,West Ham v Chelsea,Draw
4-4,150/1,West Ham v Chelsea,Draw
1-0,13/2,West Ham v Chelsea,Chelsea Win
2-0,7/1,West Ham v Chelsea,Chelsea Win
2-1,13/2,West Ham v Chelsea,Chelsea Win
3-0,11/1,West Ham v Chelsea,Chelsea Win
3-1,12/1,West Ham v Chelsea,Chelsea Win
3-2,20/1,West Ham v Chelsea,Chelsea Win
4-0,22/1,West Ham v Chelsea,Chelsea Win
4-1,22/1,West Ham v Chelsea,Chelsea Win
4-2,40/1,West Ham v Chelsea,Chelsea Win
4-3,80/1,West Ham v Chelsea,Chelsea Win
5-0,50/1,West Ham v Chelsea,Chelsea Win
5-1,50/1,West Ham v Chelsea,Chelsea Win
5-2,80/1,West Ham v Chelsea,Chelsea Win
6-0,100/1,West Ham v Chelsea,Chelsea Win
6-1,100/1,West Ham v Chelsea,Chelsea Win
6-2,125/1,West Ham v Chelsea,Chelsea Win
7-0,150/1,West Ham v Chelsea,Chelsea Win
7-1,150/1,West Ham v Chelsea,Chelsea Win
8-0,150/1,West Ham v Chelsea,Chelsea Win
9-0,150/1,West Ham v Chelsea,Chelsea Win
10-0,150/1,West Ham v Chelsea,Chelsea Win
1-0,17/2,Man City v Tottenham,Man City Win
2-0,15/2,Man City v Tottenham,Man City Win
2-1,13/2,Man City v Tottenham,Man City Win
3-0,9/1,Man City v Tottenham,Man City Win
3-1,9/1,Man City v Tottenham,Man City Win
3-2,16/1,Man City v Tottenham,Man City Win
4-0,16/1,Man City v Tottenham,Man City Win
4-1,16/1,Man City v Tottenham,Man City Win
4-2,28/1,Man City v Tottenham,Man City Win
4-3,60/1,Man City v Tottenham,Man City Win
5-0,28/1,Man City v Tottenham,Man City Win
5-1,28/1,Man City v Tottenham,Man City Win
5-2,50/1,Man City v Tottenham,Man City Win
6-0,66/1,Man City v Tottenham,Man City Win
6-1,65/1,Man City v Tottenham,Man City Win
6-2,90/1,Man City v Tottenham,Man City Win
7-0,100/1,Man City v Tottenham,Man City Win
7-1,100/1,Man City v Tottenham,Man City Win
8-0,150/1,Man City v Tottenham,Man City Win
9-0,150/1,Man City v Tottenham,Man City Win
10-0,150/1,Man City v Tottenham,Man City Win
0-0,18/1,Man City v Tottenham,Draw
1-1,8/1,Man City v Tottenham,Draw
2-2,12/1,Man City v Tottenham,Draw
3-3,40/1,Man City v Tottenham,Draw
4-4,125/1,Man City v Tottenham,Draw
1-0,20/1,Man City v Tottenham,Tottenham Win
2-0,35/1,Man City v Tottenham,Tottenham Win
2-1,16/1,Man City v Tottenham,Tottenham Win
3-0,80/1,Man City v Tottenham,Tottenham Win
3-1,45/1,Man City v Tottenham,Tottenham Win
3-2,35/1,Man City v Tottenham,Tottenham Win
4-0,125/1,Man City v Tottenham,Tottenham Win
4-1,100/1,Man City v Tottenham,Tottenham Win
4-2,100/1,Man City v Tottenham,Tottenham Win
4-3,100/1,Man City v Tottenham,Tottenham Win
5-0,150/1,Man City v Tottenham,Tottenham Win
5-1,150/1,Man City v Tottenham,Tottenham Win
5-2,150/1,Man City v Tottenham,Tottenham Win
6-0,150/1,Man City v Tottenham,Tottenham Win
6-1,150/1,Man City v Tottenham,Tottenham Win
6-2,150/1,Man City v Tottenham,Tottenham Win
7-0,150/1,Man City v Tottenham,Tottenham Win
7-1,150/1,Man City v Tottenham,Tottenham Win
8-0,150/1,Man City v Tottenham,Tottenham Win
9-0,150/1,Man City v Tottenham,Tottenham Win
1-0,7/1,Bournemouth v Wolves,Bournemouth Win
2-0,17/2,Bournemouth v Wolves,Bournemouth Win
2-1,13/2,Bournemouth v Wolves,Bournemouth Win
3-0,14/1,Bournemouth v Wolves,Bournemouth Win
3-1,12/1,Bournemouth v Wolves,Bournemouth Win
3-2,18/1,Bournemouth v Wolves,Bournemouth Win
4-0,28/1,Bournemouth v Wolves,Bournemouth Win
4-1,25/1,Bournemouth v Wolves,Bournemouth Win
4-2,40/1,Bournemouth v Wolves,Bournemouth Win
4-3,70/1,Bournemouth v Wolves,Bournemouth Win
5-0,66/1,Bournemouth v Wolves,Bournemouth Win
5-1,60/1,Bournemouth v Wolves,Bournemouth Win
5-2,80/1,Bournemouth v Wolves,Bournemouth Win
6-0,125/1,Bournemouth v Wolves,Bournemouth Win
6-1,100/1,Bournemouth v Wolves,Bournemouth Win
6-2,125/1,Bournemouth v Wolves,Bournemouth Win
7-0,150/1,Bournemouth v Wolves,Bournemouth Win
7-1,150/1,Bournemouth v Wolves,Bournemouth Win
8-0,150/1,Bournemouth v Wolves,Bournemouth Win
9-0,150/1,Bournemouth v Wolves,Bournemouth Win
10-0,150/1,Bournemouth v Wolves,Bournemouth Win
0-0,12/1,Bournemouth v Wolves,Draw
1-1,6/1,Bournemouth v Wolves,Draw
2-2,12/1,Bournemouth v Wolves,Draw
3-3,45/1,Bournemouth v Wolves,Draw
4-4,125/1,Bournemouth v Wolves,Draw
1-0,12/1,Bournemouth v Wolves,Wolves Win
2-0,22/1,Bournemouth v Wolves,Wolves Win
2-1,12/1,Bournemouth v Wolves,Wolves Win
3-0,45/1,Bournemouth v Wolves,Wolves Win
3-1,28/1,Bournemouth v Wolves,Wolves Win
3-2,28/1,Bournemouth v Wolves,Wolves Win
4-0,100/1,Bournemouth v Wolves,Wolves Win
4-1,70/1,Bournemouth v Wolves,Wolves Win
4-2,80/1,Bournemouth v Wolves,Wolves Win
4-3,100/1,Bournemouth v Wolves,Wolves Win
5-0,150/1,Bournemouth v Wolves,Wolves Win
5-1,125/1,Bournemouth v Wolves,Wolves Win
5-2,150/1,Bournemouth v Wolves,Wolves Win
6-0,150/1,Bournemouth v Wolves,Wolves Win
