scoreline,scoreline_odds,contest,Outcome
1-0,16/1,Burnley v Chelsea,Burnley Win
2-0,35/1,Burnley v Chelsea,Burnley Win
2-1,16/1,Burnley v Chelsea,Burnley Win
3-0,80/1,Burnley v Chelsea,Burnley Win
3-1,55/1,Burnley v Chelsea,Burnley Win
3-2,45/1,Burnley v Chelsea,Burnley Win
4-0,150/1,Burnley v Chelsea,Burnley Win
4-1,125/1,Burnley v Chelsea,Burnley Win
4-2,125/1,Burnley v Chelsea,Burnley Win
4-3,125/1,Burnley v Chelsea,Burnley Win
5-0,150/1,Burnley v Chelsea,Burnley Win
5-1,150/1,Burnley v Chelsea,Burnley Win
5-2,150/1,Burnley v Chelsea,Burnley Win
6-0,150/1,Burnley v Chelsea,Burnley Win
6-1,150/1,Burnley v Chelsea,Burnley Win
6-2,150/1,Burnley v Chelsea,Burnley Win
7-0,150/1,Burnley v Chelsea,Burnley Win
7-1,150/1,Burnley v Chelsea,Burnley Win
8-0,150/1,Burnley v Chelsea,Burnley Win
0-0,12/1,Burnley v Chelsea,Draw
1-1,7/1,Burnley v Chelsea,Draw
2-2,16/1,Burnley v Chelsea,Draw
3-3,60/1,Burnley v Chelsea,Draw
4-4,150/1,Burnley v Chelsea,Draw
1-0,6/1,Burnley v Chelsea,Chelsea Win
2-0,6/1,Burnley v Chelsea,Chelsea Win
2-1,13/2,Burnley v Chelsea,Chelsea Win
3-0,9/1,Burnley v Chelsea,Chelsea Win
3-1,11/1,Burnley v Chelsea,Chelsea Win
3-2,20/1,Burnley v Chelsea,Chelsea Win
4-0,18/1,Burnley v Chelsea,Chelsea Win
4-1,20/1,Burnley v Chelsea,Chelsea Win
4-2,40/1,Burnley v Chelsea,Chelsea Win
4-3,90/1,Burnley v Chelsea,Chelsea Win
5-0,35/1,Burnley v Chelsea,Chelsea Win
5-1,45/1,Burnley v Chelsea,Chelsea Win
5-2,80/1,Burnley v Chelsea,Chelsea Win
6-0,80/1,Burnley v Chelsea,Chelsea Win
6-1,90/1,Burnley v Chelsea,Chelsea Win
6-2,125/1,Burnley v Chelsea,Chelsea Win
7-0,125/1,Burnley v Chelsea,Chelsea Win
7-1,125/1,Burnley v Chelsea,Chelsea Win
8-0,150/1,Burnley v Chelsea,Chelsea Win
9-0,150/1,Burnley v Chelsea,Chelsea Win
10-0,150/1,Burnley v Chelsea,Chelsea Win
1-0,13/2,Bournemouth v West Ham,Bournemouth Win
2-0,15/2,Bournemouth v West Ham,Bournemouth Win
2-1,13/2,Bournemouth v West Ham,Bournemouth Win
3-0,11/1,Bournemouth v West Ham,Bournemouth Win
3-1,11/1,Bournemouth v West Ham,Bournemouth Win
