scoreline,scoreline_odds,contest,Outcome
1-0,10/1,Tottenham v Man Utd,Tottenham Win
2-0,12/1,Tottenham v Man Utd,Tottenham Win
2-1,17/2,Tottenham v Man Utd,Tottenham Win
3-0,25/1,Tottenham v Man Utd,Tottenham Win
3-1,16/1,Tottenham v Man Utd,Tottenham Win
3-2,20/1,Tottenham v Man Utd,Tottenham Win
4-0,55/1,Tottenham v Man Utd,Tottenham Win
4-1,40/1,Tottenham v Man Utd,Tottenham Win
4-2,45/1,Tottenham v Man Utd,Tottenham Win
4-3,70/1,Tottenham v Man Utd,Tottenham Win
5-0,100/1,Tottenham v Man Utd,Tottenham Win
5-1,90/1,Tottenham v Man Utd,Tottenham Win
5-2,100/1,Tottenham v Man Utd,Tottenham Win
6-0,150/1,Tottenham v Man Utd,Tottenham Win
6-1,150/1,Tottenham v Man Utd,Tottenham Win
6-2,150/1,Tottenham v Man Utd,Tottenham Win
7-0,150/1,Tottenham v Man Utd,Tottenham Win
7-1,150/1,Tottenham v Man Utd,Tottenham Win
8-0,150/1,Tottenham v Man Utd,Tottenham Win
9-0,150/1,Tottenham v Man Utd,Tottenham Win
10-0,150/1,Tottenham v Man Utd,Tottenham Win
0-0,14/1,Tottenham v Man Utd,Draw
1-1,6/1,Tottenham v Man Utd,Draw
2-2,10/1,Tottenham v Man Utd,Draw
3-3,35/1,Tottenham v Man Utd,Draw
4-4,100/1,Tottenham v Man Utd,Draw
1-0,10/1,Tottenham v Man Utd,Man Utd Win
2-0,12/1,Tottenham v Man Utd,Man Utd Win
2-1,17/2,Tottenham v Man Utd,Man Utd Win
3-0,22/1,Tottenham v Man Utd,Man Utd Win
3-1,16/1,Tottenham v Man Utd,Man Utd Win
3-2,20/1,Tottenham v Man Utd,Man Utd Win
4-0,50/1,Tottenham v Man Utd,Man Utd Win
4-1,35/1,Tottenham v Man Utd,Man Utd Win
4-2,45/1,Tottenham v Man Utd,Man Utd Win
4-3,70/1,Tottenham v Man Utd,Man Utd Win
5-0,100/1,Tottenham v Man Utd,Man Utd Win
5-1,80/1,Tottenham v Man Utd,Man Utd Win
