scoreline,scoreline_odds,contest,Outcome
1-0,7/1,Liverpool v Everton,Liverpool Win
2-0,13/2,Liverpool v Everton,Liverpool Win
2-1,13/2,Liverpool v Everton,Liverpool Win
3-0,9/1,Liverpool v Everton,Liverpool Win
3-1,10/1,Liverpool v Everton,Liverpool Win
3-2,18/1,Liverpool v Everton,Liverpool Win
4-0,16/1,Liverpool v Everton,Liverpool Win
4-1,16/1,Liverpool v Everton,Liverpool Win
4-2,35/1,Liverpool v Everton,Liverpool Win
4-3,70/1,Liverpool v Everton,Liverpool Win
5-0,33/1,Liverpool v Everton,Liverpool Win
5-1,35/1,Liverpool v Everton,Liverpool Win
5-2,60/1,Liverpool v Everton,Liverpool Win
6-0,66/1,Liverpool v Everton,Liverpool Win
6-1,70/1,Liverpool v Everton,Liverpool Win
6-2,100/1,Liverpool v Everton,Liverpool Win
7-0,100/1,Liverpool v Everton,Liverpool Win
7-1,125/1,Liverpool v Everton,Liverpool Win
8-0,150/1,Liverpool v Everton,Liverpool Win
9-0,150/1,Liverpool v Everton,Liverpool Win
10-0,150/1,Liverpool v Everton,Liverpool Win
0-0,16/1,Liverpool v Everton,Draw
1-1,8/1,Liverpool v Everton,Draw
2-2,14/1,Liverpool v Everton,Draw
3-3,50/1,Liverpool v Everton,Draw
4-4,125/1,Liverpool v Everton,Draw
1-0,20/1,Liverpool v Everton,Everton Win
2-0,40/1,Liverpool v Everton,Everton Win
2-1,18/1,Liverpool v Everton,Everton Win
3-0,90/1,Liverpool v Everton,Everton Win
3-1,50/1,Liverpool v Everton,Everton Win
3-2,45/1,Liverpool v Everton,Everton Win
4-0,150/1,Liverpool v Everton,Everton Win
4-1,100/1,Liverpool v Everton,Everton Win
4-2,100/1,Liverpool v Everton,Everton Win
4-3,125/1,Liverpool v Everton,Everton Win
5-0,150/1,Liverpool v Everton,Everton Win
5-1,150/1,Liverpool v Everton,Everton Win
5-2,150/1,Liverpool v Everton,Everton Win
6-0,150/1,Liverpool v Everton,Everton Win
6-1,150/1,Liverpool v Everton,Everton Win
6-2,150/1,Liverpool v Everton,Everton Win
7-0,150/1,Liverpool v Everton,Everton Win
7-1,150/1,Liverpool v Everton,Everton Win
8-0,150/1,Liverpool v Everton,Everton Win
1-0,17/2,Brighton v Tottenham,Brighton Win
2-0,11/1,Brighton v Tottenham,Brighton Win
2-1,15/2,Brighton v Tottenham,Brighton Win
3-0,20/1,Brighton v Tottenham,Brighton Win
3-1,14/1,Brighton v Tottenham,Brighton Win
3-2,20/1,Brighton v Tottenham,Brighton Win
4-0,45/1,Brighton v Tottenham,Brighton Win
4-1,35/1,Brighton v Tottenham,Brighton Win
4-2,45/1,Brighton v Tottenham,Brighton Win
4-3,70/1,Brighton v Tottenham,Brighton Win
5-0,90/1,Brighton v Tottenham,Brighton Win
5-1,80/1,Brighton v Tottenham,Brighton Win
5-2,90/1,Brighton v Tottenham,Brighton Win
6-0,150/1,Brighton v Tottenham,Brighton Win
6-1,125/1,Brighton v Tottenham,Brighton Win
6-2,150/1,Brighton v Tottenham,Brighton Win
7-0,150/1,Brighton v Tottenham,Brighton Win
7-1,150/1,Brighton v Tottenham,Brighton Win
8-0,150/1,Brighton v Tottenham,Brighton Win
9-0,150/1,Brighton v Tottenham,Brighton Win
10-0,150/1,Brighton v Tottenham,Brighton Win
0-0,12/1,Brighton v Tottenham,Draw
1-1,11/2,Brighton v Tottenham,Draw
2-2,10/1,Brighton v Tottenham,Draw
3-3,35/1,Brighton v Tottenham,Draw
4-4,125/1,Brighton v Tottenham,Draw
1-0,10/1,Brighton v Tottenham,Tottenham Win
2-0,14/1,Brighton v Tottenham,Tottenham Win
2-1,9/1,Brighton v Tottenham,Tottenham Win
3-0,28/1,Brighton v Tottenham,Tottenham Win
3-1,20/1,Brighton v Tottenham,Tottenham Win
3-2,22/1,Brighton v Tottenham,Tottenham Win
4-0,70/1,Brighton v Tottenham,Tottenham Win
4-1,50/1,Brighton v Tottenham,Tottenham Win
4-2,60/1,Brighton v Tottenham,Tottenham Win
4-3,80/1,Brighton v Tottenham,Tottenham Win
5-0,125/1,Brighton v Tottenham,Tottenham Win
5-1,100/1,Brighton v Tottenham,Tottenham Win
5-2,100/1,Brighton v Tottenham,Tottenham Win
6-0,150/1,Brighton v Tottenham,Tottenham Win
6-1,150/1,Brighton v Tottenham,Tottenham Win
6-2,150/1,Brighton v Tottenham,Tottenham Win
7-0,150/1,Brighton v Tottenham,Tottenham Win
7-1,150/1,Brighton v Tottenham,Tottenham Win
8-0,150/1,Brighton v Tottenham,Tottenham Win
9-0,150/1,Brighton v Tottenham,Tottenham Win
10-0,150/1,Brighton v Tottenham,Tottenham Win
1-0,17/2,Burnley v Nottingham Forest,Burnley Win
2-0,14/1,Burnley v Nottingham Forest,Burnley Win
2-1,9/1,Burnley v Nottingham Forest,Burnley Win
3-0,35/1,Burnley v Nottingham Forest,Burnley Win
3-1,25/1,Burnley v Nottingham Forest,Burnley Win
3-2,28/1,Burnley v Nottingham Forest,Burnley Win
4-0,80/1,Burnley v Nottingham Forest,Burnley Win
4-1,66/1,Burnley v Nottingham Forest,Burnley Win
4-2,80/1,Burnley v Nottingham Forest,Burnley Win
4-3,100/1,Burnley v Nottingham Forest,Burnley Win
5-0,150/1,Burnley v Nottingham Forest,Burnley Win
5-1,125/1,Burnley v Nottingham Forest,Burnley Win
5-2,150/1,Burnley v Nottingham Forest,Burnley Win
6-0,150/1,Burnley v Nottingham Forest,Burnley Win
6-1,150/1,Burnley v Nottingham Forest,Burnley Win
6-2,150/1,Burnley v Nottingham Forest,Burnley Win
7-0,150/1,Burnley v Nottingham Forest,Burnley Win
7-1,150/1,Burnley v Nottingham Forest,Burnley Win
8-0,150/1,Burnley v Nottingham Forest,Burnley Win
9-0,150/1,Burnley v Nottingham Forest,Burnley Win
0-0,9/1,Burnley v Nottingham Forest,Draw
1-1,5/1,Burnley v Nottingham Forest,Draw
2-2,12/1,Burnley v Nottingham Forest,Draw
3-3,55/1,Burnley v Nottingham Forest,Draw
4-4,150/1,Burnley v Nottingham Forest,Draw
1-0,13/2,Burnley v Nottingham Forest,Nottingham Forest Win
2-0,9/1,Burnley v Nottingham Forest,Nottingham Forest Win
2-1,15/2,Burnley v Nottingham Forest,Nottingham Forest Win
3-0,18/1,Burnley v Nottingham Forest,Nottingham Forest Win
3-1,16/1,Burnley v Nottingham Forest,Nottingham Forest Win
3-2,25/1,Burnley v Nottingham Forest,Nottingham Forest Win
4-0,45/1,Burnley v Nottingham Forest,Nottingham Forest Win
4-1,40/1,Burnley v Nottingham Forest,Nottingham Forest Win
4-2,60/1,Burnley v Nottingham Forest,Nottingham Forest Win
4-3,100/1,Burnley v Nottingham Forest,Nottingham Forest Win
5-0,100/1,Burnley v Nottingham Forest,Nottingham Forest Win
5-1,90/1,Burnley v Nottingham Forest,Nottingham Forest Win
5-2,100/1,Burnley v Nottingham Forest,Nottingham Forest Win
6-0,150/1,Burnley v Nottingham Forest,Nottingham Forest Win
6-1,150/1,Burnley v Nottingham Forest,Nottingham Forest Win
6-2,150/1,Burnley v Nottingham Forest,Nottingham Forest Win
7-0,150/1,Burnley v Nottingham Forest,Nottingham Forest Win
7-1,150/1,Burnley v Nottingham Forest,Nottingham Forest Win
8-0,150/1,Burnley v Nottingham Forest,Nottingham Forest Win
9-0,150/1,Burnley v Nottingham Forest,Nottingham Forest Win
10-0,150/1,Burnley v Nottingham Forest,Nottingham Forest Win
1-0,15/2,West Ham v Crystal Palace,West Ham Win
2-0,12/1,West Ham v Crystal Palace,West Ham Win
2-1,17/2,West Ham v Crystal Palace,West Ham Win
3-0,28/1,West Ham v Crystal Palace,West Ham Win
3-1,22/1,West Ham v Crystal Palace,West Ham Win
3-2,28/1,West Ham v Crystal Palace,West Ham Win
4-0,70/1,West Ham v Crystal Palace,West Ham Win
4-1,55/1,West Ham v Crystal Palace,West Ham Win
4-2,70/1,West Ham v Crystal Palace,West Ham Win
4-3,100/1,West Ham v Crystal Palace,West Ham Win
5-0,125/1,West Ham v Crystal Palace,West Ham Win
5-1,100/1,West Ham v Crystal Palace,West Ham Win
5-2,125/1,West Ham v Crystal Palace,West Ham Win
6-0,150/1,West Ham v Crystal Palace,West Ham Win
6-1,150/1,West Ham v Crystal Palace,West Ham Win
6-2,150/1,West Ham v Crystal Palace,West Ham Win
7-0,150/1,West Ham v Crystal Palace,West Ham Win
7-1,150/1,West Ham v Crystal Palace,West Ham Win
