scoreline,scoreline_odds,contest,Outcome
1-0,9/1,Newcastle v Chelsea,Newcastle Win
2-0,12/1,Newcastle v Chelsea,Newcastle Win
2-1,17/2,Newcastle v Chelsea,Newcastle Win
3-0,25/1,Newcastle v Chelsea,Newcastle Win
3-1,18/1,Newcastle v Chelsea,Newcastle Win
3-2,22/1,Newcastle v Chelsea,Newcastle Win
4-0,60/1,Newcastle v Chelsea,Newcastle Win
4-1,45/1,Newcastle v Chelsea,Newcastle Win
4-2,55/1,Newcastle v Chelsea,Newcastle Win
4-3,80/1,Newcastle v Chelsea,Newcastle Win
5-0,100/1,Newcastle v Chelsea,Newcastle Win
5-1,100/1,Newcastle v Chelsea,Newcastle Win
5-2,100/1,Newcastle v Chelsea,Newcastle Win
6-0,150/1,Newcastle v Chelsea,Newcastle Win
6-1,150/1,Newcastle v Chelsea,Newcastle Win
6-2,150/1,Newcastle v Chelsea,Newcastle Win
7-0,150/1,Newcastle v Chelsea,Newcastle Win
7-1,150/1,Newcastle v Chelsea,Newcastle Win
8-0,150/1,Newcastle v Chelsea,Newcastle Win
9-0,150/1,Newcastle v Chelsea,Newcastle Win
10-0,150/1,Newcastle v Chelsea,Newcastle Win
0-0,12/1,Newcastle v Chelsea,Draw
1-1,11/2,Newcastle v Chelsea,Draw
2-2,10/1,Newcastle v Chelsea,Draw
3-3,35/1,Newcastle v Chelsea,Draw
4-4,125/1,Newcastle v Chelsea,Draw
1-0,9/1,Newcastle v Chelsea,Chelsea Win
2-0,12/1,Newcastle v Chelsea,Chelsea Win
2-1,8/1,Newcastle v Chelsea,Chelsea Win
3-0,22/1,Newcastle v Chelsea,Chelsea Win
3-1,16/1,Newcastle v Chelsea,Chelsea Win
3-2,22/1,Newcastle v Chelsea,Chelsea Win
4-0,50/1,Newcastle v Chelsea,Chelsea Win
4-1,35/1,Newcastle v Chelsea,Chelsea Win
4-2,50/1,Newcastle v Chelsea,Chelsea Win
4-3,80/1,Newcastle v Chelsea,Chelsea Win
5-0,100/1,Newcastle v Chelsea,Chelsea Win
5-1,80/1,Newcastle v Chelsea,Chelsea Win
5-2,100/1,Newcastle v Chelsea,Chelsea Win
6-0,150/1,Newcastle v Chelsea,Chelsea Win
6-1,150/1,Newcastle v Chelsea,Chelsea Win
6-2,150/1,Newcastle v Chelsea,Chelsea Win
7-0,150/1,Newcastle v Chelsea,Chelsea Win
7-1,150/1,Newcastle v Chelsea,Chelsea Win
