scoreline,scoreline_odds,contest,Outcome
1-0,11/2,Brentford v Burnley,Brentford Win
2-0,6/1,Brentford v Burnley,Brentford Win
2-1,13/2,Brentford v Burnley,Brentford Win
3-0,9/1,Brentford v Burnley,Brentford Win
3-1,12/1,Brentford v Burnley,Brentford Win
3-2,22/1,Brentford v Burnley,Brentford Win
4-0,18/1,Brentford v Burnley,Brentford Win
4-1,22/1,Brentford v Burnley,Brentford Win
4-2,45/1,Brentford v Burnley,Brentford Win
4-3,100/1,Brentford v Burnley,Brentford Win
5-0,40/1,Brentford v Burnley,Brentford Win
5-1,50/1,Brentford v Burnley,Brentford Win
5-2,90/1,Brentford v Burnley,Brentford Win
6-0,90/1,Brentford v Burnley,Brentford Win
6-1,100/1,Brentford v Burnley,Brentford Win
6-2,125/1,Brentford v Burnley,Brentford Win
7-0,150/1,Brentford v Burnley,Brentford Win
7-1,150/1,Brentford v Burnley,Brentford Win
8-0,150/1,Brentford v Burnley,Brentford Win
9-0,150/1,Brentford v Burnley,Brentford Win
10-0,150/1,Brentford v Burnley,Brentford Win
0-0,10/1,Brentford v Burnley,Draw
1-1,13/2,Brentford v Burnley,Draw
2-2,16/1,Brentford v Burnley,Draw
3-3,66/1,Brentford v Burnley,Draw
4-4,150/1,Brentford v Burnley,Draw
1-0,14/1,Brentford v Burnley,Burnley Win
2-0,33/1,Brentford v Burnley,Burnley Win
2-1,16/1,Brentford v Burnley,Burnley Win
3-0,80/1,Brentford v Burnley,Burnley Win
3-1,50/1,Brentford v Burnley,Burnley Win
3-2,50/1,Brentford v Burnley,Burnley Win
4-0,150/1,Brentford v Burnley,Burnley Win
4-1,125/1,Brentford v Burnley,Burnley Win
4-2,125/1,Brentford v Burnley,Burnley Win
4-3,125/1,Brentford v Burnley,Burnley Win
5-0,150/1,Brentford v Burnley,Burnley Win
5-1,150/1,Brentford v Burnley,Burnley Win
5-2,150/1,Brentford v Burnley,Burnley Win
6-0,150/1,Brentford v Burnley,Burnley Win
6-1,150/1,Brentford v Burnley,Burnley Win
6-2,150/1,Brentford v Burnley,Burnley Win
7-0,150/1,Brentford v Burnley,Burnley Win
7-1,150/1,Brentford v Burnley,Burnley Win
8-0,150/1,Brentford v Burnley,Burnley Win
1-0,7/1,Man City v Leeds,Man City Win
2-0,11/2,Man City v Leeds,Man City Win
2-1,13/2,Man City v Leeds,Man City Win
3-0,7/1,Man City v Leeds,Man City Win
3-1,9/1,Man City v Leeds,Man City Win
3-2,22/1,Man City v Leeds,Man City Win
4-0,11/1,Man City v Leeds,Man City Win
4-1,14/1,Man City v Leeds,Man City Win
4-2,35/1,Man City v Leeds,Man City Win
4-3,90/1,Man City v Leeds,Man City Win
5-0,20/1,Man City v Leeds,Man City Win
5-1,28/1,Man City v Leeds,Man City Win
5-2,60/1,Man City v Leeds,Man City Win
6-0,45/1,Man City v Leeds,Man City Win
6-1,55/1,Man City v Leeds,Man City Win
6-2,100/1,Man City v Leeds,Man City Win
7-0,90/1,Man City v Leeds,Man City Win
7-1,100/1,Man City v Leeds,Man City Win
8-0,125/1,Man City v Leeds,Man City Win
9-0,150/1,Man City v Leeds,Man City Win
10-0,150/1,Man City v Leeds,Man City Win
0-0,16/1,Man City v Leeds,Draw
1-1,9/1,Man City v Leeds,Draw
2-2,20/1,Man City v Leeds,Draw
3-3,70/1,Man City v Leeds,Draw
4-4,150/1,Man City v Leeds,Draw
1-0,25/1,Man City v Leeds,Leeds Win
2-0,60/1,Man City v Leeds,Leeds Win
2-1,25/1,Man City v Leeds,Leeds Win
3-0,125/1,Man City v Leeds,Leeds Win
3-1,80/1,Man City v Leeds,Leeds Win
3-2,66/1,Man City v Leeds,Leeds Win
4-0,150/1,Man City v Leeds,Leeds Win
4-1,150/1,Man City v Leeds,Leeds Win
4-2,150/1,Man City v Leeds,Leeds Win
4-3,150/1,Man City v Leeds,Leeds Win
5-0,150/1,Man City v Leeds,Leeds Win
5-1,150/1,Man City v Leeds,Leeds Win
