scoreline,scoreline_odds,contest,Outcome
1-0,7/1,Bournemouth v Everton,Bournemouth Win
2-0,9/1,Bournemouth v Everton,Bournemouth Win
2-1,15/2,Bournemouth v Everton,Bournemouth Win
3-0,18/1,Bournemouth v Everton,Bournemouth Win
3-1,16/1,Bournemouth v Everton,Bournemouth Win
3-2,22/1,Bournemouth v Everton,Bournemouth Win
4-0,40/1,Bournemouth v Everton,Bournemouth Win
4-1,35/1,Bournemouth v Everton,Bournemouth Win
4-2,55/1,Bournemouth v Everton,Bournemouth Win
4-3,90/1,Bournemouth v Everton,Bournemouth Win
5-0,90/1,Bournemouth v Everton,Bournemouth Win
5-1,80/1,Bournemouth v Everton,Bournemouth Win
5-2,100/1,Bournemouth v Everton,Bournemouth Win
6-0,150/1,Bournemouth v Everton,Bournemouth Win
6-1,150/1,Bournemouth v Everton,Bournemouth Win
6-2,150/1,Bournemouth v Everton,Bournemouth Win
7-0,150/1,Bournemouth v Everton,Bournemouth Win
7-1,150/1,Bournemouth v Everton,Bournemouth Win
8-0,150/1,Bournemouth v Everton,Bournemouth Win
9-0,150/1,Bournemouth v Everton,Bournemouth Win
10-0,150/1,Bournemouth v Everton,Bournemouth Win
0-0,9/1,Bournemouth v Everton,Draw
1-1,5/1,Bournemouth v Everton,Draw
2-2,11/1,Bournemouth v Everton,Draw
3-3,45/1,Bournemouth v Everton,Draw
4-4,125/1,Bournemouth v Everton,Draw
1-0,9/1,Bournemouth v Everton,Everton Win
2-0,16/1,Bournemouth v Everton,Everton Win
2-1,10/1,Bournemouth v Everton,Everton Win
3-0,35/1,Bournemouth v Everton,Everton Win
3-1,25/1,Bournemouth v Everton,Everton Win
3-2,28/1,Bournemouth v Everton,Everton Win
4-0,80/1,Bournemouth v Everton,Everton Win
4-1,66/1,Bournemouth v Everton,Everton Win
4-2,80/1,Bournemouth v Everton,Everton Win
4-3,100/1,Bournemouth v Everton,Everton Win
5-0,150/1,Bournemouth v Everton,Everton Win
5-1,125/1,Bournemouth v Everton,Everton Win
5-2,150/1,Bournemouth v Everton,Everton Win
6-0,150/1,Bournemouth v Everton,Everton Win
6-1,150/1,Bournemouth v Everton,Everton Win
6-2,150/1,Bournemouth v Everton,Everton Win
7-0,150/1,Bournemouth v Everton,Everton Win
7-1,150/1,Bournemouth v Everton,Everton Win
8-0,150/1,Bournemouth v Everton,Everton Win
9-0,150/1,Bournemouth v Everton,Everton Win
10-0,150/1,Bournemouth v Everton,Everton Win
1-0,14/1,Fulham v Man City,Fulham Win
2-0,25/1,Fulham v Man City,Fulham Win
2-1,12/1,Fulham v Man City,Fulham Win
3-0,60/1,Fulham v Man City,Fulham Win
3-1,35/1,Fulham v Man City,Fulham Win
3-2,35/1,Fulham v Man City,Fulham Win
4-0,125/1,Fulham v Man City,Fulham Win
4-1,90/1,Fulham v Man City,Fulham Win
4-2,90/1,Fulham v Man City,Fulham Win
4-3,100/1,Fulham v Man City,Fulham Win
5-0,150/1,Fulham v Man City,Fulham Win
5-1,150/1,Fulham v Man City,Fulham Win
5-2,150/1,Fulham v Man City,Fulham Win
6-0,150/1,Fulham v Man City,Fulham Win
6-1,150/1,Fulham v Man City,Fulham Win
6-2,150/1,Fulham v Man City,Fulham Win
7-0,150/1,Fulham v Man City,Fulham Win
7-1,150/1,Fulham v Man City,Fulham Win
8-0,150/1,Fulham v Man City,Fulham Win
9-0,150/1,Fulham v Man City,Fulham Win
0-0,12/1,Fulham v Man City,Draw
1-1,13/2,Fulham v Man City,Draw
2-2,12/1,Fulham v Man City,Draw
3-3,45/1,Fulham v Man City,Draw
4-4,125/1,Fulham v Man City,Draw
1-0,7/1,Fulham v Man City,Man City Win
2-0,13/2,Fulham v Man City,Man City Win
2-1,13/2,Fulham v Man City,Man City Win
3-0,11/1,Fulham v Man City,Man City Win
3-1,11/1,Fulham v Man City,Man City Win
3-2,18/1,Fulham v Man City,Man City Win
4-0,22/1,Fulham v Man City,Man City Win
4-1,22/1,Fulham v Man City,Man City Win
4-2,35/1,Fulham v Man City,Man City Win
4-3,70/1,Fulham v Man City,Man City Win
5-0,50/1,Fulham v Man City,Man City Win
5-1,45/1,Fulham v Man City,Man City Win
5-2,70/1,Fulham v Man City,Man City Win
6-0,100/1,Fulham v Man City,Man City Win
6-1,100/1,Fulham v Man City,Man City Win
6-2,125/1,Fulham v Man City,Man City Win
7-0,150/1,Fulham v Man City,Man City Win
7-1,150/1,Fulham v Man City,Man City Win
8-0,150/1,Fulham v Man City,Man City Win
9-0,150/1,Fulham v Man City,Man City Win
10-0,150/1,Fulham v Man City,Man City Win
1-0,13/2,Newcastle v Tottenham,Newcastle Win
2-0,8/1,Newcastle v Tottenham,Newcastle Win
2-1,6/1,Newcastle v Tottenham,Newcastle Win
3-0,12/1,Newcastle v Tottenham,Newcastle Win
3-1,12/1,Newcastle v Tottenham,Newcastle Win
3-2,20/1,Newcastle v Tottenham,Newcastle Win
4-0,28/1,Newcastle v Tottenham,Newcastle Win
4-1,25/1,Newcastle v Tottenham,Newcastle Win
4-2,45/1,Newcastle v Tottenham,Newcastle Win
4-3,80/1,Newcastle v Tottenham,Newcastle Win
5-0,60/1,Newcastle v Tottenham,Newcastle Win
5-1,60/1,Newcastle v Tottenham,Newcastle Win
5-2,90/1,Newcastle v Tottenham,Newcastle Win
6-0,100/1,Newcastle v Tottenham,Newcastle Win
6-1,100/1,Newcastle v Tottenham,Newcastle Win
6-2,125/1,Newcastle v Tottenham,Newcastle Win
