scoreline,scoreline_odds,contest,Outcome
1-0,13/2,Chelsea v Fulham,Chelsea Win
2-0,13/2,Chelsea v Fulham,Chelsea Win
2-1,13/2,Chelsea v Fulham,Chelsea Win
3-0,9/1,Chelsea v Fulham,Chelsea Win
3-1,10/1,Chelsea v Fulham,Chelsea Win
3-2,20/1,Chelsea v Fulham,Chelsea Win
4-0,18/1,Chelsea v Fulham,Chelsea Win
4-1,20/1,Chelsea v Fulham,Chelsea Win
4-2,40/1,Chelsea v Fulham,Chelsea Win
4-3,80/1,Chelsea v Fulham,Chelsea Win
5-0,35/1,Chelsea v Fulham,Chelsea Win
5-1,40/1,Chelsea v Fulham,Chelsea Win
5-2,70/1,Chelsea v Fulham,Chelsea Win
6-0,80/1,Chelsea v Fulham,Chelsea Win
6-1,80/1,Chelsea v Fulham,Chelsea Win
6-2,125/1,Chelsea v Fulham,Chelsea Win
7-0,125/1,Chelsea v Fulham,Chelsea Win
7-1,125/1,Chelsea v Fulham,Chelsea Win
8-0,150/1,Chelsea v Fulham,Chelsea Win
9-0,150/1,Chelsea v Fulham,Chelsea Win
10-0,150/1,Chelsea v Fulham,Chelsea Win
0-0,12/1,Chelsea v Fulham,Draw
1-1,7/1,Chelsea v Fulham,Draw
2-2,14/1,Chelsea v Fulham,Draw
3-3,55/1,Chelsea v Fulham,Draw
4-4,150/1,Chelsea v Fulham,Draw
1-0,16/1,Chelsea v Fulham,Fulham Win
2-0,35/1,Chelsea v Fulham,Fulham Win
2-1,16/1,Chelsea v Fulham,Fulham Win
3-0,80/1,Chelsea v Fulham,Fulham Win
3-1,50/1,Chelsea v Fulham,Fulham Win
3-2,45/1,Chelsea v Fulham,Fulham Win
4-0,150/1,Chelsea v Fulham,Fulham Win
4-1,100/1,Chelsea v Fulham,Fulham Win
4-2,100/1,Chelsea v Fulham,Fulham Win
4-3,125/1,Chelsea v Fulham,Fulham Win
5-0,150/1,Chelsea v Fulham,Fulham Win
5-1,150/1,Chelsea v Fulham,Fulham Win
5-2,150/1,Chelsea v Fulham,Fulham Win
6-0,150/1,Chelsea v Fulham,Fulham Win
6-1,150/1,Chelsea v Fulham,Fulham Win
6-2,150/1,Chelsea v Fulham,Fulham Win
7-0,150/1,Chelsea v Fulham,Fulham Win
7-1,150/1,Chelsea v Fulham,Fulham Win
8-0,150/1,Chelsea v Fulham,Fulham Win
1-0,6/1,Man Utd v Burnley,Man Utd Win
2-0,6/1,Man Utd v Burnley,Man Utd Win
2-1,13/2,Man Utd v Burnley,Man Utd Win
3-0,8/1,Man Utd v Burnley,Man Utd Win
3-1,10/1,Man Utd v Burnley,Man Utd Win
3-2,20/1,Man Utd v Burnley,Man Utd Win
4-0,14/1,Man Utd v Burnley,Man Utd Win
4-1,18/1,Man Utd v Burnley,Man Utd Win
4-2,40/1,Man Utd v Burnley,Man Utd Win
4-3,90/1,Man Utd v Burnley,Man Utd Win
5-0,28/1,Man Utd v Burnley,Man Utd Win
5-1,35/1,Man Utd v Burnley,Man Utd Win
5-2,70/1,Man Utd v Burnley,Man Utd Win
6-0,65/1,Man Utd v Burnley,Man Utd Win
6-1,70/1,Man Utd v Burnley,Man Utd Win
6-2,100/1,Man Utd v Burnley,Man Utd Win
7-0,100/1,Man Utd v Burnley,Man Utd Win
7-1,125/1,Man Utd v Burnley,Man Utd Win
8-0,150/1,Man Utd v Burnley,Man Utd Win
9-0,150/1,Man Utd v Burnley,Man Utd Win
10-0,150/1,Man Utd v Burnley,Man Utd Win
0-0,12/1,Man Utd v Burnley,Draw
1-1,8/1,Man Utd v Burnley,Draw
2-2,18/1,Man Utd v Burnley,Draw
3-3,66/1,Man Utd v Burnley,Draw
4-4,150/1,Man Utd v Burnley,Draw
1-0,18/1,Man Utd v Burnley,Burnley Win
2-0,45/1,Man Utd v Burnley,Burnley Win
2-1,20/1,Man Utd v Burnley,Burnley Win
3-0,100/1,Man Utd v Burnley,Burnley Win
3-1,66/1,Man Utd v Burnley,Burnley Win
3-2,55/1,Man Utd v Burnley,Burnley Win
4-0,150/1,Man Utd v Burnley,Burnley Win
4-1,125/1,Man Utd v Burnley,Burnley Win
4-2,125/1,Man Utd v Burnley,Burnley Win
