scoreline,scoreline_odds,contest,Outcome
1-0,12/1,Wolves v Newcastle,Wolves Win
2-0,22/1,Wolves v Newcastle,Wolves Win
2-1,12/1,Wolves v Newcastle,Wolves Win
3-0,55/1,Wolves v Newcastle,Wolves Win
3-1,33/1,Wolves v Newcastle,Wolves Win
3-2,33/1,Wolves v Newcastle,Wolves Win
4-0,100/1,Wolves v Newcastle,Wolves Win
4-1,80/1,Wolves v Newcastle,Wolves Win
4-2,80/1,Wolves v Newcastle,Wolves Win
4-3,100/1,Wolves v Newcastle,Wolves Win
5-0,150/1,Wolves v Newcastle,Wolves Win
5-1,150/1,Wolves v Newcastle,Wolves Win
5-2,150/1,Wolves v Newcastle,Wolves Win
6-0,150/1,Wolves v Newcastle,Wolves Win
6-1,150/1,Wolves v Newcastle,Wolves Win
6-2,150/1,Wolves v Newcastle,Wolves Win
7-0,150/1,Wolves v Newcastle,Wolves Win
7-1,150/1,Wolves v Newcastle,Wolves Win
8-0,150/1,Wolves v Newcastle,Wolves Win
9-0,150/1,Wolves v Newcastle,Wolves Win
0-0,12/1,Wolves v Newcastle,Draw
1-1,6/1,Wolves v Newcastle,Draw
2-2,12/1,Wolves v Newcastle,Draw
3-3,45/1,Wolves v Newcastle,Draw
4-4,125/1,Wolves v Newcastle,Draw
1-0,7/1,Wolves v Newcastle,Newcastle Win
2-0,8/1,Wolves v Newcastle,Newcastle Win
2-1,13/2,Wolves v Newcastle,Newcastle Win
3-0,12/1,Wolves v Newcastle,Newcastle Win
3-1,11/1,Wolves v Newcastle,Newcastle Win
3-2,18/1,Wolves v Newcastle,Newcastle Win
4-0,25/1,Wolves v Newcastle,Newcastle Win
4-1,22/1,Wolves v Newcastle,Newcastle Win
4-2,35/1,Wolves v Newcastle,Newcastle Win
4-3,70/1,Wolves v Newcastle,Newcastle Win
5-0,55/1,Wolves v Newcastle,Newcastle Win
5-1,50/1,Wolves v Newcastle,Newcastle Win
5-2,70/1,Wolves v Newcastle,Newcastle Win
6-0,100/1,Wolves v Newcastle,Newcastle Win
6-1,100/1,Wolves v Newcastle,Newcastle Win
6-2,125/1,Wolves v Newcastle,Newcastle Win
7-0,150/1,Wolves v Newcastle,Newcastle Win
7-1,150/1,Wolves v Newcastle,Newcastle Win
8-0,150/1,Wolves v Newcastle,Newcastle Win
9-0,150/1,Wolves v Newcastle,Newcastle Win
10-0,150/1,Wolves v Newcastle,Newcastle Win
1-0,6/1,Aston Villa v Everton,Aston Villa Win
2-0,7/1,Aston Villa v Everton,Aston Villa Win
2-1,13/2,Aston Villa v Everton,Aston Villa Win
3-0,11/1,Aston Villa v Everton,Aston Villa Win
3-1,12/1,Aston Villa v Everton,Aston Villa Win
3-2,22/1,Aston Villa v Everton,Aston Villa Win
4-0,22/1,Aston Villa v Everton,Aston Villa Win
4-1,22/1,Aston Villa v Everton,Aston Villa Win
4-2,45/1,Aston Villa v Everton,Aston Villa Win
4-3,90/1,Aston Villa v Everton,Aston Villa Win
5-0,50/1,Aston Villa v Everton,Aston Villa Win
5-1,55/1,Aston Villa v Everton,Aston Villa Win
5-2,90/1,Aston Villa v Everton,Aston Villa Win
6-0,100/1,Aston Villa v Everton,Aston Villa Win
6-1,100/1,Aston Villa v Everton,Aston Villa Win
6-2,125/1,Aston Villa v Everton,Aston Villa Win
7-0,150/1,Aston Villa v Everton,Aston Villa Win
7-1,150/1,Aston Villa v Everton,Aston Villa Win
8-0,150/1,Aston Villa v Everton,Aston Villa Win
9-0,150/1,Aston Villa v Everton,Aston Villa Win
10-0,150/1,Aston Villa v Everton,Aston Villa Win
0-0,10/1,Aston Villa v Everton,Draw
1-1,6/1,Aston Villa v Everton,Draw
2-2,12/1,Aston Villa v Everton,Draw
3-3,55/1,Aston Villa v Everton,Draw
4-4,150/1,Aston Villa v Everton,Draw
1-0,12/1,Aston Villa v Everton,Everton Win
2-0,25/1,Aston Villa v Everton,Everton Win
2-1,12/1,Aston Villa v Everton,Everton Win
3-0,66/1,Aston Villa v Everton,Everton Win
3-1,40/1,Aston Villa v Everton,Everton Win
3-2,40/1,Aston Villa v Everton,Everton Win
4-0,125/1,Aston Villa v Everton,Everton Win
4-1,100/1,Aston Villa v Everton,Everton Win
4-2,100/1,Aston Villa v Everton,Everton Win
4-3,125/1,Aston Villa v Everton,Everton Win
5-0,150/1,Aston Villa v Everton,Everton Win
5-1,150/1,Aston Villa v Everton,Everton Win
5-2,150/1,Aston Villa v Everton,Everton Win
6-0,150/1,Aston Villa v Everton,Everton Win
6-1,150/1,Aston Villa v Everton,Everton Win
6-2,150/1,Aston Villa v Everton,Everton Win
7-0,150/1,Aston Villa v Everton,Everton Win
7-1,150/1,Aston Villa v Everton,Everton Win
8-0,150/1,Aston Villa v Everton,Everton Win
9-0,150/1,Aston Villa v Everton,Everton Win
1-0,9/1,Brighton v Bournemouth,Brighton Win
2-0,10/1,Brighton v Bournemouth,Brighton Win
2-1,15/2,Brighton v Bournemouth,Brighton Win
3-0,14/1,Brighton v Bournemouth,Brighton Win
3-1,11/1,Brighton v Bournemouth,Brighton Win
3-2,16/1,Brighton v Bournemouth,Brighton Win
4-0,28/1,Brighton v Bournemouth,Brighton Win
4-1,22/1,Brighton v Bournemouth,Brighton Win
4-2,33/1,Brighton v Bournemouth,Brighton Win
4-3,60/1,Brighton v Bournemouth,Brighton Win
5-0,60/1,Brighton v Bournemouth,Brighton Win
5-1,50/1,Brighton v Bournemouth,Brighton Win
5-2,66/1,Brighton v Bournemouth,Brighton Win
6-0,100/1,Brighton v Bournemouth,Brighton Win
6-1,100/1,Brighton v Bournemouth,Brighton Win
6-2,100/1,Brighton v Bournemouth,Brighton Win
7-0,150/1,Brighton v Bournemouth,Brighton Win
7-1,150/1,Brighton v Bournemouth,Brighton Win
8-0,150/1,Brighton v Bournemouth,Brighton Win
9-0,150/1,Brighton v Bournemouth,Brighton Win
10-0,150/1,Brighton v Bournemouth,Brighton Win
0-0,16/1,Brighton v Bournemouth,Draw
1-1,13/2,Brighton v Bournemouth,Draw
2-2,10/1,Brighton v Bournemouth,Draw
3-3,28/1,Brighton v Bournemouth,Draw
4-4,100/1,Brighton v Bournemouth,Draw
1-0,14/1,Brighton v Bournemouth,Bournemouth Win
2-0,20/1,Brighton v Bournemouth,Bournemouth Win
2-1,10/1,Brighton v Bournemouth,Bournemouth Win
3-0,40/1,Brighton v Bournemouth,Bournemouth Win
3-1,22/1,Brighton v Bournemouth,Bournemouth Win
3-2,22/1,Brighton v Bournemouth,Bournemouth Win
4-0,80/1,Brighton v Bournemouth,Bournemouth Win
4-1,55/1,Brighton v Bournemouth,Bournemouth Win
4-2,55/1,Brighton v Bournemouth,Bournemouth Win
4-3,70/1,Brighton v Bournemouth,Bournemouth Win
5-0,150/1,Brighton v Bournemouth,Bournemouth Win
5-1,100/1,Brighton v Bournemouth,Bournemouth Win
5-2,100/1,Brighton v Bournemouth,Bournemouth Win
6-0,150/1,Brighton v Bournemouth,Bournemouth Win
6-1,150/1,Brighton v Bournemouth,Bournemouth Win
6-2,150/1,Brighton v Bournemouth,Bournemouth Win
7-0,150/1,Brighton v Bournemouth,Bournemouth Win
7-1,150/1,Brighton v Bournemouth,Bournemouth Win
8-0,150/1,Brighton v Bournemouth,Bournemouth Win
9-0,150/1,Brighton v Bournemouth,Bournemouth Win
10-0,150/1,Brighton v Bournemouth,Bournemouth Win
