,team_h_name,team_a_name,win_prob,draw_prob,lose_prob
0,West Ham,Nottingham Forest,0.316,0.286,0.398
1,Bournemouth,Tottenham,0.436,0.269,0.295
2,Brentford,Sunderland,0.515,0.265,0.221
3,Crystal Palace,Aston Villa,0.307,0.283,0.409
4,Everton,Wolves,0.531,0.273,0.196
5,Fulham,Chelsea,0.282,0.274,0.444
6,Man City,Brighton,0.664,0.194,0.143
7,Burnley,Man Utd,0.201,0.244,0.555
8,Newcastle,Leeds,0.556,0.251,0.193
9,Arsenal,Liverpool,0.586,0.23,0.184
10,Man Utd,Man City,0.236,0.236,0.527
11,Chelsea,Brentford,0.579,0.234,0.187
12,Leeds,Fulham,0.417,0.296,0.287
13,Liverpool,Burnley,0.761,0.155,0.085
14,Sunderland,Crystal Palace,0.328,0.306,0.367
15,Tottenham,West Ham,0.555,0.244,0.201
16,Nottingham Forest,Arsenal,0.168,0.237,0.596
17,Wolves,Newcastle,0.213,0.246,0.541
18,Aston Villa,Everton,0.518,0.267,0.215
19,Brighton,Bournemouth,0.498,0.246,0.256
